Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,174.71479733333223
NCD31,OUT035,3222.20469362964
FDJ56,OUT035,1470.0997159999897
NCU53,OUT046,3078.2952293333256
FDD39,OUT035,3638.089019259242
NCU17,OUT019,242.7901348148151
FDJ20,OUT046,1843.667273185178
NCW41,OUT018,2206.0893383703665
FDL52,OUT035,897.8658229629675
FDS39,OUT035,2237.9466354074266
DRJ47,OUT045,2668.0307488888993
FDP13,OUT010,179.76994548148218
DRK39,OUT010,217.98538592592584
FDF28,OUT010,307.8087105185193
FDB09,OUT045,1736.035031555552
FDM51,OUT046,1514.7379071111116
DRM49,OUT018,693.1910119999934
DRF23,OUT013,2943.057440148156
DRH01,OUT035,3401.773419555606
FDH12,OUT027,2658.663189481495
FDA28,OUT019,264.4671032592609
FDW37,OUT018,1264.2767699259218
FDF02,OUT046,1713.7790637036971
DRL37,OUT046,694.7647659259299
NCF43,OUT046,1850.644857185166
FDH08,OUT010,571.1217604444447
FDR34,OUT019,523.9071699259238
NCK19,OUT049,3605.243872296309
NCD55,OUT018,549.2943705185232
FDT27,OUT049,3671.199499851839
FDQ57,OUT045,1849.5480133333378
FDA47,OUT035,2672.968518962967
DRG15,OUT027,1998.8524303703696
FDE05,OUT018,1672.6533374814758
FDN46,OUT046,1724.1635709629445
FDX27,OUT027,2479.1319456296264
FDT51,OUT045,1914.6420463703728
FDU33,OUT013,858.9288525925956
FDJ16,OUT027,1821.902024592594
FDD20,OUT019,422.2469077037024
FDT36,OUT049,751.3972207407431
DRF15,OUT027,2972.0212197037213
FDN52,OUT010,249.84514888888918
FDC22,OUT027,5172.419694222237
FDX15,OUT045,2425.235682222216
FDT13,OUT013,3122.2005472592673
FDU04,OUT017,1790.7198980740686
FDU31,OUT019,510.5660174814814
FDW59,OUT027,2072.905665481468
NCO29,OUT046,2470.7985955555505
FDL15,OUT035,2662.0982242963096
FDI41,OUT049,2766.700336148159
FDQ48,OUT049,1867.4812130370453
DRI39,OUT013,735.4130888888842
FDI08,OUT013,4235.135552148139
FDC21,OUT049,2010.9477970370406
FDF58,OUT035,1125.8618817777744
FDS08,OUT010,498.7147774814805
FDE47,OUT045,2186.3979334814717
NCP18,OUT019,240.86621940740642
NCR41,OUT013,1557.6874321481475
FDA27,OUT013,4238.349640000035
FDA43,OUT035,3118.273313629601
FDA49,OUT045,1371.9691801481545
NCE55,OUT018,3180.804756444452
DRM49,OUT027,1311.0198754074086
FDF22,OUT027,4935.686366666634
FDQ15,OUT018,1234.2240374814774
NCS54,OUT017,3735.2307188148347
NCY05,OUT013,653.3510195555588
FDR45,OUT046,3378.124696740718
FDK57,OUT049,2410.1925477037116
FDF41,OUT010,556.8016354074083
FDV21,OUT046,2143.810899555562
FDD51,OUT046,773.0776414814845
FDF33,OUT046,2220.9805718518505
FDA38,OUT046,3932.0367601481626
FDR56,OUT045,3251.2518214814813
NCN41,OUT017,2012.499357629628
FDC60,OUT027,2370.896045333326
FDB47,OUT045,2926.744846962953
DRH01,OUT013,3291.641715407425
FDW08,OUT046,1526.650302074073
FDF38,OUT027,1364.148249481476
FDY32,OUT017,3065.5020056296594
FDG34,OUT049,1987.359242814822
FDG47,OUT019,589.6102866666678
NCF18,OUT035,3243.265673777757
FDL39,OUT019,525.9109813333307
NCH55,OUT035,1693.7355245926258
DRJ35,OUT049,911.6468965925955
FDS44,OUT035,4348.7747893333535
DRE01,OUT018,3458.3358420740688
FDY39,OUT013,3024.8132414814654
FDY32,OUT018,2326.4723897777885
FDR33,OUT027,2963.8195500740644
NCP50,OUT049,1277.7732757037063
FDZ47,OUT018,1630.6083140740623
FDU57,OUT049,2775.872594222226
FDY44,OUT013,3340.2914748148273
DRH59,OUT018,936.3081285925886
FDB03,OUT027,5884.497232888954
FDY46,OUT045,2506.305956148122
FDM39,OUT045,2345.8486493333166
FDY36,OUT035,1279.6764773333412
NCM55,OUT035,3216.1128702222127
FDJ50,OUT010,230.23955822222229
DRL60,OUT013,2250.188478074066
NCJ54,OUT049,3722.5711482963006
FDX59,OUT017,609.8856228148118
FDI07,OUT013,3549.6382290370416
DRF51,OUT010,147.30307155555604
FDM14,OUT017,2095.8432152592677
FDP21,OUT045,3552.9016354074097
FDE40,OUT035,1103.0752466666727
FDE05,OUT035,2356.7993331851926
FDM13,OUT027,3477.578448444447
FDC34,OUT027,4033.6225514074395
NCI55,OUT018,1766.587360592591
NCE43,OUT018,2195.5519437036864
FDW58,OUT018,1674.774033777776
FDG60,OUT045,3561.3498976296323
FDV31,OUT017,1946.2428871111185
FDR47,OUT013,2555.0676685925982
FDM60,OUT019,114.89488666666648
NCF06,OUT018,3445.745810666666
NCN26,OUT027,2401.6929942222005
FDQ59,OUT049,1450.7999001481414
FDF09,OUT046,851.5606659259313
NCS06,OUT017,4803.186248444425
FDT44,OUT046,1608.3498802962858
FDI19,OUT017,4070.6489223703356
FDT22,OUT017,932.9939241481516
NCF54,OUT027,4737.208427555557
DRG25,OUT045,3031.8288007407477
FDB59,OUT017,2775.0243157036903
FDQ37,OUT017,4030.9376512592644
FDP56,OUT035,828.5062312592614
FDW44,OUT035,2541.428139111092
FDJ26,OUT010,504.019477333333
FDU43,OUT018,2738.308158222233
FDW33,OUT045,1756.2492127407404
NCX53,OUT027,3340.708709481491
FDN56,OUT010,433.81456622221845
DRF15,OUT049,2325.039686814824
FDO33,OUT017,1878.3939216296267
FDZ39,OUT010,280.157296740741
NCJ19,OUT017,1017.9085765925976
FDU01,OUT035,3684.5441045926023
FDT12,OUT035,3908.704662222207
NCM18,OUT018,885.9075617777763
FDP19,OUT017,2999.267235259292
NCR42,OUT049,694.7361611851823
FDN10,OUT046,1684.4547657777794
FDG44,OUT017,1195.0187743703661
FDQ10,OUT046,2580.1185168888946
DRH13,OUT049,1650.6193029629756
FDT52,OUT013,3392.504497185168
FDM56,OUT045,1590.4260511111145
NCO43,OUT010,304.86735407407184
NCV29,OUT035,2685.3435216296307
NCF06,OUT013,3772.2689262222416
FDO50,OUT035,1480.003860888888
FDT59,OUT013,3871.2733862222112
FDX40,OUT027,1093.333852888886
FDE50,OUT017,3650.9611525926325
FDX51,OUT017,3505.3304719999996
NCD30,OUT018,1348.9068545185114
FDK15,OUT013,1815.4432714074119
FDL12,OUT045,982.3055380740725
FDK46,OUT017,4073.3713045926115
DRH49,OUT010,189.50542103703597
FDQ57,OUT046,2648.460667555541
FDY59,OUT017,1610.4848789629643
FDO09,OUT018,3463.0664743703637
NCG30,OUT035,1610.8286290370331
FDM09,OUT017,2583.4095416295977
NCN17,OUT027,2923.481440592561
NCS42,OUT013,1625.629116444443
FDD02,OUT019,258.2036514074069
FDE34,OUT013,3025.151073333347
FDU38,OUT045,2878.577915851853
FDB33,OUT046,2559.9526678518473
NCJ29,OUT017,1428.2139914073957
FDZ27,OUT035,840.6948099259272
FDI40,OUT013,1787.7509232592545
FDG22,OUT013,701.7941343703701
FDT51,OUT017,2131.982346074082
FDF20,OUT018,2965.0732268148054
FDV50,OUT035,1627.0559011851917
FDT02,OUT049,792.8415445925936
DRC49,OUT017,2420.5953028148315
FDF26,OUT049,2498.4130204444286
FDV52,OUT035,1766.3521112592584
FDX59,OUT049,717.3477155555552
FDV25,OUT035,3538.413334222225
FDW23,OUT027,1105.6220549629659
FDE53,OUT018,1278.0391025185243
FDA19,OUT017,2260.4210842963025
FDH22,OUT046,1731.592912592584
NCO41,OUT013,1627.1550314074195
FDX12,OUT017,3721.832356888934
FDF17,OUT013,3242.1752413333456
FDS11,OUT045,3771.6632948148044
FDR51,OUT035,2516.5000939259608
FDT49,OUT010,253.8335374814813
FDC56,OUT013,2163.348923851852
FDR13,OUT027,2782.1158254814923
FDQ60,OUT035,2113.8523654814812
FDN38,OUT049,4161.205613333347
NCL29,OUT013,2777.1622734814705
FDO13,OUT027,4410.344521037029
FDE26,OUT018,1993.424927407408
FDA31,OUT010,492.4907804444435
FDX14,OUT035,1532.120712148136
FDA34,OUT045,3813.8000506666517
FDF26,OUT013,2300.9377268148046
FDE38,OUT045,2417.301812148144
DRI11,OUT046,1988.7736979259264
FDQ60,OUT027,2757.837305185186
FDL21,OUT027,1152.4499882962957
DRC12,OUT027,5871.505748740812
FDC47,OUT046,3650.4068124444334
FDE57,OUT045,1940.2339188148244
FDT14,OUT045,2198.472586370356
NCZ53,OUT046,3191.561125333321
FDE28,OUT018,3421.9856280000186
FDR19,OUT035,2867.070425925955
NCF54,OUT019,354.8916205925951
FDZ08,OUT046,1256.3241588148162
NCJ05,OUT018,2602.891342814829
FDF59,OUT046,2001.9017943703784
NCO05,OUT035,2166.7666971851804
FDW24,OUT018,920.1084748148177
NCX42,OUT018,3232.8811665185285
NCA53,OUT035,963.0308746666616
FDI45,OUT019,488.0166044444405
FDG46,OUT046,1809.3775868148125
FDM20,OUT010,627.8528522962948
FDW11,OUT010,227.4224844444448
FDX08,OUT035,2537.9280038518264
NCK17,OUT035,643.8029543703688
FDK32,OUT018,2018.1137777777578
NCA42,OUT035,2674.101858518496
DRI01,OUT035,3041.388702370384
NCL55,OUT049,3755.6017328888915
DRE25,OUT018,1287.5516583703684
FDD14,OUT017,3059.4629530370266
FDB10,OUT046,3499.4181680000015
DRN11,OUT035,2939.2268708148067
FDP38,OUT018,765.9713361481397
NCA30,OUT017,3049.3087632592474
FDT15,OUT017,3031.7602479999773
NCP55,OUT018,910.5490663703752
FDF12,OUT035,1878.8264450370355
FDM21,OUT018,3725.5223684444604
FDX56,OUT035,3906.0705601481463
FDF10,OUT017,2521.825014370364
FDT32,OUT045,3510.102038666662
FDM51,OUT018,1225.698345185185
NCR50,OUT018,1899.00906237038
FDI19,OUT049,3956.957900740736
FDX21,OUT017,1414.2785508148224
FDR31,OUT035,2329.838378666672
FDY02,OUT013,3337.517308148143
NCA29,OUT045,2959.9717192592525
NCX17,OUT046,3063.0365728888855
FDM12,OUT045,2827.603774666677
FDI53,OUT027,3531.5639783703714
NCU30,OUT049,2559.0205478518487
FDC56,OUT027,3171.5535887407195
FDK27,OUT018,1526.9023197037036
NCK18,OUT017,3200.4123198518687
FDB52,OUT019,530.5582653333314
DRG25,OUT027,6494.181142963056
FDZ13,OUT049,882.0681151111121
FDB57,OUT019,547.2698453333326
FDR40,OUT046,1475.701313333337
NCO14,OUT019,129.08086533333446
NCN19,OUT045,3037.640494962976
FDQ28,OUT019,290.4648671111111
FDO13,OUT018,1999.6089764444516
FDK48,OUT013,1237.7143090370507
FDU07,OUT018,2116.5491020740715
FDW20,OUT046,2227.689863111102
FDV12,OUT010,227.81505985185322
FDH24,OUT013,2531.9387629629555
FDV59,OUT049,3715.269541629609
FDK57,OUT045,1783.3729183703715
FDL16,OUT027,1250.2708038518451
NCQ17,OUT046,2308.679747851859
FDJ15,OUT018,2532.83290770371
FDX24,OUT049,1511.7753437037197
FDT47,OUT046,2182.9387325925863
FDT10,OUT049,873.1385041481444
FDZ37,OUT018,1156.2386368888865
FDW43,OUT027,6171.725818814732
DRN36,OUT017,1593.386641777783
FDJ14,OUT045,1450.7525543703805
FDA32,OUT013,3946.256275407411
FDJ38,OUT019,751.1092005925886
FDQ57,OUT017,2422.8027997037084
NCQ41,OUT019,604.5735251851811
FDG56,OUT049,933.9941037037041
DRC13,OUT027,3402.040725925933
FDV55,OUT035,2209.4055155555616
FDQ49,OUT045,2461.5607438518564
FDE29,OUT010,196.4420706666674
FDR03,OUT013,4045.0240065185503
FDD45,OUT049,1536.4479189629835
FDN38,OUT010,726.4676960000007
FDT56,OUT046,733.5695626666634
FDT48,OUT045,3514.249726074075
FDU03,OUT049,3349.957904444424
FDC56,OUT010,265.5200536296291
NCO43,OUT027,2465.2823192592678
FDQ27,OUT017,2045.2794041481511
FDR03,OUT046,3368.863172148164
DRH23,OUT010,163.02976074074095
FDG22,OUT045,708.9665265185201
NCJ42,OUT013,1210.627099111118
FDR24,OUT046,1498.8292325925831
FDW60,OUT035,3150.2874435555436
FDJ08,OUT013,3357.269374814804
DRL59,OUT018,682.6052851851845
FDG60,OUT010,635.2678915555558
FDW27,OUT017,2879.6249479999833
FDX14,OUT018,1058.9701887407398
FDC20,OUT013,745.2526265185184
NCS29,OUT018,3049.369918222208
FDJ56,OUT046,1384.0749037036958
FDB20,OUT019,205.3046084444451
FDL28,OUT027,5471.793458518565
FDW01,OUT018,1679.6866514074081
FDL03,OUT046,3312.7268616296274
FDX22,OUT049,4200.654016740729
FDJ21,OUT035,2554.130123555567
FDR31,OUT045,2409.197793185182
FDG21,OUT035,3113.316802518526
FDS22,OUT027,1180.8692914074015
FDK08,OUT035,1831.6675844444455
FDE17,OUT018,1787.0313660740708
NCN30,OUT017,1622.577779703707
FDT50,OUT046,1508.9434743703641
NCX42,OUT049,3028.615206074082
FDJ12,OUT035,3337.018204740757
NCA18,OUT027,2607.155915111127
FDP23,OUT019,510.1315213333349
FDX12,OUT013,3623.4389533333447
FDN40,OUT018,2389.219847703715
FDV48,OUT035,1378.447167555569
NCY54,OUT013,2889.0003983703796
FDL16,OUT010,165.7674317037032
FDR45,OUT018,1974.9122351111077
FDJ52,OUT046,2401.430619703695
DRG01,OUT017,1357.6066411851962
FDP52,OUT013,4066.6432722962863
FDU58,OUT017,2946.68728311111
FDL02,OUT045,1896.6590349629607
FDG28,OUT013,3319.9056651851633
FDA19,OUT035,2340.9271543703717
FDW46,OUT027,2107.507538074057
NCD43,OUT049,1707.0988703703663
DRG39,OUT013,777.2332198518505
NCF55,OUT049,828.6107865185149
FDJ07,OUT046,2035.7185161481477
FDE08,OUT046,2341.734005333333
FDP56,OUT019,165.81576385185278
FDT45,OUT045,749.3283088888937
FDF17,OUT018,3334.6445044444285
FDX44,OUT046,1384.6035982222247
FDM28,OUT027,5223.785917629663
FDI36,OUT049,3200.135642962964
FDS07,OUT045,1661.9901805925901
FDD36,OUT045,1979.925955703707
FDW11,OUT046,965.570778370369
FDN40,OUT049,2373.2135225185225
NCQ18,OUT049,1577.3122570370285
NCQ54,OUT017,3953.1953909629597
NCS42,OUT045,1896.1678225185112
DRH39,OUT010,198.48533688889046
FDC09,OUT027,2997.1287842963147
FDT08,OUT010,361.44457214814634
FDC08,OUT035,3574.4848986666725
FDT20,OUT017,699.7750342222143
FDS35,OUT035,1070.635004740744
FDX58,OUT018,3428.4744654814713
FDW58,OUT046,1969.0206448888944
DRD27,OUT046,1573.6666321481418
FDH32,OUT019,217.68010429629823
FDS26,OUT035,5668.419487259318
FDQ31,OUT046,1687.9430645925945
FDP11,OUT018,3791.2225260740815
FDD58,OUT017,1362.209045333334
FDM33,OUT045,3422.7742311111106
FDZ16,OUT049,3425.0152645926137
NCS29,OUT010,559.316386666666
NCM18,OUT019,170.54195748148095
FDP11,OUT049,3163.8978751110963
NCC42,OUT017,2168.7211900740804
DRM23,OUT046,2652.1092515555297
NCN55,OUT027,4227.960200888899
FDK46,OUT013,3834.884210518529
FDR01,OUT046,4156.666830074079
NCA05,OUT045,1621.423726370395
NCP43,OUT017,2973.9495737777943
FDR12,OUT010,430.35141985185214
FDQ01,OUT013,3625.5201948148274
FDM13,OUT046,2056.6483090370366
FDQ19,OUT017,3668.522490666668
FDK56,OUT019,405.9653851851877
NCX06,OUT010,387.0749130370385
FDO56,OUT027,2936.011303407435
FDU45,OUT045,2046.7372595555505
FDI16,OUT019,154.86162770370342
FDL32,OUT046,1613.2245226666575
FDA07,OUT046,2428.1962728888816
FDA14,OUT045,2411.3081325925905
FDV46,OUT027,3422.0290282963024
NCO07,OUT035,3303.914628740731
NCP41,OUT046,2090.4364260740667
FDY60,OUT018,1703.5740758518582
FDN38,OUT017,3436.8798205926105
FDO15,OUT046,1182.5545051851846
FDT60,OUT013,2220.796120592585
FDA55,OUT035,4387.694005037023
FDE02,OUT010,196.0075745185175
DRJ39,OUT049,3363.002652592589
FDV34,OUT035,1292.0356980740744
FDS20,OUT027,4381.006907111124
FDF02,OUT027,2979.446122666666
FDW40,OUT017,2857.904086074097
NCB43,OUT046,2821.9375700740597
FDR58,OUT017,1702.3904314073989
DRJ59,OUT035,713.7351340740814
NCD30,OUT017,1526.3386090370407
FDE14,OUT017,1849.1741789629818
FDC28,OUT018,1505.2431059259325
FDU16,OUT018,1180.8865528888857
NCD19,OUT035,986.0606500740765
FDU21,OUT046,712.6358242962984
FDV59,OUT027,4492.997919407415
FDU03,OUT045,3351.3659481481595
FDC33,OUT010,694.6799380740789
NCR42,OUT035,350.61965051851564
DRH59,OUT035,1356.1847882963002
NCM31,OUT035,2196.523518518529
FDS50,OUT035,2778.9643721481493
FDP39,OUT046,863.280225481481
FDQ55,OUT013,1747.1469869629711
FDV36,OUT019,356.09893792592834
FDI05,OUT027,2095.0644758518583
FDS45,OUT027,2522.726556888903
FDA39,OUT045,959.8286232592582
FDC37,OUT010,235.6424019259266
FDJ60,OUT027,4498.8816186666645
DRQ35,OUT046,2049.275683703698
NCJ06,OUT046,1880.320302962956
NCY42,OUT018,2216.8230207407582
DRM37,OUT049,3213.6336282963093
FDR14,OUT045,829.8945475555565
FDE51,OUT049,820.4860537777779
FDT33,OUT017,2693.969823703706
FDR08,OUT013,1888.9663324444407
FDE36,OUT010,435.6418173333329
FDL22,OUT019,228.9750314074062
FDR44,OUT013,2251.237976148155
FDI56,OUT019,280.5010468148157
FDE47,OUT010,324.3757872592599
FDV27,OUT010,273.0608551111091
FDV10,OUT049,879.3595420740731
FDC40,OUT045,1228.0404816296316
NCX41,OUT013,3246.43932044445
NCQ38,OUT027,2351.6919074074112
FDV12,OUT027,2675.1636862222126
FDE52,OUT017,1539.7754394074148
FDG20,OUT027,4930.851672296298
FDV16,OUT027,1029.455521333338
FDI32,OUT017,2330.778882814802
FDJ32,OUT049,1123.7895176296306
FDN39,OUT018,2488.5271234073984
FDY34,OUT017,3113.2092881481617
FDC14,OUT035,828.3789894814753
FDA55,OUT017,4617.831967111069
FDZ50,OUT010,592.0185099259252
DRG13,OUT049,2812.0033408888867
FDP01,OUT013,2173.553418518505
NCG54,OUT017,2854.2283768888647
FDM13,OUT045,1983.7022746666842
NCO18,OUT027,5090.6303562963385
NCW41,OUT013,2735.213914370379
FDM52,OUT027,3512.1014114074237
NCF55,OUT035,529.2039788148091
FDT09,OUT046,2142.096094666671
NCM19,OUT035,1856.3460779259253
FDW12,OUT018,1485.5359191111238
FDP15,OUT019,686.2750761481528
FDK36,OUT045,899.1047041481512
FDZ25,OUT035,3195.960830370345
NCW06,OUT049,3215.0426583703525
FDW60,OUT046,3559.1266188148243
DRC49,OUT013,2292.12648029629
NCT17,OUT035,2672.757435703659
NCN06,OUT018,2509.254217185173
FDC45,OUT013,2678.2352435555404
DRJ47,OUT019,501.24432429629593
NCF06,OUT045,3475.7122357036883
FDE21,OUT010,332.2445568888867
DRG27,OUT013,710.4253682962901
FDW40,OUT049,2659.838942962962
NCO53,OUT046,2718.8184660740512
FDE23,OUT049,785.3184977777777
FDQ16,OUT046,1812.0417731851858
FDS26,OUT045,4694.732853481513
FDZ13,OUT010,198.37979525926028
FDS14,OUT049,2298.9205994074046
FDC10,OUT045,1375.4076672592832
FDY16,OUT049,3279.978872148153
FDJ20,OUT035,1595.5556702222257
FDV43,OUT035,687.6860789629625
FDZ32,OUT027,2816.172235259284
FDR23,OUT046,2933.372762666672
FDN24,OUT035,943.3838564444437
FDE34,OUT027,5370.458698518588
FDU31,OUT013,3214.2446847407327
FDW33,OUT018,2105.5135903703513
FDU26,OUT046,1828.169421925914
FDE20,OUT027,4459.967828
NCW05,OUT035,1549.8551582222285
FDB22,OUT018,2030.3837320000148
FDO56,OUT046,2001.6118014814774
FDA19,OUT027,3478.105170222222
DRI39,OUT045,991.949774370369
FDH52,OUT018,858.5027405925873
FDZ50,OUT035,3500.6708583704126
NCN42,OUT035,2590.452719259241
FDB53,OUT013,2523.3844659259325
DRG11,OUT017,1758.3324269629622
DRK11,OUT027,3732.9043642963084
FDQ60,OUT017,2147.898418370369
FDT36,OUT017,746.3292497777838
DRG25,OUT018,2904.6777690370295
DRJ23,OUT046,3030.5987968888767
FDG05,OUT035,2404.403539999978
NCK06,OUT018,2097.975254814829
FDU52,OUT017,2348.049241629627
FDW07,OUT018,1273.2221628148127
NCM17,OUT045,942.4724502222257
FDA22,OUT045,2775.4805120000046
NCA41,OUT018,2656.630773333326
FDF38,OUT035,768.1221167407341
FDH52,OUT046,1105.9919438518536
FDY58,OUT019,545.2620884444468
FDZ16,OUT045,3578.5117557036847
NCM18,OUT017,1537.0190274074184
FDA22,OUT018,2262.164493925936
NCJ43,OUT035,2561.0371820740725
FDI34,OUT027,5927.488185481489
FDG56,OUT046,1002.2898949629598
FDS34,OUT046,1995.0894274073999
DRC01,OUT035,1256.8262213333314
FDQ04,OUT035,920.9986740740744
FDK04,OUT035,929.7901931851916
FDT51,OUT049,1883.525020296296
FDV26,OUT017,3316.109125629633
FDS04,OUT049,1901.2136001481522
FDW43,OUT018,2582.0572278518753
FDQ28,OUT010,381.7401288888899
NCK06,OUT017,2129.0123848889
FDS23,OUT018,2002.4452844444543
FDZ36,OUT019,517.3413955555499
FDE56,OUT018,658.3203534814863
FDW10,OUT027,5186.138626518545
NCN14,OUT045,2441.7268084444204
NCQ18,OUT045,2000.308806222224
FDW08,OUT017,1849.6343207407356
FDU43,OUT035,4168.933332000001
FDR33,OUT010,293.69424370370285
FDM24,OUT010,491.1059164444409
NCZ05,OUT046,1737.8603099259258
NCV41,OUT035,2135.229477333341
FDV11,OUT018,2592.0600097777697
NCY05,OUT035,762.9037242962999
FDV44,OUT018,2665.034155703692
FDW32,OUT049,1234.4849324444444
NCU18,OUT027,4183.8324564444365
NCC43,OUT035,4604.653565777759
FDW19,OUT013,2272.7773459259365
FDN31,OUT035,3026.2913174814626
FDI48,OUT045,706.7052724444432
FDS24,OUT017,1304.6957617777641
FDF46,OUT049,1873.6336982222228
DRG23,OUT017,2223.482007111109
FDG14,OUT018,2360.5233745185137
NCY30,OUT049,2976.481586518501
FDO28,OUT018,1371.0829263703674
DRD24,OUT035,2363.5322973333327
FDI33,OUT049,1419.557605037043
FDN32,OUT046,3083.6709478518324
FDR16,OUT045,5063.1781893333
FDF26,OUT046,2539.1397598518456
NCN29,OUT018,789.4642124444462
FDE20,OUT045,3004.7327134814814
FDA46,OUT046,3149.011573481479
FDU28,OUT045,2569.066236888856
FDQ48,OUT045,1266.5488740740675
FDV36,OUT013,2019.3945797037127
FDR14,OUT018,705.6799404444416
FDP23,OUT017,3469.154352296281
FDP56,OUT013,781.3809072592604
FDK48,OUT010,221.5427306666665
FDR48,OUT046,2512.6271106666863
NCY29,OUT049,826.8160856296262
FDM22,OUT018,784.7478825185153
DRJ01,OUT013,2715.9530601481547
FDZ43,OUT045,4822.553630666654
FDV03,OUT035,3416.6912850370554
FDX11,OUT027,5164.920320296331
NCA41,OUT027,4329.331456592584
FDE38,OUT017,2483.7935319999874
FDI27,OUT018,669.0550222222206
FDN32,OUT013,3278.4776164444315
NCN43,OUT017,2097.206379111119
FDB47,OUT027,4415.432712592607
FDV03,OUT017,3306.839710074101
NCN30,OUT045,1564.8529197037049
NCV54,OUT010,309.77503985184933
FDV07,OUT013,1447.395442814814
FDP07,OUT049,2537.464902962966
FDK48,OUT018,1221.6862837037052
FDM15,OUT019,351.1680724444436
FDY19,OUT027,3407.7034782222167
FDK46,OUT046,3680.58678666668
FDY11,OUT045,1293.029466222215
FDH09,OUT046,796.9152542222181
FDO08,OUT027,4018.008308444434
FDU14,OUT013,4455.774767555573
FDD22,OUT027,3590.335870518488
FDM27,OUT017,2821.874442370368
FDL02,OUT027,2993.8397322962815
NCA17,OUT035,2272.9854700740566
FDE38,OUT019,533.3654754074073
NCG07,OUT049,3636.185817629594
DRC27,OUT013,4689.74576488889
FDA27,OUT035,4249.911873481515
FDW40,OUT045,2615.734871407413
DRI11,OUT013,1727.3983725926048
FDN50,OUT046,1617.0038007407477
FDR12,OUT046,2972.744722370374
FDT34,OUT027,3114.8713222222636
FDW11,OUT035,1025.9869499259155
NCO30,OUT027,5029.841829926009
FDZ34,OUT017,4508.6156146666945
FDU45,OUT017,2042.57181748148
NCD42,OUT035,743.2853108148093
FDX25,OUT045,2889.107419555571
NCR29,OUT046,951.5445917037109
FDX43,OUT019,453.61052637036994
FDB04,OUT010,213.00322918518572
FDR49,OUT027,1375.8929614814772
FDS39,OUT018,1969.298308148157
FDW58,OUT045,1766.796964296294
FDG22,OUT019,77.98096192592526
FDG31,OUT017,955.5492554073993
NCV53,OUT027,5197.451801481487
DRJ37,OUT035,2659.1420722963026
FDV07,OUT035,1593.686991555551
FDW52,OUT018,1903.4531540740595
FDT15,OUT045,2927.379576296288
FDD02,OUT018,1585.00052088889
FDM16,OUT035,1499.033904444446
NCE55,OUT046,2806.242444740752
FDB57,OUT018,2627.8376358518717
FDQ04,OUT013,1011.2328219259263
FDQ47,OUT019,171.73053377777845
FDY14,OUT019,575.027787111111
DRK37,OUT017,3580.1895717036973
FDO25,OUT017,2952.489606814807
FDL57,OUT046,4470.017955703685
NCK29,OUT018,1868.7023395555573
FDK46,OUT027,6267.170468148085
NCB43,OUT010,568.1680743703674
DRE01,OUT027,5266.7226198518665
FDC46,OUT018,3072.2645608888865
FDQ23,OUT045,2086.595499851863
FDX38,OUT049,802.4295577777743
FDG60,OUT018,3019.2111509629785
FDW55,OUT017,4628.448271407398
FDP39,OUT013,757.0540548148103
FDB20,OUT018,1310.1247442963002
FDV21,OUT017,2799.612063111094
FDZ02,OUT013,1539.428730222229
FDP19,OUT027,3577.603308592623
FDA38,OUT035,3645.769885333327
FDH22,OUT045,1586.1506287407271
DRM11,OUT045,4269.483927555579
FDO12,OUT027,2537.806187111082
FDT14,OUT049,1938.6848241481482
FDW34,OUT010,515.821892000002
FDG04,OUT027,4724.806792888877
FDW59,OUT018,1080.3112980740798
FDR33,OUT018,1696.1970118518523
FDP32,OUT013,1908.3564011851854
FDL13,OUT027,5889.6219201481435
FDD22,OUT013,2125.603488888882
FDV40,OUT027,2161.9724439999763
NCD55,OUT046,666.7252154074091
FDQ20,OUT010,145.76038829629718
FDD28,OUT045,857.4192127407432
FDC39,OUT045,3601.514405925882
NCR17,OUT049,1911.8782365926038
DRO35,OUT018,1627.7123306666715
FDF40,OUT049,3688.6952442963043
FDR31,OUT018,2342.8130945185094
NCQ41,OUT017,3069.2324583703858
FDP38,OUT046,760.3855207407408
NCU54,OUT027,5429.388409925978
FDG22,OUT018,632.0626810370362
DRK59,OUT013,3922.31262785183
FDC37,OUT046,1846.6949370370367
NCO42,OUT013,2605.716800740757
NCT42,OUT017,2156.4591268148206
FDX27,OUT035,1533.8009940740674
FDV40,OUT018,941.2823943703768
FDT45,OUT027,1728.675229037031
FDS47,OUT019,303.3059297777786
FDR45,OUT035,6012.023578518542
FDB03,OUT045,3901.8528404444696
FDO49,OUT035,905.5240025185158
FDU60,OUT027,4433.835917777776
FDB26,OUT018,711.2647694814725
FDB46,OUT017,3636.9704752592515
FDQ37,OUT019,452.17585066666663
FDN03,OUT017,4012.491538962995
NCX30,OUT045,3284.908258074077
FDK32,OUT019,353.7780084444455
DRM47,OUT013,3275.0322247407366
NCO02,OUT046,1262.129441629629
FDP04,OUT013,831.2014882962875
NCO43,OUT049,2039.8533807407377
FDD59,OUT013,1408.7233128888865
FDQ10,OUT017,4097.572888000039
FDW45,OUT035,2630.151167555544
NCK30,OUT049,4132.598899851834
FDU31,OUT018,2517.1885804444382
NCQ17,OUT019,293.12412162962994
FDN01,OUT017,2324.4932376296497
FDZ19,OUT049,2803.2537425185283
DRG37,OUT017,2438.7667109629733
FDE32,OUT045,481.1085595555525
FDO34,OUT049,2715.921496296288
FDM04,OUT019,189.77765925925814
FDZ25,OUT049,2981.4967866666675
