Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,219.21852093023253
FDF28,OUT010,281.48208181818177
FDB09,OUT045,1827.8328454545444
FDM51,OUT046,1682.2122382352934
DRM49,OUT018,798.217603539823
DRF23,OUT013,2552.0052351851864
DRH01,OUT035,2778.589317525773
FDH12,OUT027,2517.8820884848483
FDA28,OUT019,281.48208181818177
FDW37,OUT018,1202.6567333333328
FDF02,OUT046,1573.070625806451
DRL37,OUT046,677.1027476190474
NCF43,OUT046,2309.200798
FDH08,OUT010,584.7577647727271
FDR34,OUT019,584.7577647727271
NCK19,OUT049,3391.5912527272726
NCD55,OUT018,507.0464036697246
FDT27,OUT049,3454.062559154929
FDQ57,OUT045,2649.1102324324333
FDA47,OUT035,2503.501336448598
DRG15,OUT027,1378.2631852760742
FDE05,OUT018,2232.847021848738
FDN46,OUT046,1879.2570116129027
FDX27,OUT027,2517.8820884848483
FDT51,OUT045,1682.2122382352934
FDU33,OUT013,507.0464036697246
FDJ16,OUT027,1378.2631852760742
FDD20,OUT019,281.48208181818177
FDT36,OUT049,583.8145788617885
DRF15,OUT027,4117.317712631578
FDN52,OUT010,219.21852093023253
FDC22,OUT027,5329.314724444443
FDX15,OUT045,3053.099877777778
FDT13,OUT013,2893.8398258992806
FDU04,OUT017,2243.6695967213127
FDU31,OUT019,584.7577647727271
FDW59,OUT027,2517.8820884848483
NCO29,OUT046,2286.4132673684207
FDL15,OUT035,2644.4778427083334
FDI41,OUT049,2453.747700699302
FDQ48,OUT049,1682.2122382352934
DRI39,OUT013,796.6402682539683
FDI08,OUT013,4034.3003068965513
FDC21,OUT049,1879.2570116129027
FDF58,OUT035,935.0323883040938
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1827.8328454545444
NCP18,OUT019,346.89728372093026
NCR41,OUT013,1682.2122382352934
FDA27,OUT013,4034.3003068965513
FDA43,OUT035,3391.5912527272726
FDA49,OUT045,1458.455008053692
NCE55,OUT018,3259.562084905661
DRM49,OUT027,1378.2631852760742
FDF22,OUT027,5329.314724444443
FDQ15,OUT018,1202.6567333333328
NCS54,OUT017,2778.589317525773
NCY05,OUT013,507.0464036697246
FDR45,OUT046,3945.432567213116
FDK57,OUT049,2142.743570940171
FDF41,OUT010,584.7577647727271
FDV21,OUT046,2142.743570940171
FDD51,OUT046,798.217603539823
FDF33,OUT046,1649.299786
FDA38,OUT046,3643.5197259842525
FDR56,OUT045,3130.0049049504946
NCN41,OUT017,1987.251048648648
FDC60,OUT027,2517.8820884848483
FDB47,OUT045,3737.295775182482
DRH01,OUT013,2778.589317525773
FDW08,OUT046,1461.8437959999992
FDF38,OUT027,1378.2631852760742
FDY32,OUT017,2503.501336448598
FDG34,OUT049,1461.8437959999992
FDG47,OUT019,584.7577647727271
NCF18,OUT035,2939.348476190477
FDL39,OUT019,425.93559145299156
NCH55,OUT035,2243.6695967213127
DRJ35,OUT049,796.6402682539683
FDS44,OUT035,3737.295775182482
DRE01,OUT018,3327.9525829268273
FDY39,OUT013,3384.1080642424226
FDY32,OUT018,2232.847021848738
FDR33,OUT027,3242.062071532848
NCP50,OUT049,1202.6567333333328
FDZ47,OUT018,1372.6884907407411
FDU57,OUT049,2503.501336448598
FDY44,OUT013,2893.8398258992806
DRH59,OUT018,1103.1862133333336
FDB03,OUT027,6280.890880000001
FDY46,OUT045,2939.348476190477
FDM39,OUT045,2778.589317525773
FDY36,OUT035,1103.1862133333336
NCM55,OUT035,3384.1080642424226
FDJ50,OUT010,165.9185816513762
DRL60,OUT013,2649.1102324324333
NCJ54,OUT049,4340.218358415842
FDX59,OUT017,583.8145788617885
FDI07,OUT013,2893.8398258992806
DRF51,OUT010,92.67548155339803
FDM14,OUT017,1649.299786
FDP21,OUT045,3391.5912527272726
FDE40,OUT035,1103.1862133333336
FDE05,OUT035,2286.4132673684207
FDM13,OUT027,3242.062071532848
FDC34,OUT027,4117.317712631578
NCI55,OUT018,1752.25244
NCE43,OUT018,2232.847021848738
FDW58,OUT018,1372.6884907407411
FDG60,OUT045,4340.218358415842
FDV31,OUT017,2552.0052351851864
FDR47,OUT013,2893.8398258992806
FDM60,OUT019,92.67548155339803
NCF06,OUT018,3327.9525829268273
NCN26,OUT027,3242.062071532848
FDQ59,OUT049,1202.6567333333328
FDF09,OUT046,583.8145788617885
NCS06,OUT017,4034.3003068965513
FDT44,OUT046,1922.1493817142857
FDI19,OUT017,4340.218358415842
FDT22,OUT017,935.0323883040938
NCF54,OUT027,4117.317712631578
DRG25,OUT045,3391.5912527272726
FDB59,OUT017,2752.9709346534655
FDQ37,OUT017,3130.0049049504946
FDP56,OUT035,798.217603539823
FDW44,OUT035,2778.589317525773
FDJ26,OUT010,584.7577647727271
FDU43,OUT018,3327.9525829268273
FDW33,OUT045,1573.070625806451
NCX53,OUT027,3242.062071532848
FDN56,OUT010,346.89728372093026
DRF15,OUT049,2453.747700699302
FDO33,OUT017,1922.1493817142857
FDZ39,OUT010,219.21852093023253
NCJ19,OUT017,935.0323883040938
FDU01,OUT035,2752.9709346534655
FDT12,OUT035,4340.218358415842
NCM18,OUT018,796.6402682539683
FDP19,OUT017,2142.743570940171
NCR42,OUT049,583.8145788617885
FDN10,OUT046,1922.1493817142857
FDG44,OUT017,935.0323883040938
FDQ10,OUT046,2778.589317525773
DRH13,OUT049,1573.070625806451
FDT52,OUT013,3643.5197259842525
FDM56,OUT045,1649.299786
NCO43,OUT010,219.21852093023253
NCV29,OUT035,3259.562084905661
NCF06,OUT013,4034.3003068965513
FDO50,OUT035,1284.7897668711655
FDT59,OUT013,3945.432567213116
FDX40,OUT027,1378.2631852760742
FDE50,OUT017,2752.9709346534655
FDX51,OUT017,3391.5912527272726
NCD30,OUT018,1372.6884907407411
FDK15,OUT013,1573.070625806451
FDL12,OUT045,935.0323883040938
FDK46,OUT017,4433.304032653058
DRH49,OUT010,165.9185816513762
FDQ57,OUT046,2649.1102324324333
FDY59,OUT017,1435.912134375
FDO09,OUT018,3327.9525829268273
NCG30,OUT035,2142.743570940171
FDM09,OUT017,2286.4132673684207
NCN17,OUT027,2517.8820884848483
NCS42,OUT013,1458.455008053692
FDD02,OUT019,281.48208181818177
FDE34,OUT013,3384.1080642424226
FDU38,OUT045,3391.5912527272726
FDB33,OUT046,2644.4778427083334
NCJ29,OUT017,1284.7897668711655
FDZ27,OUT035,798.217603539823
FDI40,OUT013,1879.2570116129027
FDG22,OUT013,507.0464036697246
FDT51,OUT017,1682.2122382352934
FDF20,OUT018,2893.8398258992806
FDV50,OUT035,2142.743570940171
FDT02,OUT049,583.8145788617885
DRC49,OUT017,2286.4132673684207
FDF26,OUT049,2286.4132673684207
FDV52,OUT035,2142.743570940171
FDX59,OUT049,583.8145788617885
FDV25,OUT035,4340.218358415842
FDW23,OUT027,1378.2631852760742
FDE53,OUT018,1372.6884907407411
FDA19,OUT017,1987.251048648648
FDH22,OUT046,2142.743570940171
NCO41,OUT013,1682.2122382352934
FDX12,OUT017,3945.432567213116
FDF17,OUT013,2893.8398258992806
FDS11,OUT045,3643.5197259842525
FDR51,OUT035,2503.501336448598
FDT49,OUT010,219.21852093023253
FDC56,OUT013,2142.743570940171
FDR13,OUT027,3242.062071532848
FDQ60,OUT035,2142.743570940171
FDN38,OUT049,4034.3003068965513
NCL29,OUT013,2503.501336448598
FDO13,OUT027,4117.317712631578
FDE26,OUT018,2232.847021848738
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333336
FDA34,OUT045,3259.562084905661
FDF26,OUT013,2286.4132673684207
FDE38,OUT045,2286.4132673684207
DRI11,OUT046,1922.1493817142857
FDQ60,OUT027,3242.062071532848
FDL21,OUT027,1378.2631852760742
DRC12,OUT027,5329.314724444443
FDC47,OUT046,3454.062559154929
FDE57,OUT045,1827.8328454545444
FDT14,OUT045,1827.8328454545444
NCZ53,OUT046,3391.5912527272726
FDE28,OUT018,3327.9525829268273
FDR19,OUT035,2644.4778427083334
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1284.7897668711655
NCJ05,OUT018,2232.847021848738
FDF59,OUT046,1987.251048648648
NCO05,OUT035,1879.2570116129027
FDW24,OUT018,713.8586545454551
NCX42,OUT018,2232.847021848738
NCA53,OUT035,798.217603539823
FDI45,OUT019,425.93559145299156
FDG46,OUT046,1922.1493817142857
FDM20,OUT010,584.7577647727271
FDW11,OUT010,165.9185816513762
FDX08,OUT035,2778.589317525773
NCK17,OUT035,677.1027476190474
FDK32,OUT018,2232.847021848738
NCA42,OUT035,2649.1102324324333
DRI01,OUT035,2552.0052351851864
NCL55,OUT049,4034.3003068965513
DRE25,OUT018,1372.6884907407411
FDD14,OUT017,3384.1080642424226
FDB10,OUT046,3454.062559154929
DRN11,OUT035,2503.501336448598
FDP38,OUT018,713.8586545454551
NCA30,OUT017,2939.348476190477
FDT15,OUT017,3384.1080642424226
NCP55,OUT018,796.6402682539683
FDF12,OUT035,2286.4132673684207
FDM21,OUT018,3327.9525829268273
FDX56,OUT035,3737.295775182482
FDF10,OUT017,3053.099877777778
FDT32,OUT045,2939.348476190477
FDM51,OUT018,1372.6884907407411
NCR50,OUT018,2232.847021848738
FDI19,OUT049,4340.218358415842
FDX21,OUT017,1649.299786
FDR31,OUT035,2286.4132673684207
FDY02,OUT013,4034.3003068965513
NCA29,OUT045,3259.562084905661
NCX17,OUT046,3454.062559154929
FDM12,OUT045,2939.348476190477
FDI53,OUT027,4117.317712631578
NCU30,OUT049,2286.4132673684207
FDC56,OUT027,3242.062071532848
FDK27,OUT018,1752.25244
NCK18,OUT017,2649.1102324324333
FDB52,OUT019,584.7577647727271
DRG25,OUT027,5329.314724444443
FDZ13,OUT049,713.8586545454551
FDB57,OUT019,584.7577647727271
FDR40,OUT046,1435.912134375
NCO14,OUT019,92.67548155339803
NCN19,OUT045,2752.9709346534655
FDQ28,OUT019,346.89728372093026
FDO13,OUT018,2232.847021848738
FDK48,OUT013,1435.912134375
FDU07,OUT018,2232.847021848738
FDW20,OUT046,2243.6695967213127
FDV12,OUT010,219.21852093023253
FDH24,OUT013,2453.747700699302
FDV59,OUT049,4340.218358415842
FDK57,OUT045,1827.8328454545444
FDL16,OUT027,1378.2631852760742
NCQ17,OUT046,2503.501336448598
FDJ15,OUT018,3384.1080642424226
FDX24,OUT049,1202.6567333333328
FDT47,OUT046,1682.2122382352934
FDT10,OUT049,796.6402682539683
FDZ37,OUT018,1202.6567333333328
FDW43,OUT027,6280.890880000001
DRN36,OUT017,1573.070625806451
FDJ14,OUT045,1435.912134375
FDA32,OUT013,3945.432567213116
FDJ38,OUT019,482.69954262295073
FDQ57,OUT017,2649.1102324324333
NCQ41,OUT019,482.69954262295073
FDG56,OUT049,796.6402682539683
DRC13,OUT027,3242.062071532848
FDV55,OUT035,2644.4778427083334
FDQ49,OUT045,2453.747700699302
FDE29,OUT010,165.9185816513762
FDR03,OUT013,3945.432567213116
FDD45,OUT049,1202.6567333333328
FDN38,OUT010,584.7577647727271
FDT56,OUT046,935.0323883040938
FDT48,OUT045,3391.5912527272726
FDU03,OUT049,3384.1080642424226
FDC56,OUT010,281.48208181818177
NCO43,OUT027,2517.8820884848483
FDQ27,OUT017,1879.2570116129027
FDR03,OUT046,3945.432567213116
DRH23,OUT010,165.9185816513762
FDG22,OUT045,677.1027476190474
NCJ42,OUT013,1682.2122382352934
FDR24,OUT046,1458.455008053692
FDW60,OUT035,3259.562084905661
FDJ08,OUT013,2893.8398258992806
DRL59,OUT018,713.8586545454551
FDG60,OUT010,584.7577647727271
FDW27,OUT017,2503.501336448598
FDX14,OUT018,1202.6567333333328
FDC20,OUT013,796.6402682539683
NCS29,OUT018,3327.9525829268273
FDJ56,OUT046,1573.070625806451
FDB20,OUT019,165.9185816513762
FDL28,OUT027,6280.890880000001
FDW01,OUT018,2232.847021848738
FDL03,OUT046,3130.0049049504946
FDX22,OUT049,3643.5197259842525
FDJ21,OUT035,2644.4778427083334
FDR31,OUT045,2286.4132673684207
FDG21,OUT035,3053.099877777778
FDS22,OUT027,1378.2631852760742
FDK08,OUT035,1879.2570116129027
FDE17,OUT018,2232.847021848738
NCN30,OUT017,1682.2122382352934
FDT50,OUT046,1879.2570116129027
NCX42,OUT049,2649.1102324324333
FDJ12,OUT035,4340.218358415842
NCA18,OUT027,3242.062071532848
FDP23,OUT019,584.7577647727271
FDX12,OUT013,3945.432567213116
FDN40,OUT018,2232.847021848738
FDV48,OUT035,1435.912134375
NCY54,OUT013,2778.589317525773
FDL16,OUT010,92.67548155339803
FDR45,OUT018,3327.9525829268273
FDJ52,OUT046,2649.1102324324333
DRG01,OUT017,1284.7897668711655
FDP52,OUT013,3454.062559154929
FDU58,OUT017,3391.5912527272726
FDL02,OUT045,1879.2570116129027
FDG28,OUT013,4340.218358415842
FDA19,OUT035,1987.251048648648
FDW46,OUT027,1378.2631852760742
NCD43,OUT049,1682.2122382352934
DRG39,OUT013,713.8586545454551
NCF55,OUT049,583.8145788617885
FDJ07,OUT046,1922.1493817142857
FDE08,OUT046,2644.4778427083334
FDP56,OUT019,92.67548155339803
FDT45,OUT045,935.0323883040938
FDF17,OUT018,2893.8398258992806
FDX44,OUT046,1458.455008053692
FDM28,OUT027,5329.314724444443
FDI36,OUT049,3130.0049049504946
FDS07,OUT045,1827.8328454545444
FDD36,OUT045,1827.8328454545444
FDW11,OUT046,935.0323883040938
FDN40,OUT049,2286.4132673684207
NCQ18,OUT049,1879.2570116129027
NCQ54,OUT017,3053.099877777778
NCS42,OUT045,1435.912134375
DRH39,OUT010,165.9185816513762
FDC09,OUT027,2517.8820884848483
FDT08,OUT010,346.89728372093026
FDC08,OUT035,3737.295775182482
FDT20,OUT017,583.8145788617885
FDS35,OUT035,1103.1862133333336
FDX58,OUT018,3384.1080642424226
FDW58,OUT046,1573.070625806451
DRD27,OUT046,1573.070625806451
FDH32,OUT019,219.21852093023253
FDS26,OUT035,4433.304032653058
FDQ31,OUT046,1435.912134375
FDP11,OUT018,3327.9525829268273
FDD58,OUT017,1573.070625806451
FDM33,OUT045,3737.295775182482
FDZ16,OUT049,3130.0049049504946
NCS29,OUT010,584.7577647727271
NCM18,OUT019,165.9185816513762
FDP11,OUT049,3454.062559154929
NCC42,OUT017,2309.200798
DRM23,OUT046,2552.0052351851864
NCN55,OUT027,6280.890880000001
FDK46,OUT013,4433.304032653058
FDR01,OUT046,3391.5912527272726
NCA05,OUT045,2453.747700699302
NCP43,OUT017,2778.589317525773
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.3003068965513
FDM13,OUT046,1987.251048648648
FDQ19,OUT017,3945.432567213116
FDK56,OUT019,482.69954262295073
NCX06,OUT010,482.69954262295073
FDO56,OUT027,3242.062071532848
FDU45,OUT045,1827.8328454545444
FDI16,OUT019,165.9185816513762
FDL32,OUT046,1922.1493817142857
FDA07,OUT046,2243.6695967213127
FDA14,OUT045,3053.099877777778
FDV46,OUT027,3242.062071532848
NCO07,OUT035,3643.5197259842525
NCP41,OUT046,1682.2122382352934
FDY60,OUT018,1752.25244
FDN38,OUT017,4034.3003068965513
FDO15,OUT046,1103.1862133333336
FDT60,OUT013,2142.743570940171
FDA55,OUT035,3643.5197259842525
FDE02,OUT010,219.21852093023253
DRJ39,OUT049,4340.218358415842
FDV34,OUT035,1103.1862133333336
FDS20,OUT027,5329.314724444443
FDF02,OUT027,2517.8820884848483
FDW40,OUT017,2309.200798
NCB43,OUT046,2939.348476190477
FDR58,OUT017,1435.912134375
DRJ59,OUT035,677.1027476190474
NCD30,OUT017,1461.8437959999992
FDE14,OUT017,1682.2122382352934
FDC28,OUT018,1372.6884907407411
FDU16,OUT018,1202.6567333333328
NCD19,OUT035,935.0323883040938
FDU21,OUT046,583.8145788617885
FDV59,OUT027,5329.314724444443
FDU03,OUT045,3384.1080642424226
FDC33,OUT010,584.7577647727271
NCR42,OUT035,583.8145788617885
DRH59,OUT035,1103.1862133333336
NCM31,OUT035,2309.200798
FDS50,OUT035,4340.218358415842
FDP39,OUT046,935.0323883040938
FDQ55,OUT013,1922.1493817142857
FDV36,OUT019,281.48208181818177
FDI05,OUT027,2517.8820884848483
FDS45,OUT027,2517.8820884848483
FDA39,OUT045,677.1027476190474
FDC37,OUT010,281.48208181818177
FDJ60,OUT027,4117.317712631578
DRQ35,OUT046,1987.251048648648
NCJ06,OUT046,2243.6695967213127
NCY42,OUT018,2232.847021848738
DRM37,OUT049,3130.0049049504946
FDR14,OUT045,713.8586545454551
FDE51,OUT049,677.1027476190474
FDT33,OUT017,2286.4132673684207
FDR08,OUT013,1922.1493817142857
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.21852093023253
FDR44,OUT013,2142.743570940171
FDI56,OUT019,219.21852093023253
FDE47,OUT010,281.48208181818177
FDV27,OUT010,219.21852093023253
FDV10,OUT049,677.1027476190474
FDC40,OUT045,1284.7897668711655
NCX41,OUT013,3945.432567213116
NCQ38,OUT027,2517.8820884848483
FDV12,OUT027,2517.8820884848483
FDE52,OUT017,1435.912134375
FDG20,OUT027,4117.317712631578
FDV16,OUT027,1378.2631852760742
FDI32,OUT017,1922.1493817142857
FDJ32,OUT049,796.6402682539683
FDN39,OUT018,2232.847021848738
FDY34,OUT017,2649.1102324324333
FDC14,OUT035,677.1027476190474
FDA55,OUT017,3643.5197259842525
FDZ50,OUT010,482.69954262295073
DRG13,OUT049,2644.4778427083334
FDP01,OUT013,2453.747700699302
NCG54,OUT017,3259.562084905661
FDM13,OUT045,1827.8328454545444
NCO18,OUT027,5329.314724444443
NCW41,OUT013,3053.099877777778
FDM52,OUT027,4117.317712631578
NCF55,OUT035,583.8145788617885
FDT09,OUT046,2243.6695967213127
NCM19,OUT035,1461.8437959999992
FDW12,OUT018,2232.847021848738
FDP15,OUT019,584.7577647727271
FDK36,OUT045,713.8586545454551
FDZ25,OUT035,2552.0052351851864
NCW06,OUT049,3130.0049049504946
FDW60,OUT046,3259.562084905661
DRC49,OUT013,2286.4132673684207
NCT17,OUT035,3391.5912527272726
NCN06,OUT018,2232.847021848738
FDC45,OUT013,3259.562084905661
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.3003068965513
FDE21,OUT010,281.48208181818177
DRG27,OUT013,507.0464036697246
FDW40,OUT049,2309.200798
NCO53,OUT046,3384.1080642424226
FDE23,OUT049,677.1027476190474
FDQ16,OUT046,1649.299786
FDS26,OUT045,4433.304032653058
FDZ13,OUT010,92.67548155339803
FDS14,OUT049,2286.4132673684207
FDC10,OUT045,1827.8328454545444
FDY16,OUT049,3384.1080642424226
FDJ20,OUT035,2142.743570940171
FDV43,OUT035,677.1027476190474
FDZ32,OUT027,2517.8820884848483
FDR23,OUT046,2778.589317525773
FDN24,OUT035,935.0323883040938
FDE34,OUT027,5329.314724444443
FDU31,OUT013,3643.5197259842525
FDW33,OUT018,1372.6884907407411
FDU26,OUT046,1922.1493817142857
FDE20,OUT027,4117.317712631578
NCW05,OUT035,1879.2570116129027
FDB22,OUT018,2232.847021848738
FDO56,OUT046,1922.1493817142857
FDA19,OUT027,3242.062071532848
DRI39,OUT045,935.0323883040938
FDH52,OUT018,796.6402682539683
FDZ50,OUT035,3384.1080642424226
NCN42,OUT035,2453.747700699302
FDB53,OUT013,3053.099877777778
DRG11,OUT017,1461.8437959999992
DRK11,OUT027,4117.317712631578
FDQ60,OUT017,2142.743570940171
FDT36,OUT017,583.8145788617885
DRG25,OUT018,3384.1080642424226
DRJ23,OUT046,2939.348476190477
FDG05,OUT035,2286.4132673684207
NCK06,OUT018,1752.25244
FDU52,OUT017,2286.4132673684207
FDW07,OUT018,1202.6567333333328
NCM17,OUT045,677.1027476190474
FDA22,OUT045,2286.4132673684207
NCA41,OUT018,2893.8398258992806
FDF38,OUT035,677.1027476190474
FDH52,OUT046,935.0323883040938
FDY58,OUT019,584.7577647727271
FDZ16,OUT045,3130.0049049504946
NCM18,OUT017,935.0323883040938
FDA22,OUT018,2232.847021848738
NCJ43,OUT035,2552.0052351851864
FDI34,OUT027,6280.890880000001
FDG56,OUT046,935.0323883040938
FDS34,OUT046,1922.1493817142857
DRC01,OUT035,713.8586545454551
FDQ04,OUT035,677.1027476190474
FDK04,OUT035,935.0323883040938
FDT51,OUT049,1682.2122382352934
FDV26,OUT017,3130.0049049504946
FDS04,OUT049,2309.200798
FDW43,OUT018,3327.9525829268273
FDQ28,OUT010,346.89728372093026
NCK06,OUT017,2243.6695967213127
FDS23,OUT018,1752.25244
FDZ36,OUT019,482.69954262295073
FDE56,OUT018,796.6402682539683
FDW10,OUT027,4117.317712631578
NCN14,OUT045,3384.1080642424226
NCQ18,OUT045,1879.2570116129027
FDW08,OUT017,1649.299786
FDU43,OUT035,4340.218358415842
FDR33,OUT010,281.48208181818177
FDM24,OUT010,346.89728372093026
NCZ05,OUT046,1879.2570116129027
NCV41,OUT035,1922.1493817142857
FDV11,OUT018,2552.0052351851864
NCY05,OUT035,583.8145788617885
FDV44,OUT018,2893.8398258992806
FDW32,OUT049,1458.455008053692
NCU18,OUT027,3242.062071532848
NCC43,OUT035,4034.3003068965513
FDW19,OUT013,1682.2122382352934
FDN31,OUT035,2939.348476190477
FDI48,OUT045,713.8586545454551
FDS24,OUT017,1284.7897668711655
FDF46,OUT049,1922.1493817142857
DRG23,OUT017,2286.4132673684207
FDG14,OUT018,2232.847021848738
NCY30,OUT049,2778.589317525773
FDO28,OUT018,1752.25244
DRD24,OUT035,2309.200798
FDI33,OUT049,1202.6567333333328
FDN32,OUT046,2752.9709346534655
FDR16,OUT045,3737.295775182482
FDF26,OUT046,2286.4132673684207
NCN29,OUT018,713.8586545454551
FDE20,OUT045,2649.1102324324333
FDA46,OUT046,2939.348476190477
FDU28,OUT045,2939.348476190477
FDQ48,OUT045,1461.8437959999992
FDV36,OUT013,2243.6695967213127
FDR14,OUT018,796.6402682539683
FDP23,OUT017,3945.432567213116
FDP56,OUT013,713.8586545454551
FDK48,OUT010,165.9185816513762
FDR48,OUT046,2503.501336448598
NCY29,OUT049,796.6402682539683
FDM22,OUT018,796.6402682539683
DRJ01,OUT013,2503.501336448598
FDZ43,OUT045,4340.218358415842
FDV03,OUT035,2644.4778427083334
FDX11,OUT027,5329.314724444443
NCA41,OUT027,5329.314724444443
FDE38,OUT017,2286.4132673684207
FDI27,OUT018,798.217603539823
FDN32,OUT013,2752.9709346534655
NCN43,OUT017,2243.6695967213127
FDB47,OUT027,5329.314724444443
FDV03,OUT017,2644.4778427083334
NCN30,OUT045,1682.2122382352934
NCV54,OUT010,281.48208181818177
FDV07,OUT013,1461.8437959999992
FDP07,OUT049,3130.0049049504946
FDK48,OUT018,1103.1862133333336
FDM15,OUT019,346.89728372093026
FDY19,OUT027,3242.062071532848
FDK46,OUT046,4433.304032653058
FDY11,OUT045,1103.1862133333336
FDH09,OUT046,713.8586545454551
FDO08,OUT027,4117.317712631578
FDU14,OUT013,4433.304032653058
FDD22,OUT027,3242.062071532848
FDM27,OUT017,3053.099877777778
FDL02,OUT027,2517.8820884848483
NCA17,OUT035,2453.747700699302
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2939.348476190477
DRC27,OUT013,3643.5197259842525
FDA27,OUT035,4034.3003068965513
FDW40,OUT045,1827.8328454545444
DRI11,OUT013,1922.1493817142857
FDN50,OUT046,1682.2122382352934
FDR12,OUT046,2778.589317525773
FDT34,OUT027,2517.8820884848483
FDW11,OUT035,935.0323883040938
NCO30,OUT027,5329.314724444443
FDZ34,OUT017,3391.5912527272726
FDU45,OUT017,1922.1493817142857
NCD42,OUT035,583.8145788617885
FDX25,OUT045,3384.1080642424226
NCR29,OUT046,935.0323883040938
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.21852093023253
FDR49,OUT027,1378.2631852760742
FDS39,OUT018,1752.25244
FDW58,OUT045,1573.070625806451
FDG22,OUT019,92.67548155339803
FDG31,OUT017,935.0323883040938
NCV53,OUT027,6280.890880000001
DRJ37,OUT035,2286.4132673684207
FDV07,OUT035,1461.8437959999992
FDW52,OUT018,2232.847021848738
FDT15,OUT045,3384.1080642424226
FDD02,OUT018,1752.25244
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2552.0052351851864
FDB57,OUT018,3327.9525829268273
FDQ04,OUT013,507.0464036697246
FDQ47,OUT019,92.67548155339803
FDY14,OUT019,584.7577647727271
DRK37,OUT017,3391.5912527272726
FDO25,OUT017,3737.295775182482
FDL57,OUT046,4034.3003068965513
NCK29,OUT018,1752.25244
FDK46,OUT027,6280.890880000001
NCB43,OUT010,482.69954262295073
DRE01,OUT027,6280.890880000001
FDC46,OUT018,3384.1080642424226
FDQ23,OUT045,1573.070625806451
FDX38,OUT049,713.8586545454551
FDG60,OUT018,3327.9525829268273
FDW55,OUT017,3945.432567213116
FDP39,OUT013,713.8586545454551
FDB20,OUT018,1458.455008053692
FDV21,OUT017,2142.743570940171
FDZ02,OUT013,1682.2122382352934
FDP19,OUT027,3242.062071532848
FDA38,OUT035,3643.5197259842525
FDH22,OUT045,1827.8328454545444
DRM11,OUT045,4433.304032653058
FDO12,OUT027,5329.314724444443
FDT14,OUT049,2142.743570940171
FDW34,OUT010,584.7577647727271
FDG04,OUT027,5329.314724444443
FDW59,OUT018,1202.6567333333328
FDR33,OUT018,1372.6884907407411
FDP32,OUT013,2142.743570940171
FDL13,OUT027,6280.890880000001
FDD22,OUT013,1922.1493817142857
FDV40,OUT027,1378.2631852760742
NCD55,OUT046,677.1027476190474
FDQ20,OUT010,92.67548155339803
FDD28,OUT045,935.0323883040938
FDC39,OUT045,3737.295775182482
NCR17,OUT049,1922.1493817142857
DRO35,OUT018,1752.25244
FDF40,OUT049,4034.3003068965513
FDR31,OUT018,2232.847021848738
NCQ41,OUT017,2752.9709346534655
FDP38,OUT046,713.8586545454551
NCU54,OUT027,5329.314724444443
FDG22,OUT018,507.0464036697246
DRK59,OUT013,3454.062559154929
FDC37,OUT046,1649.299786
NCO42,OUT013,2453.747700699302
NCT42,OUT017,2649.1102324324333
FDX27,OUT035,1284.7897668711655
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.2631852760742
FDS47,OUT019,219.21852093023253
FDR45,OUT035,3945.432567213116
FDB03,OUT045,3737.295775182482
FDO49,OUT035,935.0323883040938
FDU60,OUT027,4117.317712631578
FDB26,OUT018,713.8586545454551
FDB46,OUT017,3737.295775182482
FDQ37,OUT019,482.69954262295073
FDN03,OUT017,4034.3003068965513
NCX30,OUT045,4034.3003068965513
FDK32,OUT019,346.89728372093026
DRM47,OUT013,2893.8398258992806
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1461.8437959999992
FDD59,OUT013,1435.912134375
FDQ10,OUT017,2778.589317525773
FDW45,OUT035,2644.4778427083334
NCK30,OUT049,4034.3003068965513
FDU31,OUT018,3327.9525829268273
NCQ17,OUT019,346.89728372093026
FDN01,OUT017,2552.0052351851864
FDZ19,OUT049,2778.589317525773
DRG37,OUT017,2644.4778427083334
FDE32,OUT045,583.8145788617885
FDO34,OUT049,2644.4778427083334
FDM04,OUT019,165.9185816513762
FDZ25,OUT049,2552.0052351851864
FDU08,OUT049,1573.070625806451
NCW30,OUT045,4034.3003068965513
NCM18,OUT013,796.6402682539683
FDS22,OUT035,677.1027476190474
NCH18,OUT017,3643.5197259842525
FDC23,OUT013,3259.562084905661
FDY46,OUT013,2893.8398258992806
NCU06,OUT046,3454.062559154929
FDX57,OUT045,1461.8437959999992
FDX36,OUT027,5329.314724444443
FDL16,OUT045,798.217603539823
FDT16,OUT010,584.7577647727271
FDN16,OUT018,1372.6884907407411
FDC03,OUT046,3391.5912527272726
DRF60,OUT013,4340.218358415842
FDS27,OUT027,5329.314724444443
