Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT017,2749.4223042365725
FDY12,OUT035,903.8890881201828
FDU15,OUT035,667.6004854268399
FDQ19,OUT046,3465.8956509401673
DRF15,OUT045,2254.485673814141
DRE25,OUT019,138.6076853282225
FDK57,OUT018,1589.9614510256038
FDD33,OUT010,2010.2036415054995
FDR34,OUT027,4111.451490419307
FDU04,OUT045,1764.886456001465
FDE35,OUT019,-313.04768695836856
NCD31,OUT035,2478.2424005631824
FDJ56,OUT035,1581.8326471505939
NCU53,OUT046,2325.962204195443
FDD39,OUT035,3210.9436644109287
NCU17,OUT019,291.2738638746673
FDJ20,OUT046,1783.125353454167
NCW41,OUT018,2146.751882274954
FDL52,OUT035,726.9932192884485
FDS39,OUT035,2173.008666582519
DRJ47,OUT045,2557.636650112627
FDP13,OUT010,-546.3625189782479
DRK39,OUT010,-123.11117711558883
FDF28,OUT010,666.1347553530636
FDB09,OUT045,1890.059664169898
FDM51,OUT046,1426.3599964355903
DRM49,OUT018,550.1213192025257
DRF23,OUT013,2652.4638808697714
DRH01,OUT035,2589.9500011074365
FDH12,OUT027,2368.9133260302265
FDA28,OUT019,637.171579949711
FDW37,OUT018,1162.4322571643274
FDF02,OUT046,1467.9612382292385
DRL37,OUT046,562.742876040309
NCF43,OUT046,1958.9367954737922
FDH08,OUT010,2098.5556893364906
FDR34,OUT019,2143.4669036317014
NCK19,OUT049,2994.7687983831697
NCD55,OUT018,552.4218739079438
FDT27,OUT049,3584.725149649689
FDQ57,OUT045,2131.8904754917553
FDA47,OUT035,2474.4552365152417
DRG15,OUT027,1661.0428084865048
FDE05,OUT018,2021.5707110023727
FDN46,OUT046,1436.3170859249935
FDX27,OUT027,2138.0718624745236
FDT51,OUT045,1711.8346255506117
FDU33,OUT013,866.6079113591554
FDJ16,OUT027,1657.5263361908924
FDD20,OUT019,484.75177772923644
FDT36,OUT049,626.2700460439601
DRF15,OUT027,2964.344067703069
FDN52,OUT010,105.22397243973909
FDC22,OUT027,3581.0129360456526
FDX15,OUT045,2352.680605497608
FDT13,OUT013,2817.111891349811
FDU04,OUT017,1791.3556478101132
FDU31,OUT019,1986.724475910864
FDW59,OUT027,2023.535155270451
NCO29,OUT046,2355.98508068035
FDL15,OUT035,2330.0586165447226
FDI41,OUT049,2295.6743830849396
FDQ48,OUT049,1626.830734827307
DRI39,OUT013,950.9695524508165
FDI08,OUT013,3759.163286617068
FDC21,OUT049,1818.2796344842268
FDF58,OUT035,1015.9482679043035
FDS08,OUT010,1384.9562752554234
FDE47,OUT045,1841.9531425062091
NCP18,OUT019,1026.9905688263739
NCR41,OUT013,1538.8596880575492
FDA27,OUT013,3797.4228035747824
FDA43,OUT035,2933.118636172329
FDA49,OUT045,1328.4268742372092
NCE55,OUT018,2470.4836982901293
DRM49,OUT027,1447.3648470748522
FDF22,OUT027,3898.7385519381774
FDQ15,OUT018,1081.012502241792
NCS54,OUT017,2615.8492709980333
NCY05,OUT013,703.2939258761812
FDR45,OUT046,3382.08356253544
FDK57,OUT049,1887.0022636373528
FDF41,OUT010,2375.608778921533
FDV21,OUT046,1764.1077347019987
FDD51,OUT046,583.9747654590797
FDF33,OUT046,1534.5414425846143
FDA38,OUT046,3415.445078375948
FDR56,OUT045,2907.749591088627
NCN41,OUT017,1865.8785169833832
FDC60,OUT027,2132.7971286214793
FDB47,OUT045,3057.22474160966
DRH01,OUT013,2655.7491079953384
FDW08,OUT046,1431.835585144147
FDF38,OUT027,1398.6170665797445
FDY32,OUT017,2458.2830673231133
FDG34,OUT049,1773.7353040011644
FDG47,OUT019,2590.695462695154
NCF18,OUT035,2868.625394402989
FDL39,OUT019,1479.0991895697102
NCH55,OUT035,1939.7047020457744
DRJ35,OUT049,1042.2974096204657
FDS44,OUT035,3561.1053615575897
DRE01,OUT018,3358.4754606521406
FDY39,OUT013,2839.066696844701
FDY32,OUT018,2264.596448683313
FDR33,OUT027,2430.4930446942476
NCP50,OUT049,1337.0363136731771
FDZ47,OUT018,1308.2042742925837
FDU57,OUT049,2427.5527687879935
FDY44,OUT013,2960.4885725978825
DRH59,OUT018,949.9796949824226
FDB03,OUT027,4285.331478309896
FDY46,OUT045,2726.6884005277775
FDM39,OUT045,2638.056282770204
FDY36,OUT035,1233.6569200738963
NCM55,OUT035,2779.443346098424
FDJ50,OUT010,-426.86297617309583
DRL60,OUT013,2330.708431613561
NCJ54,OUT049,3497.7840816904595
FDX59,OUT017,603.5888515040897
FDI07,OUT013,3028.2315791484075
DRF51,OUT010,-640.1579166955585
FDM14,OUT017,1662.498702426989
FDP21,OUT045,2821.6626257107223
FDE40,OUT035,1051.9264931163384
FDE05,OUT035,2252.3012202756986
FDM13,OUT027,2726.139279773503
FDC34,OUT027,3086.2718996284752
NCI55,OUT018,1671.1413263788113
NCE43,OUT018,2364.79706749174
FDW58,OUT018,1430.1559901994665
FDG60,OUT045,3422.523397046533
FDV31,OUT017,2605.1017055077505
FDR47,OUT013,2913.743354328041
FDM60,OUT019,-601.5883279259483
NCF06,OUT018,3637.7721421250776
NCN26,OUT027,2483.1119232251517
FDQ59,OUT049,1409.3013815849731
FDF09,OUT046,523.3644739886859
NCS06,OUT017,3886.3585047513866
FDT44,OUT046,1649.066405511196
FDI19,OUT017,3565.275539290919
FDT22,OUT017,975.3459437819097
NCF54,OUT027,3272.3098600235758
DRG25,OUT045,2707.604268074076
FDB59,OUT017,2894.578304224681
FDQ37,OUT017,2893.6625814954446
FDP56,OUT035,843.3929613038545
FDW44,OUT035,2636.8453532295266
FDJ26,OUT010,1895.570842745618
FDU43,OUT018,3320.739543505739
FDW33,OUT045,1588.0835629191138
NCX53,OUT027,2835.2441115999923
FDN56,OUT010,963.3549231971397
DRF15,OUT049,2345.953038139693
FDO33,OUT017,1727.0278690401633
FDZ39,OUT010,318.73212636089966
NCJ19,OUT017,876.9109513826775
FDU01,OUT035,2788.0618059350913
FDT12,OUT035,3358.9159371410046
NCM18,OUT018,842.7222541117285
FDP19,OUT017,1890.426122145726
NCR42,OUT049,682.0499576327652
FDN10,OUT046,1658.9908609230356
FDG44,OUT017,846.0541065430593
FDQ10,OUT046,2438.639047804107
DRH13,OUT049,1701.5891633802753
FDT52,OUT013,3706.503996192411
FDM56,OUT045,1654.9797775417287
NCO43,OUT010,231.7041315933816
NCV29,OUT035,2667.164167806241
NCF06,OUT013,3899.993357342379
FDO50,OUT035,1389.14891375229
FDT59,OUT013,3443.208857058135
FDX40,OUT027,1339.8490949861362
FDE50,OUT017,2798.2420398682193
FDX51,OUT017,2960.5885136173642
NCD30,OUT018,1314.1195848028833
FDK15,OUT013,1625.4120958323415
FDL12,OUT045,1002.7075355998118
FDK46,OUT017,3790.860412131728
DRH49,OUT010,-115.83480313711017
FDQ57,OUT046,2033.5352184895078
FDY59,OUT017,1427.801138258576
FDO09,OUT018,3670.983835480258
NCG30,OUT035,1949.6673615313525
FDM09,OUT017,2568.616796202858
NCN17,OUT027,2218.7253607720563
NCS42,OUT013,1471.9511376364148
FDD02,OUT019,390.3454914406361
FDE34,OUT013,2752.94634226515
FDU38,OUT045,2850.356797822468
FDB33,OUT046,2248.018973042436
NCJ29,OUT017,1346.1243700772989
FDZ27,OUT035,794.9314422271732
FDI40,OUT013,1632.934935491326
FDG22,OUT013,744.4753385865502
FDT51,OUT017,1744.2680255939417
FDF20,OUT018,2783.1931976366764
FDV50,OUT035,1839.1479318439274
FDT02,OUT049,668.8855693674941
DRC49,OUT017,2168.439068147293
FDF26,OUT049,2412.349733590147
FDV52,OUT035,1844.2397626643492
FDX59,OUT049,712.5342317031277
FDV25,OUT035,3299.225865386316
FDW23,OUT027,1385.8921220015654
FDE53,OUT018,1491.683818071339
FDA19,OUT017,1950.4408260142668
FDH22,OUT046,1777.590571105366
NCO41,OUT013,1578.7941270942042
FDX12,OUT017,3518.65565383062
FDF17,OUT013,2995.1547329762784
FDS11,OUT045,3298.2708283144043
FDR51,OUT035,2264.040578701223
FDT49,OUT010,287.49672943563974
FDC56,OUT013,1896.1635567449816
FDR13,OUT027,2534.5564675788887
FDQ60,OUT035,1908.8881658599298
FDN38,OUT049,3803.997686415531
NCL29,OUT013,2437.650714417187
FDO13,OUT027,3170.4801936235967
FDE26,OUT018,2007.5513868520416
FDA31,OUT010,1283.3090941504984
FDX14,OUT035,1226.1778974311433
FDA34,OUT045,2554.6558451825354
FDF26,OUT013,2399.0288654448163
FDE38,OUT045,2473.2124098829995
DRI11,OUT046,1614.5971614681116
FDQ60,OUT027,2555.065821276545
FDL21,OUT027,1416.580337384995
DRC12,OUT027,3519.900975313773
FDC47,OUT046,3250.148555099246
FDE57,OUT045,2071.0632484750827
FDT14,OUT045,1851.6553100440146
NCZ53,OUT046,2704.887465499755
FDE28,OUT018,3219.991530057205
FDR19,OUT035,2249.4782906059395
NCF54,OUT019,1342.9922217780027
FDZ08,OUT046,1130.3686414121717
NCJ05,OUT018,2118.0440734788485
FDF59,OUT046,1795.8084581661828
NCO05,OUT035,1596.2933448015742
FDW24,OUT018,667.4292467331447
NCX42,OUT018,2324.264352792127
NCA53,OUT035,822.3211386473158
FDI45,OUT019,1368.8344931318975
FDG46,OUT046,1653.8915184339771
FDM20,OUT010,2230.2293978075963
FDW11,OUT010,-305.9129672183685
FDX08,OUT035,2719.8508222803525
NCK17,OUT035,713.2602046872653
FDK32,OUT018,2100.339466839598
NCA42,OUT035,2375.730518966064
DRI01,OUT035,2512.0856725564286
NCL55,OUT049,3814.5515396036158
DRE25,OUT018,1266.2863299491169
FDD14,OUT017,2733.6849208523495
FDB10,OUT046,3322.854247565176
DRN11,OUT035,2188.0078466890286
FDP38,OUT018,683.0766491045515
NCA30,OUT017,2774.563581758334
FDT15,OUT017,2796.321415104347
NCP55,OUT018,702.5420203296503
FDF12,OUT035,2255.1739088952313
FDM21,OUT018,3582.4037946275407
FDX56,OUT035,3085.464310482867
FDF10,OUT017,2161.3533956198085
FDT32,OUT045,2828.821197520551
FDM51,OUT018,1391.9415996754292
NCR50,OUT018,2119.10558209909
FDI19,OUT049,3628.7526819193104
FDX21,OUT017,1675.9544147159454
FDR31,OUT035,2276.666507438453
FDY02,OUT013,3927.709831749979
NCA29,OUT045,2512.2703974248275
NCX17,OUT046,3269.7517553933344
FDM12,OUT045,2841.7520283123035
FDI53,OUT027,3119.780430951049
NCU30,OUT049,2543.9215138320837
FDC56,OUT027,2554.902974911726
FDK27,OUT018,1698.2896245375673
NCK18,OUT017,2466.1051487095724
FDB52,OUT019,2510.6050250842986
DRG25,OUT027,3477.3650543818953
FDZ13,OUT049,955.8665692639302
FDB57,OUT019,2055.6139422086258
FDR40,OUT046,1181.5443822204038
NCO14,OUT019,-483.4728549666438
NCN19,OUT045,2788.485321698145
FDQ28,OUT019,1069.9536599509124
FDO13,OUT018,2296.5486863806204
FDK48,OUT013,1267.3532456144935
FDU07,OUT018,2116.8387126366238
FDW20,OUT046,1722.2252069271167
FDV12,OUT010,236.68867043903128
FDH24,OUT013,2423.9851722850167
FDV59,OUT049,3255.886185438407
FDK57,OUT045,1754.2012314975514
FDL16,OUT027,1485.0966795702743
NCQ17,OUT046,2209.1185080102064
FDJ15,OUT018,2614.1299084832503
FDX24,OUT049,1528.4519901398858
FDT47,OUT046,1389.268011936893
FDT10,OUT049,1100.5494332788244
FDZ37,OUT018,1173.8857837473702
FDW43,OUT027,4119.591748508536
DRN36,OUT017,1434.3423081158112
FDJ14,OUT045,1223.3986935464804
FDA32,OUT013,3266.4641012212146
FDJ38,OUT019,1545.6484441596353
FDQ57,OUT017,2199.95182762569
NCQ41,OUT019,1767.5416941534718
FDG56,OUT049,1092.003529336654
DRC13,OUT027,2558.9649605279233
FDV55,OUT035,2186.6654987876123
FDQ49,OUT045,2336.4870739983476
FDE29,OUT010,-320.28631457790243
FDR03,OUT013,3120.536215877352
FDD45,OUT049,1517.6038812231695
FDN38,OUT010,2436.2417108380164
FDT56,OUT046,861.4282252146963
FDT48,OUT045,2846.483381075763
FDU03,OUT049,2778.8543494572536
FDC56,OUT010,514.7635411852793
NCO43,OUT027,2228.2710702612117
FDQ27,OUT017,1583.8470813098143
FDR03,OUT046,2902.0864286268866
DRH23,OUT010,-448.03597875254354
FDG22,OUT045,660.6395451086332
NCJ42,OUT013,1658.8062513247392
FDR24,OUT046,1310.8861450288491
FDW60,OUT035,2684.4860377214686
FDJ08,OUT013,2888.7310824553792
DRL59,OUT018,664.5500632364169
FDG60,OUT010,2121.508560676821
FDW27,OUT017,2361.9416331293655
FDX14,OUT018,1039.731527361972
FDC20,OUT013,971.9820137536167
NCS29,OUT018,3721.2399610877787
FDJ56,OUT046,1428.276534563895
FDB20,OUT019,-26.441399642213142
FDL28,OUT027,4064.217056549662
FDW01,OUT018,2091.9779336517427
FDL03,OUT046,2804.384013384172
FDX22,OUT049,3241.7509648789824
FDJ21,OUT035,2221.452648923542
FDR31,OUT045,2247.259088294412
FDG21,OUT035,2308.17745518291
FDS22,OUT027,1442.1560328733217
FDK08,OUT035,1595.9359543510468
FDE17,OUT018,2099.3657024328827
NCN30,OUT017,1485.2751666609288
FDT50,OUT046,1410.0001916400247
NCX42,OUT049,2555.6399169151196
FDJ12,OUT035,3150.2048059669964
NCA18,OUT027,2507.941340406233
FDP23,OUT019,1936.7861603110382
FDX12,OUT013,3624.3990060496385
FDN40,OUT018,2070.4491794760856
FDV48,OUT035,1270.5498157244033
NCY54,OUT013,2636.6977904072105
FDL16,OUT010,-509.07629247307386
FDR45,OUT018,3334.8317088940407
FDJ52,OUT046,2277.4343023369315
DRG01,OUT017,1172.689205534261
FDP52,OUT013,3436.3098274404315
FDU58,OUT017,2789.0557928559397
FDL02,OUT045,1617.0021205464059
FDG28,OUT013,3642.4838141627356
FDA19,OUT035,1966.1813360060974
FDW46,OUT027,1805.1712535835854
NCD43,OUT049,1681.5689570225254
DRG39,OUT013,879.7343118372787
NCF55,OUT049,710.7726487795262
FDJ07,OUT046,1654.4569902891403
FDE08,OUT046,2140.5600489533995
FDP56,OUT019,-438.9903089864624
FDT45,OUT045,817.3148861359746
FDF17,OUT018,2730.091386044291
FDX44,OUT046,1248.9796013887176
FDM28,OUT027,3397.845928224812
FDI36,OUT049,3031.3274545227673
FDS07,OUT045,1676.7266803057323
FDD36,OUT045,1766.5931315071616
FDW11,OUT046,855.1547027443271
FDN40,OUT049,2361.8033717106614
NCQ18,OUT049,1601.6186575290517
NCQ54,OUT017,2463.172414745923
NCS42,OUT045,1406.633431049277
DRH39,OUT010,-227.21584334559566
FDC09,OUT027,2333.931147430522
FDT08,OUT010,963.212575292659
FDC08,OUT035,3366.002433352433
FDT20,OUT017,652.6900423064708
FDS35,OUT035,1050.4806641424707
FDX58,OUT018,2536.490460816253
FDW58,OUT046,1474.5099042138922
DRD27,OUT046,1365.423872092198
FDH32,OUT019,258.64106835481334
FDS26,OUT035,3884.4342939088806
FDQ31,OUT046,1264.3918283042754
FDP11,OUT018,3078.23659327394
FDD58,OUT017,1555.5597620135163
FDM33,OUT045,3171.010912488366
FDZ16,OUT049,3012.51889700489
NCS29,OUT010,2620.7468344018184
NCM18,OUT019,-271.7104869138643
FDP11,OUT049,3343.774762600859
NCC42,OUT017,2135.3016872888043
DRM23,OUT046,2402.894114942163
NCN55,OUT027,4211.219778213073
FDK46,OUT013,3832.528020704302
FDR01,OUT046,2868.161215245184
NCA05,OUT045,2201.4569163427154
NCP43,OUT017,2656.4162836670625
FDR12,OUT010,1299.715936718007
FDQ01,OUT013,3833.5419438438644
FDM13,OUT046,1870.842081236548
FDQ19,OUT017,3592.3300574242553
FDK56,OUT019,1400.9381383514597
NCX06,OUT010,1443.1254124598458
FDO56,OUT027,2568.477655648449
FDU45,OUT045,1737.420278499662
FDI16,OUT019,-358.53419324845663
FDL32,OUT046,1623.7929482116401
FDA07,OUT046,1805.7312865602912
FDA14,OUT045,2156.43588302151
FDV46,OUT027,2786.990425039458
NCO07,OUT035,3198.0307214850604
NCP41,OUT046,1516.61302643291
FDY60,OUT018,1934.7692163592242
FDN38,OUT017,3747.8166591901377
FDO15,OUT046,1101.6006879889123
FDT60,OUT013,1935.3322710935377
FDA55,OUT035,3376.92529732557
FDE02,OUT010,156.5996645210157
DRJ39,OUT049,3329.691935083038
FDV34,OUT035,1250.449604402966
FDS20,OUT027,3438.570903991828
FDF02,OUT027,2287.63737100186
FDW40,OUT017,2182.546922836504
NCB43,OUT046,2622.9894766090897
FDR58,OUT017,1392.5630150574748
DRJ59,OUT035,680.2215208026996
NCD30,OUT017,1497.7717341152943
FDE14,OUT017,1525.5732081537303
FDC28,OUT018,1427.7073638410625
FDU16,OUT018,1109.389605224655
NCD19,OUT035,853.9109092020494
FDU21,OUT046,550.5214758970087
FDV59,OUT027,3892.9279808724737
FDU03,OUT045,2690.3463633240467
FDC33,OUT010,1825.1980527231303
NCR42,OUT035,652.802768479256
DRH59,OUT035,1182.136934023924
NCM31,OUT035,2178.5394628204726
FDS50,OUT035,3295.5124508389185
FDP39,OUT046,753.5595725178496
FDQ55,OUT013,1855.500788631502
FDV36,OUT019,599.0124342787699
FDI05,OUT027,1958.1774490973044
FDS45,OUT027,2409.911014940732
FDA39,OUT045,592.9988493174619
FDC37,OUT010,379.2793334344319
FDJ60,OUT027,3219.2091144284864
DRQ35,OUT046,1731.2862907262538
NCJ06,OUT046,1712.7458864218574
NCY42,OUT018,2017.6875646584872
DRM37,OUT049,2965.7479132550857
FDR14,OUT045,842.7143357831878
FDE51,OUT049,892.6495082861693
FDT33,OUT017,2475.7209786020107
FDR08,OUT013,1749.663935346151
FDE36,OUT010,1167.9953630710284
FDL22,OUT019,127.98628970956405
FDR44,OUT013,2042.7039751580473
FDI56,OUT019,149.51568553102015
FDE47,OUT010,616.7463423029844
FDV27,OUT010,163.9034087413179
FDV10,OUT049,806.0863389891156
FDC40,OUT045,1216.3623071379666
NCX41,OUT013,3155.4102439988987
NCQ38,OUT027,2325.439054242003
FDV12,OUT027,2276.800711775903
FDE52,OUT017,1354.4991641927786
FDG20,OUT027,3372.413480825148
FDV16,OUT027,1324.8807370922368
FDI32,OUT017,1704.515505356187
FDJ32,OUT049,1071.592462276099
FDN39,OUT018,2274.024247009757
FDY34,OUT017,2538.833671271032
FDC14,OUT035,762.0771438759498
FDA55,OUT017,3348.5352556180683
FDZ50,OUT010,1427.0750410900714
DRG13,OUT049,2540.8142817913053
FDP01,OUT013,2381.241208613758
NCG54,OUT017,2566.801417563222
FDM13,OUT045,1979.288324868176
NCO18,OUT027,3392.097869634696
NCW41,OUT013,2377.7736967015176
FDM52,OUT027,2914.7269122794664
NCF55,OUT035,647.3528300464077
FDT09,OUT046,1887.392414094897
NCM19,OUT035,1685.778669314907
FDW12,OUT018,2054.4706087182135
FDP15,OUT019,2395.97284874759
FDK36,OUT045,758.639044054682
FDZ25,OUT035,2577.9978528143606
NCW06,OUT049,2936.3390105906715
FDW60,OUT046,2559.418642978246
DRC49,OUT013,2236.9861480462846
NCT17,OUT035,2844.392920837567
NCN06,OUT018,2297.9400856611614
FDC45,OUT013,2578.6788876023115
DRJ47,OUT019,1286.7929891214212
NCF06,OUT045,3789.0861643955673
FDE21,OUT010,473.51417849732616
DRG27,OUT013,718.6700021206184
FDW40,OUT049,2247.364352232093
NCO53,OUT046,2572.290447986405
FDE23,OUT049,805.8603681131153
FDQ16,OUT046,1534.0330026639463
FDS26,OUT045,3780.9151423610297
FDZ13,OUT010,-510.4434654318211
FDS14,OUT049,2415.8670849430187
FDC10,OUT045,1834.9268907057235
FDY16,OUT049,2849.2558077586514
FDJ20,OUT035,1977.9919767691104
FDV43,OUT035,756.078587926384
FDZ32,OUT027,2349.2419605851687
FDR23,OUT046,2472.6177592522204
FDN24,OUT035,902.9917633674117
FDE34,OUT027,3410.366379478463
FDU31,OUT013,3335.3826758310556
FDW33,OUT018,1472.381098864706
FDU26,OUT046,1706.0754734569332
FDE20,OUT027,3261.069504477188
NCW05,OUT035,1656.2355672006638
FDB22,OUT018,2090.499627347512
FDO56,OUT046,1697.5799360534952
FDA19,OUT027,2653.804023790081
DRI39,OUT045,868.5497943356672
FDH52,OUT018,825.5583000700894
FDZ50,OUT035,2781.2244154224795
NCN42,OUT035,2221.915674944074
FDB53,OUT013,2266.207174466305
DRG11,OUT017,1636.503208865603
DRK11,OUT027,2911.226639433466
FDQ60,OUT017,1901.8608934843273
FDT36,OUT017,544.1531934621335
DRG25,OUT018,2550.5554866407333
DRJ23,OUT046,2655.243778511777
FDG05,OUT035,2385.8690184329466
NCK06,OUT018,1683.3413225279533
FDU52,OUT017,2301.867649513452
FDW07,OUT018,1217.639599686468
NCM17,OUT045,740.2285728486745
FDA22,OUT045,2470.875059724755
NCA41,OUT018,2689.990276087256
FDF38,OUT035,760.9029597587628
FDH52,OUT046,906.9206122153323
FDY58,OUT019,2095.2754482025034
FDZ16,OUT045,2892.558471853256
NCM18,OUT017,1016.4660639834769
FDA22,OUT018,2293.859884628175
NCJ43,OUT035,2651.2048840614393
FDI34,OUT027,4147.427814865006
FDG56,OUT046,893.5179873102338
FDS34,OUT046,1645.3880300939313
DRC01,OUT035,894.7496789322158
FDQ04,OUT035,713.2694145604414
FDK04,OUT035,957.348151712356
FDT51,OUT049,1823.2358798068494
FDV26,OUT017,2911.8906440566393
FDS04,OUT049,2225.5899483261896
FDW43,OUT018,3215.750695726942
FDQ28,OUT010,1028.363807694223
NCK06,OUT017,1861.3389428899413
FDS23,OUT018,1804.1374617262668
FDZ36,OUT019,1547.3500806074612
FDE56,OUT018,852.1939353542698
FDW10,OUT027,3288.1090006605396
NCN14,OUT045,2724.1746313397566
NCQ18,OUT045,1491.6341608220623
FDW08,OUT017,1618.0909267463762
FDU43,OUT035,3520.120876893156
FDR33,OUT010,389.7974826902432
FDM24,OUT010,957.2147462636954
NCZ05,OUT046,1472.1382483659104
NCV41,OUT035,1773.7493610159622
FDV11,OUT018,2424.8136514699477
NCY05,OUT035,685.9315051030208
FDV44,OUT018,2647.2304906932827
FDW32,OUT049,1447.0678333890196
NCU18,OUT027,2880.049665746665
NCC43,OUT035,3729.265757437572
FDW19,OUT013,1805.5925581364886
FDN31,OUT035,2883.5024371364457
FDI48,OUT045,818.2205636157573
FDS24,OUT017,1422.433572885428
FDF46,OUT049,1836.8415622203088
DRG23,OUT017,2242.863849452088
FDG14,OUT018,2108.872752472042
NCY30,OUT049,2761.159739642763
FDO28,OUT018,1671.262000441659
DRD24,OUT035,2178.684653292889
FDI33,OUT049,1465.4713190621192
FDN32,OUT046,2605.090882826277
FDR16,OUT045,3138.1304634592548
FDF26,OUT046,2220.986381468318
NCN29,OUT018,567.7220781773985
FDE20,OUT045,2509.8302336471957
FDA46,OUT046,2732.8378760144774
FDU28,OUT045,2785.0681725468444
FDQ48,OUT045,1482.7177996676687
FDV36,OUT013,1977.1909570369194
FDR14,OUT018,704.2441881051732
FDP23,OUT017,3206.091185437998
FDP56,OUT013,913.465179971367
FDK48,OUT010,-195.83301923172303
FDR48,OUT046,2131.5286534108477
NCY29,OUT049,1041.6053412743527
FDM22,OUT018,721.9108344392157
DRJ01,OUT013,2486.929616303182
FDZ43,OUT045,3587.284955302485
FDV03,OUT035,2346.8923633153213
FDX11,OUT027,3423.6388393117145
NCA41,OUT027,3571.215355259685
FDE38,OUT017,2508.4482694789863
FDI27,OUT018,596.1305318825357
FDN32,OUT013,2757.5122784532655
NCN43,OUT017,1847.2956963120946
FDB47,OUT027,3785.557145233743
FDV03,OUT017,2325.6141378604466
NCN30,OUT045,1491.3572869924578
NCV54,OUT010,529.2496771086594
FDV07,OUT013,1645.1642652797805
FDP07,OUT049,2972.6806084809873
FDK48,OUT018,929.6032686576104
FDM15,OUT019,988.9258638726737
FDY19,OUT027,2493.5941275485134
FDK46,OUT046,3668.708618312247
FDY11,OUT045,1054.3635476732375
FDH09,OUT046,718.6485680960363
FDO08,OUT027,3211.904809130831
FDU14,OUT013,3712.292406670606
FDD22,OUT027,2439.9240221452587
FDM27,OUT017,2363.947662838486
FDL02,OUT027,2363.8457243910857
NCA17,OUT035,2231.697618400431
FDE38,OUT019,1204.620979163407
NCG07,OUT049,2903.0041290179893
DRC27,OUT013,3695.1546615285247
FDA27,OUT035,3785.7415385927475
FDW40,OUT045,2137.3766750636537
DRI11,OUT013,1825.3933108079787
FDN50,OUT046,1344.7964241054692
FDR12,OUT046,2478.1267272567425
FDT34,OUT027,2312.9314652369544
FDW11,OUT035,1027.2303442399157
NCO30,OUT027,3433.5766863151225
FDZ34,OUT017,2838.4778536223334
FDU45,OUT017,1769.8518907592647
NCD42,OUT035,658.1730995479215
FDX25,OUT045,2567.4735670558334
NCR29,OUT046,810.9052229904332
FDX43,OUT019,1410.1345853292064
FDB04,OUT010,108.06318978220905
FDR49,OUT027,1463.0859910274417
FDS39,OUT018,1966.6144454906885
FDW58,OUT045,1563.0012270217308
FDG22,OUT019,-589.3841246084371
FDG31,OUT017,1004.4711518321833
NCV53,OUT027,4241.851121653219
DRJ37,OUT035,2262.5753870242083
FDV07,OUT035,1622.03596525277
FDW52,OUT018,2318.3428142264806
FDT15,OUT045,2769.588683649929
FDD02,OUT018,1559.7890137581203
FDM16,OUT035,1223.1853331283542
NCE55,OUT046,2451.319707890247
FDB57,OUT018,3128.348381739967
FDQ04,OUT013,790.471097662708
FDQ47,OUT019,-608.9213589555279
FDY14,OUT019,2630.9919240913973
DRK37,OUT017,2705.0261975613344
FDO25,OUT017,3114.0964114542717
FDL57,OUT046,3727.7119332715433
NCK29,OUT018,1615.8341829162969
FDK46,OUT027,4525.030965622382
NCB43,OUT010,1412.8219802003355
DRE01,OUT027,4250.962272521107
FDC46,OUT018,2569.3526599634447
FDQ23,OUT045,1586.751236179594
FDX38,OUT049,941.8871529065468
FDG60,OUT018,3295.42577244259
FDW55,OUT017,3612.7767173486704
FDP39,OUT013,904.5234851684113
FDB20,OUT018,1083.2588529239124
FDV21,OUT017,1901.408517630804
FDZ02,OUT013,1596.6597051003887
FDP19,OUT027,2599.875679359768
FDA38,OUT035,3628.831100164551
FDH22,OUT045,1884.5731399395759
DRM11,OUT045,3802.136470157848
FDO12,OUT027,3579.438502444155
FDT14,OUT049,1965.9068411171506
FDW34,OUT010,2275.944359833599
FDG04,OUT027,3511.3463442715806
FDW59,OUT018,1125.183730753884
FDR33,OUT018,1515.3633013251606
FDP32,OUT013,2002.911870465025
FDL13,OUT027,4186.725355730852
FDD22,OUT013,1798.2814386629366
FDV40,OUT027,1825.0563275972731
NCD55,OUT046,589.5898848286756
FDQ20,OUT010,-584.619923178393
FDD28,OUT045,859.1530826760031
FDC39,OUT045,2965.9038961578012
NCR17,OUT049,1871.3534780611376
DRO35,OUT018,1579.668757326856
FDF40,OUT049,3786.05919233131
FDR31,OUT018,2054.659578321786
NCQ41,OUT017,2891.4929232550335
FDP38,OUT046,721.612486808323
NCU54,OUT027,3821.869742946538
FDG22,OUT018,465.1662064576758
DRK59,OUT013,3448.9781709803597
FDC37,OUT046,1517.8195314535592
NCO42,OUT013,2256.655957201689
NCT42,OUT017,2278.6702229736425
FDX27,OUT035,1491.2308417257086
FDV40,OUT018,929.2586263371445
FDT45,OUT027,1571.4766090799853
FDS47,OUT019,25.133856980155983
FDR45,OUT035,3521.3987126459383
FDB03,OUT045,3539.9891051639847
FDO49,OUT035,907.2247766674177
FDU60,OUT027,3203.6300205342654
FDB26,OUT018,693.1722101829887
FDB46,OUT017,3178.945983823222
FDQ37,OUT019,1639.5810005558183
FDN03,OUT017,3729.4696001097714
NCX30,OUT045,3612.1957654483617
FDK32,OUT019,1011.85435605477
DRM47,OUT013,2903.856200252913
NCO02,OUT046,932.8770389691385
FDP04,OUT013,1093.355912303558
