Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,131.58663022416417
NCD31,OUT035,2651.9397999858247
FDJ56,OUT035,1621.9806164632446
NCU53,OUT046,2545.242865416545
FDD39,OUT035,3649.9021677471815
NCU17,OUT019,249.63721349592288
FDJ20,OUT046,2027.176688089132
NCW41,OUT018,2507.8078310453016
FDL52,OUT035,607.1162749521455
FDS39,OUT035,2106.8988157482468
DRJ47,OUT045,2830.8873625732826
FDP13,OUT010,131.23873055386082
DRK39,OUT010,188.54831828965374
FDF28,OUT010,273.1433106624382
FDB09,OUT045,2002.9844205644745
FDM51,OUT046,1573.8640168687468
DRM49,OUT018,715.9557408065917
DRF23,OUT013,2845.8834796938127
DRH01,OUT035,2873.1015195733053
FDH12,OUT027,2881.1412967409283
FDA28,OUT019,281.50588413345525
FDW37,OUT018,1377.1492387213311
FDF02,OUT046,1648.0308639141251
DRL37,OUT046,660.2387672458436
NCF43,OUT046,2095.224059058566
FDH08,OUT010,571.5561987623164
FDR34,OUT019,574.6783095177914
NCK19,OUT049,3111.5721124367287
NCD55,OUT018,617.9333435388195
FDT27,OUT049,3768.0392876546666
FDQ57,OUT045,2465.706953107579
FDA47,OUT035,2586.484064669032
DRG15,OUT027,1398.3204804586328
FDE05,OUT018,2405.8727387912913
FDN46,OUT046,1635.569185543647
FDX27,OUT027,2776.3044614401924
FDT51,OUT045,1722.4945495198956
FDU33,OUT013,731.2533775528977
FDJ16,OUT027,1311.5916842664678
FDD20,OUT019,278.8341849018679
FDT36,OUT049,625.2998572979051
DRF15,OUT027,4068.2185199200762
FDN52,OUT010,202.8079126746718
FDC22,OUT027,5704.841099502834
FDX15,OUT045,2593.4949542395934
FDT13,OUT013,3086.9598169080546
FDU04,OUT017,2047.4900512916697
FDU31,OUT019,572.9685234190456
FDW59,OUT027,2481.0690408959117
NCO29,OUT046,2586.457433826536
FDL15,OUT035,2527.2462435835555
FDI41,OUT049,2507.495843590785
FDQ48,OUT049,1559.426685960501
DRI39,OUT013,1033.417409587373
FDI08,OUT013,4035.8689814943314
FDC21,OUT049,1709.038535115441
FDF58,OUT035,998.8906731129832
FDS08,OUT010,427.2004519261663
FDE47,OUT045,2005.917776060819
NCP18,OUT019,367.4333046353429
NCR41,OUT013,1546.403033821916
FDA27,OUT013,4055.7404238355284
FDA43,OUT035,3110.4782772612334
FDA49,OUT045,1355.9314962237372
NCE55,OUT018,2827.2541586853417
DRM49,OUT027,1086.6054833200426
FDF22,OUT027,5825.218255503207
FDQ15,OUT018,1298.110814735754
NCS54,OUT017,2916.4803315960553
NCY05,OUT013,692.9452306447481
FDR45,OUT046,3994.8059750886973
FDK57,OUT049,2029.6994029634682
FDF41,OUT010,571.4610566180353
FDV21,OUT046,2039.8065141752222
FDD51,OUT046,777.7842850481092
FDF33,OUT046,1662.5594213372467
FDA38,OUT046,3888.961230056158
FDR56,OUT045,3080.1040121065876
NCN41,OUT017,1996.1961864973712
FDC60,OUT027,2582.9421030187164
FDB47,OUT045,3590.1238812367496
DRH01,OUT013,2843.98035185803
FDW08,OUT046,1647.2505142588373
FDF38,OUT027,1020.7371076173716
FDY32,OUT017,2533.033610669782
FDG34,OUT049,1657.2570833454179
FDG47,OUT019,571.4610566180353
NCF18,OUT035,3021.1804494065464
FDL39,OUT019,449.2344392190331
NCH55,OUT035,2026.3362088028225
DRJ35,OUT049,985.607324084491
FDS44,OUT035,3915.646507117756
DRE01,OUT018,3595.404953636974
FDY39,OUT013,3111.551497168499
FDY32,OUT018,2457.4913749920506
FDR33,OUT027,2924.045384373606
NCP50,OUT049,1293.4896936128296
FDZ47,OUT018,1550.05573364627
FDU57,OUT049,2454.2577334304365
FDY44,OUT013,3081.5604666584327
DRH59,OUT018,1133.1561558277158
FDB03,OUT027,5825.44670457592
FDY46,OUT045,3024.1804160216143
FDM39,OUT045,2882.948792436964
FDY36,OUT035,1147.038362550079
NCM55,OUT035,3113.180244986014
FDJ50,OUT010,131.23873055386082
DRL60,OUT013,2413.920619800164
NCJ54,OUT049,3818.6405899903593
FDX59,OUT017,591.5329161656874
FDI07,OUT013,3119.775862955627
DRF51,OUT010,131.23873055386082
FDM14,OUT017,1660.098255914984
FDP21,OUT045,3097.7827642699867
FDE40,OUT035,1053.1675016931224
FDE05,OUT035,2498.7895014560795
FDM13,OUT027,3001.490435949903
FDC34,OUT027,4132.145861742818
NCI55,OUT018,2011.628072877951
NCE43,OUT018,2677.1780400815715
FDW58,OUT018,1638.7032360398582
FDG60,OUT045,3913.564289374681
FDV31,OUT017,2865.2583538368967
FDR47,OUT013,3025.7793715481193
FDM60,OUT019,131.23873055386082
NCF06,OUT018,3882.0388377665977
NCN26,OUT027,2934.2790531277296
FDQ59,OUT049,1353.1117737561792
FDF09,OUT046,630.9745323062515
NCS06,OUT017,4117.790296716772
FDT44,OUT046,1943.1710910104975
FDI19,OUT017,3999.474894413467
FDT22,OUT017,945.1365030873977
NCF54,OUT027,4275.036622569522
DRG25,OUT045,3106.0108527992866
FDB59,OUT017,2998.8292613154085
FDQ37,OUT017,3013.201391177922
FDP56,OUT035,761.0654701084045
FDW44,OUT035,2898.4874354267213
FDJ26,OUT010,574.5831673735104
FDU43,OUT018,3658.6263011959772
FDW33,OUT045,1647.6449217951033
NCX53,OUT027,3165.3425734338734
FDN56,OUT010,367.86336271843726
DRF15,OUT049,2504.8218033646144
FDO33,OUT017,1896.0258393895922
FDZ39,OUT010,239.8298624018784
NCJ19,OUT017,873.6939591666824
FDU01,OUT035,3025.050281841608
FDT12,OUT035,3833.313992055443
NCM18,OUT018,1011.0314621574347
FDP19,OUT017,2013.2640086645351
NCR42,OUT049,626.064772291733
FDN10,OUT046,1961.1259895883165
FDG44,OUT017,872.0799500147909
FDQ10,OUT046,2881.3090662399213
DRH13,OUT049,1643.7379221455863
FDT52,OUT013,3871.4640639375166
FDM56,OUT045,1718.0324599633643
NCO43,OUT010,239.5735814717942
NCV29,OUT035,2941.3978918927874
NCF06,OUT013,4157.016992350711
FDO50,OUT035,1401.9157951704897
FDT59,OUT013,3780.684208621441
FDX40,OUT027,1011.7848147903435
FDE50,OUT017,3015.119743446766
FDX51,OUT017,3086.6408418972364
NCD30,OUT018,1550.1390637998495
FDK15,OUT013,1630.513760218751
FDL12,OUT045,988.8374540519412
FDK46,OUT017,4195.001346312296
DRH49,OUT010,168.52004370035286
FDQ57,OUT046,2458.243516023087
FDY59,OUT017,1449.3032027918869
FDO09,OUT018,3819.451253447164
NCG30,OUT035,2011.1305776091983
FDM09,OUT017,2737.1784774431917
NCN17,OUT027,2854.9245487448857
NCS42,OUT013,1420.076674346361
FDD02,OUT019,277.1987899880638
FDE34,OUT013,3115.7482300814468
FDU38,OUT045,3105.0108987967596
FDB33,OUT046,2579.274101105102
NCJ29,OUT017,1355.130241852111
FDZ27,OUT035,760.8064237018996
FDI40,OUT013,1573.6806019193587
FDG22,OUT013,693.0361396078841
FDT51,OUT017,1728.7140222288272
FDF20,OUT018,2997.994864482275
FDV50,OUT035,1997.0330589297164
FDT02,OUT049,625.526502780933
DRC49,OUT017,2445.49647317701
FDF26,OUT049,2451.859211823859
FDV52,OUT035,1932.33355200932
FDX59,OUT049,625.2998572979051
FDV25,OUT035,3800.104066496858
FDW23,OUT027,1018.6794191324499
FDE53,OUT018,1640.0037058485239
FDA19,OUT017,2026.2491840100622
FDH22,OUT046,2039.1170943841234
NCO41,OUT013,1554.609960797467
FDX12,OUT017,4014.9190404366896
FDF17,OUT013,3076.6246047009818
FDS11,OUT045,3765.5498097815544
FDR51,OUT035,2490.450674086911
FDT49,OUT010,240.7423754916476
FDC56,OUT013,1995.4370622957454
FDR13,OUT027,2934.2790531277296
FDQ60,OUT035,1986.6077473690727
FDN38,OUT049,3926.606719198842
NCL29,OUT013,2480.604121661242
FDO13,OUT027,4267.588122330099
FDE26,OUT018,2372.035624671662
FDA31,OUT010,416.7500111762218
FDX14,OUT035,1153.9062956538392
FDA34,OUT045,2909.420213651438
FDF26,OUT013,2414.605477831187
FDE38,OUT045,2667.0434436280093
DRI11,OUT046,1934.8308206889176
FDQ60,OUT027,2936.1089172013435
FDL21,OUT027,1020.5742615173403
DRC12,OUT027,5707.603582596415
FDC47,OUT046,3710.985886586207
FDE57,OUT045,2049.3112266739754
FDT14,OUT045,1982.0770775698913
NCZ53,OUT046,3105.3966531734086
FDE28,OUT018,3563.2476849388886
FDR19,OUT035,2507.7565684676274
NCF54,OUT019,418.3550240655434
FDZ08,OUT046,1330.6669605915515
NCJ05,OUT018,2449.7624857637466
FDF59,OUT046,2044.2669888269777
NCO05,OUT035,1629.3448125275922
FDW24,OUT018,766.5324486904369
NCX42,OUT018,2574.0646684823496
NCA53,OUT035,760.4440462201618
FDI45,OUT019,422.39250070751825
FDG46,OUT046,1907.3388843147407
FDM20,OUT010,571.5561987623164
FDW11,OUT010,131.76548123310857
FDX08,OUT035,2994.455616717794
NCK17,OUT035,616.2435931675973
FDK32,OUT018,2442.989891596851
NCA42,OUT035,2565.1383141244887
DRI01,OUT035,2850.731378714705
NCL55,OUT049,4026.2575566107116
DRE25,OUT018,1488.1706575008834
FDD14,OUT017,3026.2926283998577
FDB10,OUT046,3934.846944499619
DRN11,OUT035,2478.1216491654795
FDP38,OUT018,774.7028487117254
NCA30,OUT017,3020.4540487002273
FDT15,OUT017,3111.5929821182485
NCP55,OUT018,889.248816000135
FDF12,OUT035,2476.6148381558905
FDM21,OUT018,3857.5782740239706
FDX56,OUT035,3438.98141412149
FDF10,OUT017,2511.4209534277143
FDT32,OUT045,3006.5949536572925
FDM51,OUT018,1629.4866147235955
NCR50,OUT018,2462.6382079102696
FDI19,OUT049,3958.7790139979393
FDX21,OUT017,1652.986966851182
FDR31,OUT035,2474.808253617442
FDY02,OUT013,4086.2194376528114
NCA29,OUT045,2877.673701715261
NCX17,OUT046,3754.8633652378553
FDM12,OUT045,3068.611507780075
FDI53,OUT027,4226.455297890458
NCU30,OUT049,2585.660781390492
FDC56,OUT027,2964.596165996706
FDK27,OUT018,2007.8889921047062
NCK18,OUT017,2697.5349784360174
FDB52,OUT019,573.2659848610622
DRG25,OUT027,5198.480114749447
FDZ13,OUT049,819.4097668403781
FDB57,OUT019,574.6783095177914
FDR40,OUT046,1348.1001029560036
NCO14,OUT019,131.23873055386082
NCN19,OUT045,3083.218163297379
FDQ28,OUT019,367.4946681927806
FDO13,OUT018,2469.6176889536205
FDK48,OUT013,1384.4848942159776
FDU07,OUT018,2397.946976402794
FDW20,OUT046,2087.629313627318
FDV12,OUT010,238.81206701158283
FDH24,OUT013,2548.033675155073
FDV59,OUT049,3651.402526726581
FDK57,OUT045,1985.5679267272315
FDL16,OUT027,1086.3186045936613
NCQ17,OUT046,2485.9734667673933
FDJ15,OUT018,3017.96313918611
FDX24,OUT049,1445.4786668674435
FDT47,OUT046,1540.164421473381
FDT10,OUT049,989.2205383648122
FDZ37,OUT018,1366.12704745309
FDW43,OUT027,5825.44670457592
DRN36,OUT017,1513.8076627485148
FDJ14,OUT045,1288.6673211729221
FDA32,OUT013,3585.457596380483
FDJ38,OUT019,501.931538417423
FDQ57,OUT017,2458.214782204771
NCQ41,OUT019,513.1416819154333
FDG56,OUT049,964.5639067740525
DRC13,OUT027,2988.971385803165
FDV55,OUT035,2528.242278853235
FDQ49,OUT045,2576.6634410978777
FDE29,OUT010,131.58663022416417
FDR03,OUT013,3361.8855297158298
FDD45,OUT049,1442.9093474146678
FDN38,OUT010,572.8733812747646
FDT56,OUT046,968.3374538507793
FDT48,OUT045,3163.875703636626
FDU03,OUT049,2993.402413013743
FDC56,OUT010,267.4374318091577
NCO43,OUT027,2840.8529344928015
FDQ27,OUT017,1642.8990558155472
FDR03,OUT046,3424.53894559728
DRH23,OUT010,131.23873055386082
FDG22,OUT045,617.4624105669726
NCJ42,OUT013,1646.4076394221813
FDR24,OUT046,1381.5181415801298
FDW60,OUT035,2926.4098333756474
FDJ08,OUT013,3091.521701371025
DRL59,OUT018,801.1846731285258
FDG60,OUT010,573.6090617774796
FDW27,OUT017,2468.879332600296
FDX14,OUT018,1291.3775504774785
FDC20,OUT013,1034.7514939453529
NCS29,OUT018,3859.8717607868866
FDJ56,OUT046,1627.324800881124
FDB20,OUT019,162.9939214920947
FDL28,OUT027,5828.209187669504
FDW01,OUT018,2436.330105641555
FDL03,OUT046,3001.0533472674183
FDX22,OUT049,3590.996796862707
FDJ21,OUT035,2534.806400090893
FDR31,OUT045,2462.632062849052
FDG21,OUT035,2541.0289600848946
FDS22,OUT027,1024.3745929882564
FDK08,OUT035,1571.2070868709698
FDE17,OUT018,2442.0435078260884
NCN30,OUT017,1531.030025536448
FDT50,OUT046,1542.7416585213584
NCX42,OUT049,2576.930733058129
FDJ12,OUT035,3616.9521277027206
NCA18,OUT027,2934.2790531277296
FDP23,OUT019,571.5561987623164
FDX12,OUT013,3925.2291413889225
FDN40,OUT018,2384.905154215608
FDV48,OUT035,1282.4557315457419
NCY54,OUT013,2855.8889621370854
FDL16,OUT010,131.23873055386082
FDR45,OUT018,3695.8393296748727
FDJ52,OUT046,2562.781230391063
DRG01,OUT017,1271.3651953211206
FDP52,OUT013,3831.996007454205
FDU58,OUT017,3127.0163115184037
FDL02,OUT045,1647.103849592336
FDG28,OUT013,3961.6306409559243
FDA19,OUT035,2013.9485749654361
FDW46,OUT027,1427.649604466108
NCD43,OUT049,1643.5336454847277
DRG39,OUT013,872.6852376388656
NCF55,OUT049,626.064772291733
FDJ07,OUT046,1998.3229460136283
FDE08,OUT046,2504.4360522205375
FDP56,OUT019,131.23873055386082
FDT45,OUT045,838.0033086726622
FDF17,OUT018,3015.1097184148575
FDX44,OUT046,1368.6996553529243
FDM28,OUT027,4844.004420607928
FDI36,OUT049,3108.219318401041
FDS07,OUT045,1903.7413539292113
FDD36,OUT045,1961.3007965391816
FDW11,OUT046,1042.3595172698372
FDN40,OUT049,2452.9894271513876
NCQ18,OUT049,1545.2431577912805
NCQ54,OUT017,2726.769465512609
NCS42,OUT045,1411.30605586599
DRH39,OUT010,154.3981751052194
FDC09,OUT027,2860.2538410068796
FDT08,OUT010,366.6635078187641
FDC08,OUT035,3763.778779931491
FDT20,OUT017,592.3491238321582
FDS35,OUT035,1065.0904039560562
FDX58,OUT018,3029.204708217468
FDW58,OUT046,1647.8530413893598
DRD27,OUT046,1567.8894432423945
FDH32,OUT019,238.75445718458596
FDS26,OUT035,4131.6929096615895
FDQ31,OUT046,1367.3455519199288
FDP11,OUT018,3404.548667464835
FDD58,OUT017,1570.9290966037902
FDM33,OUT045,3679.5514283914426
FDZ16,OUT049,3080.3798012065263
NCS29,OUT010,572.8733812747646
NCM18,OUT019,131.58663022416417
FDP11,OUT049,3605.690296679717
NCC42,OUT017,2061.4687118059555
DRM23,OUT046,2845.4814528670527
NCN55,OUT027,5828.209187669504
FDK46,OUT013,4197.078315419053
FDR01,OUT046,3136.45521803973
NCA05,OUT045,2527.9635396563676
NCP43,OUT017,2896.856714101204
FDR12,OUT010,389.57983465790056
FDQ01,OUT013,3995.3748830729587
FDM13,OUT046,2059.4701791952803
FDQ19,OUT017,4004.5236098398545
FDK56,OUT019,487.14157631415696
NCX06,OUT010,466.26109134754887
FDO56,OUT027,2936.1089172013435
FDU45,OUT045,1835.7688850286365
FDI16,OUT019,131.23873055386082
FDL32,OUT046,1920.0039353034633
FDA07,OUT046,2044.2942537049282
FDA14,OUT045,2517.809932618028
FDV46,OUT027,3005.0234371583915
NCO07,OUT035,3638.605334048321
NCP41,OUT046,1649.9579251433574
FDY60,OUT018,2068.8513982486625
FDN38,OUT017,3955.739787983141
FDO15,OUT046,1201.3416246878892
FDT60,OUT013,1999.40477203723
FDA55,OUT035,3775.370462083883
FDE02,OUT010,227.77186508050417
DRJ39,OUT049,3672.076106972019
FDV34,OUT035,1131.4660621183505
FDS20,OUT027,5182.369368743807
FDF02,OUT027,2860.2538410068796
FDW40,OUT017,2170.3495223631776
NCB43,OUT046,3035.149715376153
FDR58,OUT017,1380.348588149101
DRJ59,OUT035,615.6265784168485
NCD30,OUT017,1562.3852185225596
FDE14,OUT017,1549.6065156716854
FDC28,OUT018,1639.666449717809
FDU16,OUT018,1335.6412241118317
NCD19,OUT035,872.1554408844776
FDU21,OUT046,630.572306036125
FDV59,OUT027,5827.98073859679
FDU03,OUT045,3028.5789026772636
FDC33,OUT010,557.2926685807521
NCR42,OUT035,595.2481739465945
DRH59,OUT035,1152.6762109126564
NCM31,OUT035,2055.770239310426
FDS50,OUT035,3779.517154155682
FDP39,OUT046,890.1189166237533
FDQ55,OUT013,1973.0327263893985
FDV36,OUT019,281.50588413345525
FDI05,OUT027,2052.4122032415708
FDS45,OUT027,2884.615686488519
FDA39,OUT045,620.0313587398906
FDC37,OUT010,248.1606040629469
FDJ60,OUT027,4271.70324733663
DRQ35,OUT046,2031.9851135317256
NCJ06,OUT046,2030.1744156133632
NCY42,OUT018,2391.1798339710713
DRM37,OUT049,3112.876930075034
FDR14,OUT045,793.1432288333709
FDE51,OUT049,668.9481206381391
FDT33,OUT017,2667.6621802120444
FDR08,OUT013,1843.2602772561172
FDE36,OUT010,385.75450024891927
FDL22,OUT019,230.8126906418459
FDR44,OUT013,2041.6464957491037
FDI56,OUT019,219.2807987496656
FDE47,OUT010,274.0206201542328
FDV27,OUT010,210.3859607453904
FDV10,OUT049,650.1578395583872
FDC40,OUT045,1278.4082145389052
NCX41,OUT013,3543.196752046744
NCQ38,OUT027,2861.707851440909
FDV12,OUT027,2854.3088859582394
FDE52,OUT017,1362.5798265342435
FDG20,OUT027,4444.718962888011
FDV16,OUT027,1011.6092340032451
FDI32,OUT017,1897.6651918783457
FDJ32,OUT049,1004.2749282857071
FDN39,OUT018,2664.515660094887
FDY34,OUT017,2723.056599741773
FDC14,OUT035,616.2625054864043
FDA55,OUT017,3794.825825546375
FDZ50,OUT010,460.16016667707294
DRG13,OUT049,2604.404116946463
FDP01,OUT013,2468.0598010637755
NCG54,OUT017,2893.372887153708
FDM13,OUT045,2023.4809795987458
NCO18,OUT027,4781.58108434096
NCW41,OUT013,2493.5445963475217
FDM52,OUT027,4050.18934120216
NCF55,OUT035,595.2481739465945
FDT09,OUT046,2118.370570303264
NCM19,OUT035,1720.8913916724466
FDW12,OUT018,2393.880885789713
FDP15,OUT019,573.1708427167811
FDK36,OUT045,763.1209266051278
FDZ25,OUT035,2902.6665985182835
NCW06,OUT049,3091.240286063946
FDW60,OUT046,2948.2064382520925
DRC49,OUT013,2405.435396269559
NCT17,OUT035,3112.2235181778947
NCN06,OUT018,2483.3307788147185
FDC45,OUT013,2819.5872625555185
DRJ47,OUT019,414.55478651906225
NCF06,OUT045,4166.426085866641
FDE21,OUT010,267.97095047900245
DRG27,OUT013,712.5660441728444
FDW40,OUT049,2089.9674880893494
NCO53,OUT046,3096.7311825240595
FDE23,OUT049,676.6914253566438
FDQ16,OUT046,1655.4911929861637
FDS26,OUT045,4124.798398678899
FDZ13,OUT010,131.23873055386082
FDS14,OUT049,2459.295127834239
FDC10,OUT045,1934.6486462015275
FDY16,OUT049,3058.541844402754
FDJ20,OUT035,2003.4613802602712
FDV43,OUT035,620.1794248343
FDZ32,OUT027,2865.43143453542
FDR23,OUT046,2872.602473823937
FDN24,OUT035,838.0307310186995
FDE34,OUT027,5173.383357732925
FDU31,OUT013,3568.353421622886
FDW33,OUT018,1640.5306607646844
FDU26,OUT046,1940.2895918875747
FDE20,OUT027,4271.70324733663
NCW05,OUT035,1647.7861406192753
FDB22,OUT018,2390.3976097948
FDO56,OUT046,1932.8272122924861
FDA19,OUT027,2999.298134523838
DRI39,OUT045,875.6867380166154
FDH52,OUT018,958.72548081235
FDZ50,OUT035,3125.8138327042216
NCN42,OUT035,2543.418393457912
FDB53,OUT013,2464.3770367854368
DRG11,OUT017,1658.573294239024
DRK11,OUT027,4050.18934120216
FDQ60,OUT017,1989.5835180353051
FDT36,OUT017,591.8225586657979
DRG25,OUT018,3032.0935076681567
DRJ23,OUT046,3031.963853526622
FDG05,OUT035,2555.3636252105402
NCK06,OUT018,2006.3780470600188
FDU52,OUT017,2453.6181112564377
FDW07,OUT018,1366.502356273729
NCM17,OUT045,657.7354827617969
FDA22,OUT045,2717.475603972861
NCA41,OUT018,2992.2396687867563
FDF38,OUT035,616.8971806245183
FDH52,OUT046,1067.5242824094817
FDY58,OUT019,571.5561987623164
FDZ16,OUT045,3058.0057425903797
NCM18,OUT017,994.2563961798712
FDA22,OUT018,2571.329998396144
NCJ43,OUT035,2910.197713639411
FDI34,OUT027,5825.44670457592
FDG56,OUT046,1065.9675380957049
FDS34,OUT046,1932.147196947592
DRC01,OUT035,764.3960514498003
FDQ04,OUT035,612.952865830385
FDK04,OUT035,874.2429316680096
FDT51,OUT049,1714.9322878408677
FDV26,OUT017,3013.9441362299835
FDS04,OUT049,2090.0968415468396
FDW43,OUT018,3536.984911605181
FDQ28,OUT010,367.68479938483773
NCK06,OUT017,2043.2269154858411
FDS23,OUT018,1983.8561713865656
FDZ36,OUT019,489.25659286745326
FDE56,OUT018,1009.1158476860693
FDW10,OUT027,4439.65075093251
NCN14,OUT045,3023.074318559982
NCQ18,OUT045,1554.781103163156
FDW08,OUT017,1652.505559512463
FDU43,OUT035,3969.6913202169253
FDR33,OUT010,248.12898058761036
FDM24,OUT010,365.93429425490314
NCZ05,OUT046,1648.842853486136
NCV41,OUT035,1836.7159657580692
FDV11,OUT018,2778.406976446352
NCY05,OUT035,595.3111709636771
FDV44,OUT018,3038.6496345512173
FDW32,OUT049,1330.594986076048
NCU18,OUT027,3155.928332055102
NCC43,OUT035,3973.0356554687296
FDW19,OUT013,1720.3554939637356
FDN31,OUT035,3119.9517964011
FDI48,OUT045,768.073495806445
FDS24,OUT017,1379.2761007288825
FDF46,OUT049,1927.741100906311
DRG23,OUT017,2452.3522241210403
FDG14,OUT018,2400.509147217868
NCY30,OUT049,2924.1334152737445
FDO28,OUT018,1950.5896977901853
DRD24,OUT035,2074.2090777008257
FDI33,OUT049,1372.27135156099
FDN32,OUT046,3096.0011669251644
FDR16,OUT045,3677.818058184494
FDF26,OUT046,2462.8835206855183
NCN29,OUT018,765.7274771510457
FDE20,OUT045,2788.210132768737
FDA46,OUT046,3122.8131020192836
FDU28,OUT045,3020.2126018052954
FDQ48,OUT045,1570.0061760866372
FDV36,OUT013,2066.0698570416444
FDR14,OUT018,847.6692532808761
FDP23,OUT017,3700.3035506151728
FDP56,OUT013,838.6952808778537
FDK48,OUT010,154.3981751052194
FDR48,OUT046,2482.1940308423814
NCY29,OUT049,904.3895465709566
FDM22,OUT018,845.9769169411173
DRJ01,OUT013,2490.6133284130356
FDZ43,OUT045,3971.134819256423
FDV03,OUT035,2534.5084201976097
FDX11,OUT027,5010.124149559178
NCA41,OUT027,5724.286251185071
FDE38,OUT017,2668.8919614012843
FDI27,OUT018,759.1212265992436
FDN32,OUT013,3069.074452105706
NCN43,OUT017,2045.1280313927446
FDB47,OUT027,5822.110967415483
FDV03,OUT017,2510.582575998245
NCN30,OUT045,1554.8154782569882
NCV54,OUT010,269.83585549444683
FDV07,OUT013,1692.171011895402
FDP07,OUT049,3034.921444681583
FDK48,OUT018,1117.0230808771857
FDM15,OUT019,366.54735825073976
FDY19,OUT027,2936.1089172013435
FDK46,OUT046,4209.156076171382
FDY11,OUT045,1065.2636572692602
FDH09,OUT046,836.6753311184252
FDO08,OUT027,4271.70324733663
FDU14,OUT013,4102.588529426825
FDD22,OUT027,2927.7537115809023
FDM27,OUT017,2551.7631874608574
FDL02,OUT027,2866.004273593997
NCA17,OUT035,2539.352241341363
FDE38,OUT019,385.353416616925
NCG07,OUT049,3110.1207915084406
DRC27,OUT013,3874.7331588492593
FDA27,OUT035,4106.755132870025
FDW40,OUT045,2059.0260474250913
DRI11,OUT013,1925.037275997437
FDN50,OUT046,1499.2153163122496
FDR12,OUT046,2890.2645117874713
FDT34,OUT027,2860.8695037935267
FDW11,OUT035,981.9457984544896
NCO30,OUT027,5179.606885650225
FDZ34,OUT017,3134.1108935709613
FDU45,OUT017,1885.8957725092973
NCD42,OUT035,594.7773120969331
FDX25,OUT045,3039.774717078394
NCR29,OUT046,964.6656599360233
FDX43,OUT019,388.27900520858066
FDB04,OUT010,196.82619748860944
FDR49,OUT027,1088.066994101775
FDS39,OUT018,2061.6847520509928
FDW58,OUT045,1646.4508330374688
FDG22,OUT019,131.23873055386082
FDG31,OUT017,1016.0300436492555
NCV53,OUT027,5828.209187669504
DRJ37,OUT035,2492.451286880697
FDV07,OUT035,1710.5731637585723
FDW52,OUT018,2581.057492697105
FDT15,OUT045,3099.05046712987
FDD02,OUT018,1909.893592397754
FDM16,OUT035,1117.2754135479504
NCE55,OUT046,2852.238171613154
FDB57,OUT018,3465.8558989024696
FDQ04,OUT013,715.6564161000086
FDQ47,OUT019,131.23873055386082
FDY14,OUT019,571.4610566180353
DRK37,OUT017,3127.441783914295
FDO25,OUT017,3648.1409492138946
FDL57,OUT046,4140.228805206159
NCK29,OUT018,1960.4149931984932
FDK46,OUT027,5828.209187669504
NCB43,OUT010,488.8423582243091
DRE01,OUT027,5825.44670457592
FDC46,OUT018,3015.7865592785874
FDQ23,OUT045,1647.489041710232
FDX38,OUT049,783.6960181368422
FDG60,OUT018,3620.0532927620375
FDW55,OUT017,4016.536126288354
FDP39,OUT013,827.6304083030309
FDB20,OUT018,1295.9688426772695
FDV21,OUT017,2002.5237052789107
FDZ02,OUT013,1547.5027805874256
FDP19,OUT027,2995.372569213039
FDA38,OUT035,3938.4192349500795
FDH22,OUT045,2004.3346822823928
DRM11,OUT045,4183.451525068662
FDO12,OUT027,5730.980832705614
FDT14,OUT049,2012.050844488949
FDW34,OUT010,571.5561987623164
FDG04,OUT027,5195.717631655865
FDW59,OUT018,1353.5752447406076
FDR33,OUT018,1645.311677808312
FDP32,OUT013,2022.5398586176848
FDL13,OUT027,5825.44670457592
FDD22,OUT013,1904.1961043550411
FDV40,OUT027,1428.214158071733
NCD55,OUT046,655.7950438055376
FDQ20,OUT010,131.23873055386082
FDD28,OUT045,875.3034229524726
FDC39,OUT045,3673.6446380470443
NCR17,OUT049,1992.239224864229
DRO35,OUT018,1884.0181247279836
FDF40,OUT049,4035.7745317292865
FDR31,OUT018,2379.240230650521
NCQ41,OUT017,3080.2022047739674
FDP38,OUT046,785.2247340427894
NCU54,OUT027,5825.218255503207
FDG22,OUT018,590.0281791791473
DRK59,OUT013,3782.123621428971
FDC37,OUT046,1652.4748792227538
NCO42,OUT013,2471.3698081789357
NCT42,OUT017,2455.6610572048544
FDX27,OUT035,1466.8960909363898
FDV40,OUT018,1126.0619850873961
FDT45,OUT027,1274.3388153127041
FDS47,OUT019,208.85474589648177
FDR45,OUT035,4022.065603956937
FDB03,OUT045,3857.0689521548443
FDO49,OUT035,819.0717004479109
FDU60,OUT027,4271.70324733663
FDB26,OUT018,799.0891462428792
FDB46,OUT017,3646.9590903984313
FDQ37,OUT019,511.4218169086845
FDN03,OUT017,4049.3118448672053
NCX30,OUT045,4051.1193568875383
FDK32,OUT019,367.4316441014097
DRM47,OUT013,3092.190896354687
NCO02,OUT046,1160.42720878142
FDP04,OUT013,1235.630723793985
NCO43,OUT049,1631.2563140905047
FDD59,OUT013,1409.2155101574865
FDQ10,OUT017,2891.656260609718
FDW45,OUT035,2526.621365749628
NCK30,OUT049,4083.577431074331
FDU31,OUT018,3380.1703639970046
NCQ17,OUT019,368.7515320954
FDN01,OUT017,2865.7135166170738
FDZ19,OUT049,2880.2475849671214
DRG37,OUT017,2526.056798646543
FDE32,OUT045,604.369995248791
FDO34,OUT049,2756.828775056627
FDM04,OUT019,131.23873055386082
FDZ25,OUT049,2868.9634858496047
