Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT019,236.2099567959783
FDK57,OUT018,1982.1369134373185
FDD33,OUT010,574.6878243424752
FDR34,OUT027,5832.888946054694
FDU04,OUT045,2003.4839646062164
FDE35,OUT019,131.3844941883339
NCD31,OUT035,2553.280431544784
FDJ56,OUT035,1547.1337177178225
NCU53,OUT046,2561.6336625564795
FDD39,OUT035,3706.292086334271
NCU17,OUT019,253.02502963974945
FDJ20,OUT046,2003.4839646062164
NCW41,OUT018,2534.7516060646685
FDL52,OUT035,664.0671611310847
FDS39,OUT035,2030.0893745012318
DRJ47,OUT045,2868.759609023993
FDP13,OUT010,131.3844941883339
DRK39,OUT010,187.26619841114368
FDF28,OUT010,270.38903711928623
FDB09,OUT045,2003.4839646062164
FDM51,OUT046,1531.5191184950882
DRM49,OUT018,699.1428882568076
DRF23,OUT013,2871.326793876223
DRH01,OUT035,2866.0391537589558
FDH12,OUT027,2889.1440376063574
FDA28,OUT019,281.9533302851263
FDW37,OUT018,1494.935385581289
FDF02,OUT046,1563.7248502858122
DRL37,OUT046,670.3337213987194
NCF43,OUT046,2030.0893745012318
FDH08,OUT010,573.0799162127444
FDR34,OUT019,575.1490386763185
NCK19,OUT049,3054.1973825470936
NCD55,OUT018,667.8139497139631
FDT27,OUT049,3827.9941577113295
FDQ57,OUT045,2490.871861079889
FDA47,OUT035,2551.3221972179726
DRG15,OUT027,1407.9716505739568
FDE05,OUT018,2488.9956143971153
FDN46,OUT046,1556.5278841482823
FDX27,OUT027,2763.9661530356498
FDT51,OUT045,1684.8202570112244
FDU33,OUT013,726.1417827806893
FDJ16,OUT027,1303.7660062574769
FDD20,OUT019,281.0760349277337
FDT36,OUT049,662.9438519756418
DRF15,OUT027,4090.512526552513
FDN52,OUT010,204.22747097869188
FDC22,OUT027,5689.010744463498
FDX15,OUT045,2543.054166780715
FDT13,OUT013,3054.1973825470936
FDU04,OUT017,2003.4839646062164
FDU31,OUT019,573.4256169919304
FDW59,OUT027,2549.4642588484467
NCO29,OUT046,2561.6336625564795
FDL15,OUT035,2503.148171635885
FDI41,OUT049,2490.871861079889
FDQ48,OUT049,1531.5191184950882
DRI39,OUT013,1003.9311735262313
FDI08,OUT013,3982.7583823515697
FDC21,OUT049,1662.718439685953
FDF58,OUT035,1039.5718445765572
FDS08,OUT010,431.2299181100879
FDE47,OUT045,2003.4839646062164
NCP18,OUT019,366.1133679630727
NCR41,OUT013,1533.3706685628893
FDA27,OUT013,3993.142965943103
FDA43,OUT035,3054.1973825470936
FDA49,OUT045,1458.7322629701348
NCE55,OUT018,2891.6904155984485
DRM49,OUT027,1087.5836626804721
FDF22,OUT027,5832.888946054694
FDQ15,OUT018,1320.9471049735077
NCS54,OUT017,2871.326793876223
NCY05,OUT013,707.555847028815
FDR45,OUT046,3902.915245320046
FDK57,OUT049,2003.4839646062164
FDF41,OUT010,575.0893368874679
FDV21,OUT046,2003.4839646062164
FDD51,OUT046,724.9575095060402
FDF33,OUT046,1581.2066526767442
FDA38,OUT046,3880.761100852621
FDR56,OUT045,3054.1973825470936
NCN41,OUT017,2003.4839646062164
FDC60,OUT027,2661.2594935298525
FDB47,OUT045,3617.9162465672307
DRH01,OUT013,2871.326793876223
FDW08,OUT046,1563.7248502858122
FDF38,OUT027,1038.075098284072
FDY32,OUT017,2553.280431544784
FDG34,OUT049,1581.2066526767442
FDG47,OUT019,575.5866017115451
NCF18,OUT035,3054.1973825470936
FDL39,OUT019,453.29213169992175
NCH55,OUT035,2003.4839646062164
DRJ35,OUT049,1007.1576229840825
FDS44,OUT035,3897.196801081195
DRE01,OUT018,3641.8105668119733
FDY39,OUT013,3054.1973825470936
FDY32,OUT018,2546.6611335248663
FDR33,OUT027,2937.9324633445217
NCP50,OUT049,1334.5972869496388
FDZ47,OUT018,1526.4693718510143
FDU57,OUT049,2503.148171635885
FDY44,OUT013,3054.1973825470936
DRH59,OUT018,1100.7806758373874
FDB03,OUT027,5832.888946054694
FDY46,OUT045,3054.1973825470936
FDM39,OUT045,2888.1451433717443
FDY36,OUT035,1101.0343614518083
NCM55,OUT035,3054.1973825470936
FDJ50,OUT010,131.3844941883339
DRL60,OUT013,2495.1272464096664
NCJ54,OUT049,3835.3920421267353
FDX59,OUT017,660.4240802908853
FDI07,OUT013,3139.7930839788855
DRF51,OUT010,131.3844941883339
FDM14,OUT017,1583.7443042349714
FDP21,OUT045,3054.1973825470936
FDE40,OUT035,1054.140450282057
FDE05,OUT035,2490.871861079889
FDM13,OUT027,2979.1124599573664
FDC34,OUT027,4174.055755018556
NCI55,OUT018,2003.4839646062164
NCE43,OUT018,2739.7515919885454
FDW58,OUT018,1568.4617994281327
FDG60,OUT045,3863.480308379267
FDV31,OUT017,2871.326793876223
FDR47,OUT013,3054.1973825470936
FDM60,OUT019,131.3844941883339
NCF06,OUT018,3801.429643265186
NCN26,OUT027,2943.352025851086
FDQ59,OUT049,1447.2644609599301
FDF09,OUT046,662.9438519756418
NCS06,OUT017,4064.808156713931
FDT44,OUT046,1959.4831570905037
FDI19,OUT017,3918.9756502899054
FDT22,OUT017,987.1377813121549
NCF54,OUT027,4257.322102338274
DRG25,OUT045,3054.1973825470936
FDB59,OUT017,3059.1291920056233
FDQ37,OUT017,3054.1973825470936
FDP56,OUT035,730.1144411847453
FDW44,OUT035,2866.0391537589558
FDJ26,OUT010,577.1571283322019
FDU43,OUT018,3627.636608638744
FDW33,OUT045,1563.7248502858122
NCX53,OUT027,3136.980354773905
FDN56,OUT010,365.0383667363668
DRF15,OUT049,2503.148171635885
FDO33,OUT017,1949.0569553167825
FDZ39,OUT010,241.1023027736533
NCJ19,OUT017,902.675245932144
FDU01,OUT035,3054.1973825470936
FDT12,OUT035,3800.015952563136
NCM18,OUT018,1041.8332172384917
FDP19,OUT017,2009.9235947487855
NCR42,OUT049,662.9438519756418
FDN10,OUT046,1966.7188338116634
FDG44,OUT017,895.221996180233
FDQ10,OUT046,2864.052605660699
DRH13,OUT049,1563.7248502858122
FDT52,OUT013,3886.349518127905
FDM56,OUT045,1689.8561677930338
NCO43,OUT010,242.58864279913124
NCV29,OUT035,2888.1451433717443
NCF06,OUT013,4046.6928434895462
FDO50,OUT035,1494.5576079298373
FDT59,OUT013,3830.897301967004
FDX40,OUT027,1034.437334237049
FDE50,OUT017,3054.1973825470936
FDX51,OUT017,3059.1291920056233
NCD30,OUT018,1526.4693718510143
FDK15,OUT013,1554.0516949374098
FDL12,OUT045,1010.2443071500811
FDK46,OUT017,4076.0948506556215
DRH49,OUT010,166.20593165580507
FDQ57,OUT046,2490.871861079889
FDY59,OUT017,1503.9150664912595
FDO09,OUT018,3818.49794235816
NCG30,OUT035,2003.4839646062164
FDM09,OUT017,2730.326626051357
NCN17,OUT027,2854.257951650876
NCS42,OUT013,1530.871042775558
FDD02,OUT019,277.94216594902866
FDE34,OUT013,3052.4806320373436
FDU38,OUT045,3054.1973825470936
FDB33,OUT046,2537.6987575569906
NCJ29,OUT017,1458.7322629701348
FDZ27,OUT035,730.1144411847453
FDI40,OUT013,1533.889650562519
FDG22,OUT013,707.555847028815
FDT51,OUT017,1689.8561677930338
FDF20,OUT018,3067.5326240041004
FDV50,OUT035,2003.4839646062164
FDT02,OUT049,662.9438519756418
DRC49,OUT017,2485.986542372955
FDF26,OUT049,2499.9699136208774
FDV52,OUT035,1969.2999819911267
FDX59,OUT049,662.9438519756418
FDV25,OUT035,3778.8537338455913
FDW23,OUT027,1037.2083735277101
FDE53,OUT018,1568.4617994281327
FDA19,OUT017,2012.994596128544
FDH22,OUT046,2003.4839646062164
NCO41,OUT013,1533.3706685628893
FDX12,OUT017,3926.5390122365006
FDF17,OUT013,3059.1291920056233
FDS11,OUT045,3779.377885635819
FDR51,OUT035,2490.871861079889
FDT49,OUT010,242.97681486440916
FDC56,OUT013,2003.4839646062164
FDR13,OUT027,2943.352025851086
FDQ60,OUT035,2003.4839646062164
FDN38,OUT049,3962.954640662771
NCL29,OUT013,2539.286374981109
FDO13,OUT027,4241.097035895908
FDE26,OUT018,2459.481466292111
FDA31,OUT010,425.5997283023038
FDX14,OUT035,1104.395089916145
FDA34,OUT045,2871.326793876223
FDF26,OUT013,2507.0505841406816
FDE38,OUT045,2665.3823228328756
DRI11,OUT046,1943.7101746343956
FDQ60,OUT027,2947.9965047449
FDL21,OUT027,1038.075098284072
DRC12,OUT027,5717.447423866202
FDC47,OUT046,3806.800292197229
FDE57,OUT045,2015.857173271208
FDT14,OUT045,2003.4839646062164
NCZ53,OUT046,3052.210834448837
FDE28,OUT018,3600.306450069447
FDR19,OUT035,2463.8852753764677
NCF54,OUT019,425.5260157826489
FDZ08,OUT046,1370.762630109168
NCJ05,OUT018,2508.239834228754
FDF59,OUT046,2006.6796143523834
NCO05,OUT035,1549.5808725686957
FDW24,OUT018,730.4594028000997
NCX42,OUT018,2606.775766304532
NCA53,OUT035,730.1144411847453
FDI45,OUT019,427.7289878307739
FDG46,OUT046,1909.558816608902
FDM20,OUT010,572.1811388436745
FDW11,OUT010,131.3844941883339
FDX08,OUT035,2955.1101238827305
NCK17,OUT035,666.1302690278116
FDK32,OUT018,2496.212227976519
NCA42,OUT035,2543.054166780715
DRI01,OUT035,2847.9643720188424
NCL55,OUT049,3984.1265463796317
DRE25,OUT018,1519.27016417568
FDD14,OUT017,3054.1973825470936
FDB10,OUT046,3872.7105474495543
DRN11,OUT035,2487.918531296391
FDP38,OUT018,741.9394525433422
NCA30,OUT017,3054.1973825470936
FDT15,OUT017,3054.1973825470936
NCP55,OUT018,921.3929697818547
FDF12,OUT035,2490.871861079889
FDM21,OUT018,3763.3673397855177
FDX56,OUT035,3445.3952036433448
FDF10,OUT017,2490.871861079889
FDT32,OUT045,3054.1973825470936
FDM51,OUT018,1556.5278841482823
NCR50,OUT018,2508.239834228754
FDI19,OUT049,3896.3186061065976
FDX21,OUT017,1568.4617994281327
FDR31,OUT035,2490.871861079889
FDY02,OUT013,4039.7582483898163
NCA29,OUT045,2840.536924343072
NCX17,OUT046,3823.467817720196
FDM12,OUT045,3054.1973825470936
FDI53,OUT027,4216.881777842
NCU30,OUT049,2561.6336625564795
FDC56,OUT027,2965.0617262129863
FDK27,OUT018,2003.4839646062164
NCK18,OUT017,2661.1514514499345
FDB52,OUT019,574.8033378971323
DRG25,OUT027,5257.237211747108
FDZ13,OUT049,771.8194479414965
FDB57,OUT019,575.1490386763185
FDR40,OUT046,1418.2296457983246
NCO14,OUT019,131.3844941883339
NCN19,OUT045,3054.1973825470936
FDQ28,OUT019,367.59142944125523
FDO13,OUT018,2559.7574158737057
FDK48,OUT013,1410.733055295975
FDU07,OUT018,2502.7380179607735
FDW20,OUT046,2003.4839646062164
FDV12,OUT010,241.84010039708588
FDH24,OUT013,2541.237585964297
FDV59,OUT049,3704.70751916946
FDK57,OUT045,2003.4839646062164
FDL16,OUT027,1087.5836626804721
NCQ17,OUT046,2514.5315537296656
FDJ15,OUT018,3054.1973825470936
FDX24,OUT049,1506.6807268732446
FDT47,OUT046,1522.0246780186246
FDT10,OUT049,1007.836405527201
FDZ37,OUT018,1475.1968885728545
FDW43,OUT027,5832.888946054694
DRN36,OUT017,1522.0246780186246
FDJ14,OUT045,1301.9086179920246
FDA32,OUT013,3701.132533138861
FDJ38,OUT019,487.67801779558846
FDQ57,OUT017,2490.871861079889
NCQ41,OUT019,502.4578527437237
FDG56,OUT049,989.9347351105587
DRC13,OUT027,2972.277029790152
FDV55,OUT035,2485.986542372955
FDQ49,OUT045,2537.6987575569906
FDE29,OUT010,131.3844941883339
FDR03,OUT013,3441.1266698762943
FDD45,OUT049,1503.9150664912595
FDN38,OUT010,574.9332668320716
FDT56,OUT046,950.0081739939965
FDT48,OUT045,3139.832331536913
FDU03,OUT049,3030.792236209519
FDC56,OUT010,266.4701771904609
NCO43,OUT027,2846.6623846571547
FDQ27,OUT017,1556.5278841482823
FDR03,OUT046,3449.3813601717184
DRH23,OUT010,131.3844941883339
FDG22,OUT045,664.0671611310847
NCJ42,OUT013,1563.7248502858122
FDR24,OUT046,1490.3179170366252
FDW60,OUT035,2871.326793876223
FDJ08,OUT013,3054.1973825470936
DRL59,OUT018,777.3644528894714
FDG60,OUT010,576.7726285538303
FDW27,OUT017,2523.6217514910745
FDX14,OUT018,1301.6552845404437
FDC20,OUT013,1007.0250596510738
NCS29,OUT018,3802.785965224629
FDJ56,OUT046,1549.5808725686957
FDB20,OUT019,159.67603474997398
FDL28,OUT027,5832.888946054694
FDW01,OUT018,2498.093666938103
FDL03,OUT046,3057.142643907367
FDX22,OUT049,3687.210005333447
FDJ21,OUT035,2485.986542372955
FDR31,OUT045,2490.871861079889
FDG21,OUT035,2498.088474659293
FDS22,OUT027,1041.8272036601268
FDK08,OUT035,1531.5191184950882
FDE17,OUT018,2498.093666938103
NCN30,OUT017,1522.0246780186246
FDT50,OUT046,1522.0246780186246
NCX42,OUT049,2555.96096122913
FDJ12,OUT035,3622.6668089723685
NCA18,OUT027,2943.352025851086
FDP23,OUT019,572.1811388436745
FDX12,OUT013,3894.048331728378
FDN40,OUT018,2505.1743374579078
FDV48,OUT035,1283.3842308216917
NCY54,OUT013,2866.0391537589558
FDL16,OUT010,131.3844941883339
FDR45,OUT018,3664.821614166618
FDJ52,OUT046,2548.53738020764
DRG01,OUT017,1281.1094590377718
FDP52,OUT013,3844.4084616902064
FDU58,OUT017,3054.1973825470936
FDL02,OUT045,1563.7248502858122
FDG28,OUT013,3903.511466252947
FDA19,OUT035,2009.9235947487855
FDW46,OUT027,1423.1772724273528
NCD43,OUT049,1563.7248502858122
DRG39,OUT013,827.864959871791
NCF55,OUT049,662.9438519756418
FDJ07,OUT046,1959.4831570905037
FDE08,OUT046,2490.871861079889
FDP56,OUT019,131.3844941883339
FDT45,OUT045,849.180004864277
FDF17,OUT018,3054.1973825470936
FDX44,OUT046,1467.4203661575355
FDM28,OUT027,4865.916900346939
FDI36,OUT049,3059.1291920056233
FDS07,OUT045,1956.8421182199606
FDD36,OUT045,1956.8421182199606
FDW11,OUT046,1060.9877277607743
FDN40,OUT049,2510.1160809115277
NCQ18,OUT049,1522.0246780186246
NCQ54,OUT017,2665.3823228328756
NCS42,OUT045,1494.5576079298373
DRH39,OUT010,150.42386801341183
FDC09,OUT027,2854.257951650876
FDT08,OUT010,366.18109249201336
FDC08,OUT035,3804.542462782897
FDT20,OUT017,660.4240802908853
FDS35,OUT035,1057.5495152047881
FDX58,OUT018,3052.4806320373436
FDW58,OUT046,1563.7248502858122
DRD27,OUT046,1531.5191184950882
FDH32,OUT019,241.89313711868806
FDS26,OUT035,4059.2911530047422
FDQ31,OUT046,1465.9786153668094
FDP11,OUT018,3493.4922369303763
FDD58,OUT017,1531.5191184950882
FDM33,OUT045,3720.3670458999304
FDZ16,OUT049,3054.1973825470936
NCS29,OUT010,574.9332668320716
NCM18,OUT019,131.3844941883339
FDP11,OUT049,3727.1278579961536
NCC42,OUT017,2030.0893745012318
DRM23,OUT046,2864.052605660699
NCN55,OUT027,5832.888946054694
FDK46,OUT013,4044.6171575477033
FDR01,OUT046,3110.3350814436494
NCA05,OUT045,2490.871861079889
NCP43,OUT017,2893.5666622812223
FDR12,OUT010,386.43445357569067
FDQ01,OUT013,3995.157091343228
FDM13,OUT046,2012.994596128544
FDQ19,OUT017,3924.5697248762444
FDK56,OUT019,479.4990836890998
NCX06,OUT010,469.1123222131545
FDO56,OUT027,2947.9965047449
FDU45,OUT045,1862.20049497309
FDI16,OUT019,131.3844941883339
FDL32,OUT046,1941.1472063481335
FDA07,OUT046,2003.4839646062164
FDA14,OUT045,2490.871861079889
FDV46,OUT027,2979.1124599573664
NCO07,OUT035,3703.8961355681004
NCP41,OUT046,1563.7248502858122
FDY60,OUT018,2032.8621711163696
FDN38,OUT017,3989.620776429284
FDO15,OUT046,1160.247207401187
FDT60,OUT013,2003.4839646062164
FDA55,OUT035,3799.9785811959578
FDE02,OUT010,230.0391981435197
DRJ39,OUT049,3755.85664583301
FDV34,OUT035,1085.8165468124143
FDS20,OUT027,5238.153642863445
FDF02,OUT027,2854.257951650876
FDW40,OUT017,2120.0595454012514
NCB43,OUT046,3052.210834448837
FDR58,OUT017,1492.5608799946663
DRJ59,OUT035,666.1302690278116
NCD30,OUT017,1531.5191184950882
FDE14,OUT017,1522.0246780186246
FDC28,OUT018,1568.4617994281327
FDU16,OUT018,1415.9864493577436
NCD19,OUT035,906.8291069995465
FDU21,OUT046,662.9438519756418
FDV59,OUT027,5832.888946054694
FDU03,OUT045,3050.1716549274197
FDC33,OUT010,561.1181894861808
NCR42,OUT035,661.2961218404238
DRH59,OUT035,1104.2549430322351
NCM31,OUT035,2035.5712555513458
FDS50,OUT035,3780.79547702636
FDP39,OUT046,846.6091193914561
FDQ55,OUT013,1956.8421182199606
FDV36,OUT019,281.9533302851263
FDI05,OUT027,2016.24186123842
FDS45,OUT027,2892.536774054768
FDA39,OUT045,664.0671611310847
FDC37,OUT010,249.91428213393232
FDJ60,OUT027,4247.275724070314
DRQ35,OUT046,2003.4839646062164
NCJ06,OUT046,2003.4839646062164
NCY42,OUT018,2484.110295690181
DRM37,OUT049,3054.1973825470936
FDR14,OUT045,770.96392799135
FDE51,OUT049,678.1107483016202
FDT33,OUT017,2665.3823228328756
FDR08,OUT013,1862.20049497309
FDE36,OUT010,380.13407413512056
FDL22,OUT019,231.51622880768264
FDR44,OUT013,2012.994596128544
FDI56,OUT019,218.85310993152797
FDE47,OUT010,270.6783750023819
FDV27,OUT010,209.03538559646665
FDV10,OUT049,669.3301283422386
FDC40,OUT045,1282.4367679427412
NCX41,OUT013,3688.2889188871177
NCQ38,OUT027,2856.8635955439577
FDV12,OUT027,2854.257951650876
FDE52,OUT017,1479.2112906288523
FDG20,OUT027,4398.209310239812
FDV16,OUT027,1034.437334237049
FDI32,OUT017,1949.0569553167825
FDJ32,OUT049,1018.6754400512007
FDN39,OUT018,2756.792266064742
FDY34,OUT017,2671.192341948743
FDC14,OUT035,667.6823982070206
FDA55,OUT017,3808.940080510295
FDZ50,OUT010,464.22161681534965
DRG13,OUT049,2561.6336625564795
FDP01,OUT013,2507.0505841406816
NCG54,OUT017,2866.0391537589558
FDM13,OUT045,2015.857173271208
NCO18,OUT027,4801.190209020235
NCW41,OUT013,2523.6217514910745
FDM52,OUT027,4059.811476530413
NCF55,OUT035,661.2961218404238
FDT09,OUT046,2012.994596128544
NCM19,OUT035,1689.8561677930338
FDW12,OUT018,2488.9956143971153
FDP15,OUT019,576.3109877372734
FDK36,OUT045,730.1144411847453
FDZ25,OUT035,2866.0391537589558
NCW06,OUT049,3054.1973825470936
FDW60,OUT046,2906.697108279473
DRC49,OUT013,2490.871861079889
NCT17,OUT035,3054.1973825470936
NCN06,OUT018,2559.7574158737057
FDC45,OUT013,2853.0659783714113
DRJ47,OUT019,422.7238760831681
NCF06,OUT045,4062.148842224899
FDE21,OUT010,268.23727729791136
DRG27,OUT013,712.389994216203
FDW40,OUT049,2032.8621711163696
NCO53,OUT046,3052.210834448837
FDE23,OUT049,681.5297877275161
FDQ16,OUT046,1578.6127069476906
FDS26,OUT045,4057.191719787031
FDZ13,OUT010,131.3844941883339
FDS14,OUT049,2523.6217514910745
FDC10,OUT045,1974.8453894803397
FDY16,OUT049,3054.1973825470936
FDJ20,OUT035,2003.4839646062164
FDV43,OUT035,668.6859912635014
FDZ32,OUT027,2859.7619117090835
FDR23,OUT046,2869.340245777966
FDN24,OUT035,847.9834649598068
FDE34,OUT027,5216.711563121735
FDU31,OUT013,3707.682704205461
FDW33,OUT018,1568.4617994281327
FDU26,OUT046,1956.8421182199606
FDE20,OUT027,4253.121679711695
NCW05,OUT035,1563.7248502858122
FDB22,OUT018,2498.093666938103
FDO56,OUT046,1956.8421182199606
FDA19,OUT027,2972.277029790152
DRI39,OUT045,906.8291069995465
FDH52,OUT018,1007.8619338960534
FDZ50,OUT035,3054.1973825470936
NCN42,OUT035,2490.871861079889
FDB53,OUT013,2490.871861079889
DRG11,OUT017,1581.2066526767442
DRK11,OUT027,4059.811476530413
FDQ60,OUT017,2003.4839646062164
FDT36,OUT017,660.4240802908853
DRG25,OUT018,3054.1973825470936
DRJ23,OUT046,3052.210834448837
FDG05,OUT035,2541.237585964297
NCK06,OUT018,2003.4839646062164
FDU52,OUT017,2510.1160809115277
FDW07,OUT018,1485.49408312562
NCM17,OUT045,679.8820575922979
FDA22,OUT045,2730.326626051357
NCA41,OUT018,3054.1973825470936
FDF38,OUT035,667.6823982070206
FDH52,OUT046,1085.785276260537
FDY58,OUT019,573.0799162127444
FDZ16,OUT045,3054.1973825470936
NCM18,OUT017,1014.0701984099557
FDA22,OUT018,2666.565602105816
NCJ43,OUT035,2871.326793876223
FDI34,OUT027,5832.888946054694
FDG56,OUT046,1068.9982376103983
FDS34,OUT046,1956.8421182199606
DRC01,OUT035,732.679719657571
FDQ04,OUT035,664.9338858874465
FDK04,OUT035,906.8291069995465
FDT51,OUT049,1662.718439685953
FDV26,OUT017,3054.1973825470936
FDS04,OUT049,2030.0893745012318
FDW43,OUT018,3583.002973289513
FDQ28,OUT010,366.9137936841367
NCK06,OUT017,2003.4839646062164
FDS23,OUT018,2012.994596128544
FDZ36,OUT019,479.8447844682858
FDE56,OUT018,1050.0790824342914
FDW10,OUT027,4398.209310239812
NCN14,OUT045,3054.1973825470936
NCQ18,OUT045,1526.4693718510143
FDW08,OUT017,1568.4617994281327
FDU43,OUT035,3880.735451715109
FDR33,OUT010,249.9426692406792
FDM24,OUT010,363.0204444083437
NCZ05,OUT046,1563.7248502858122
NCV41,OUT035,1821.7466328333394
FDV11,OUT018,2866.8833623412193
NCY05,OUT035,661.2961218404238
FDV44,OUT018,3054.1973825470936
FDW32,OUT049,1400.237391593942
NCU18,OUT027,3117.3252331497615
NCC43,OUT035,3989.459710534703
FDW19,OUT013,1689.8561677930338
FDN31,OUT035,3054.1973825470936
FDI48,OUT045,741.2477560595887
FDS24,OUT017,1490.3179170366252
FDF46,OUT049,1956.8421182199606
DRG23,OUT017,2499.9699136208774
FDG14,OUT018,2496.212227976519
NCY30,OUT049,2958.0633590415073
FDO28,OUT018,2003.4839646062164
DRD24,OUT035,2035.5712555513458
FDI33,OUT049,1490.3179170366252
FDN32,OUT046,3052.210834448837
FDR16,OUT045,3716.455354163631
FDF26,OUT046,2507.0505841406816
NCN29,OUT018,729.242399635207
FDE20,OUT045,2730.326626051357
FDA46,OUT046,3052.210834448837
FDU28,OUT045,3054.1973825470936
FDQ48,OUT045,1531.5191184950882
FDV36,OUT013,2009.9235947487855
FDR14,OUT018,854.9417384203515
FDP23,OUT017,3714.929664176965
FDP56,OUT013,790.611882217235
FDK48,OUT010,150.90755832018965
FDR48,OUT046,2504.6142646435474
NCY29,OUT049,908.4572456809196
FDM22,OUT018,856.1382783248217
DRJ01,OUT013,2553.280431544784
FDZ43,OUT045,3907.2514121935947
FDV03,OUT035,2510.1160809115277
FDX11,OUT027,5024.126906399173
NCA41,OUT027,5737.75551738971
FDE38,OUT017,2671.192341948743
FDI27,OUT018,723.8204731048246
FDN32,OUT013,3054.1973825470936
NCN43,OUT017,2003.4839646062164
FDB47,OUT027,5832.888946054694
FDV03,OUT017,2514.5315537296656
NCN30,OUT045,1526.4693718510143
NCV54,OUT010,271.0562072591403
FDV07,OUT013,1619.545450045648
FDP07,OUT049,3069.413197203122
FDK48,OUT018,1095.0894333370902
FDM15,OUT019,364.328372367345
FDY19,OUT027,2947.9965047449
FDK46,OUT046,4062.9583916436704
FDY11,OUT045,1056.2222062998187
FDH09,OUT046,789.5056356031121
FDO08,OUT027,4247.275724070314
FDU14,OUT013,3994.4826204478804
FDD22,OUT027,2937.9324633445217
FDM27,OUT017,2537.6987575569906
FDL02,OUT027,2878.71725982217
NCA17,OUT035,2490.871861079889
FDE38,OUT019,380.24136428191537
NCG07,OUT049,3054.1973825470936
DRC27,OUT013,3888.7043347347935
FDA27,OUT035,4019.1995928666415
FDW40,OUT045,2035.5712555513458
DRI11,OUT013,1956.8421182199606
FDN50,OUT046,1522.0246780186246
FDR12,OUT046,2864.052605660699
FDT34,OUT027,2854.257951650876
FDW11,OUT035,1008.5968217449828
NCO30,OUT027,5238.153642863445
FDZ34,OUT017,3054.1973825470936
FDU45,OUT017,1909.558816608902
NCD42,OUT035,661.2961218404238
FDX25,OUT045,3030.792236209519
NCR29,OUT046,950.0081739939965
FDX43,OUT019,384.0991091156317
FDB04,OUT010,198.0798074066845
FDR49,OUT027,1090.167218664507
FDS39,OUT018,2032.8621711163696
FDW58,OUT045,1563.7248502858122
FDG22,OUT019,131.3844941883339
FDG31,OUT017,1045.070560651452
NCV53,OUT027,5832.888946054694
DRJ37,OUT035,2490.871861079889
FDV07,OUT035,1662.718439685953
FDW52,OUT018,2593.2503506203625
FDT15,OUT045,3054.1973825470936
FDD02,OUT018,1969.2999819911267
FDM16,OUT035,1080.6630242781828
NCE55,OUT046,2869.340245777966
FDB57,OUT018,3527.7853142406734
FDQ04,OUT013,714.9457164518928
FDQ47,OUT019,131.3844941883339
FDY14,OUT019,574.5875660528854
DRK37,OUT017,3054.1973825470936
FDO25,OUT017,3702.7979579996563
FDL57,OUT046,4048.447572706055
NCK29,OUT018,2003.4839646062164
FDK46,OUT027,5832.888946054694
NCB43,OUT010,482.4453669453422
DRE01,OUT027,5832.888946054694
FDC46,OUT018,3054.1973825470936
FDQ23,OUT045,1563.7248502858122
FDX38,OUT049,734.327449792789
FDG60,OUT018,3619.689939998246
FDW55,OUT017,3932.117349379866
FDP39,OUT013,778.9394448459624
FDB20,OUT018,1302.602747419394
FDV21,OUT017,2003.4839646062164
FDZ02,OUT013,1533.3706685628893
FDP19,OUT027,2972.277029790152
FDA38,OUT035,3906.856080781486
FDH22,OUT045,2003.4839646062164
DRM11,OUT045,4061.719483371884
FDO12,OUT027,5737.75551738971
FDT14,OUT049,2003.4839646062164
FDW34,OUT010,573.0799162127444
FDG04,OUT027,5257.237211747108
FDW59,OUT018,1450.1381915820928
FDR33,OUT018,1581.2066526767442
FDP32,OUT013,2009.9235947487855
FDL13,OUT027,5832.888946054694
FDD22,OUT013,1943.7101746343956
FDV40,OUT027,1428.9673087439846
NCD55,OUT046,669.3301283422386
FDQ20,OUT010,131.3844941883339
FDD28,OUT045,906.8291069995465
FDC39,OUT045,3707.609989127171
NCR17,OUT049,1956.8421182199606
DRO35,OUT018,1956.8421182199606
FDF40,OUT049,3981.703856589154
FDR31,OUT018,2484.110295690181
NCQ41,OUT017,3054.1973825470936
FDP38,OUT046,734.327449792789
NCU54,OUT027,5832.888946054694
FDG22,OUT018,660.4240802908853
DRK59,OUT013,3840.576187964817
FDC37,OUT046,1568.4617994281327
NCO42,OUT013,2490.871861079889
NCT42,OUT017,2490.871861079889
FDX27,OUT035,1513.2205316135235
FDV40,OUT018,1099.593513816328
FDT45,OUT027,1257.1357434897845
FDS47,OUT019,212.27373995825906
FDR45,OUT035,3913.1589412073263
FDB03,OUT045,3891.5284977013107
FDO49,OUT035,812.5615659633056
FDU60,OUT027,4253.121679711695
FDB26,OUT018,772.1042009571399
FDB46,OUT017,3705.449087187083
FDQ37,OUT019,504.37873538112103
FDN03,OUT017,4001.6024514826113
NCX30,OUT045,3994.7604694380652
FDK32,OUT019,365.77802950208445
DRM47,OUT013,3054.1973825470936
NCO02,OUT046,1132.6186629777385
FDP04,OUT013,1209.7593523588466
NCO43,OUT049,1556.5278841482823
FDD59,OUT013,1460.6103176981433
FDQ10,OUT017,2866.0391537589558
FDW45,OUT035,2490.871861079889
NCK30,OUT049,3992.6377227248663
FDU31,OUT018,3457.0170434355787
NCQ17,OUT019,366.85795923602245
FDN01,OUT017,2871.326793876223
