Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ52,OUT046,2579.0
DRG01,OUT017,1331.0
FDP52,OUT013,3749.0
FDU58,OUT017,3093.0
FDL02,OUT045,1625.0
FDG28,OUT013,3949.0
FDA19,OUT035,2195.0
FDW46,OUT027,2618.0
NCD43,OUT049,1769.0
DRG39,OUT013,877.0
NCF55,OUT049,721.0
FDJ07,OUT046,1919.0
FDE08,OUT046,2383.0
FDP56,OUT019,-1047.0
FDT45,OUT045,789.0
FDF17,OUT018,2857.0
FDX44,OUT046,1427.0
FDM28,OUT027,4322.0
FDI36,OUT049,3313.0
FDS07,OUT045,1761.0
FDD36,OUT045,1773.0
FDW11,OUT046,1003.0
FDN40,OUT049,2601.0
NCQ18,OUT049,1657.0
NCQ54,OUT017,2713.0
NCS42,OUT045,1337.0
DRH39,OUT010,-689.0
FDC09,OUT027,3204.0
FDT08,OUT010,434.0
FDC08,OUT035,3731.0
FDT20,OUT017,705.0
FDS35,OUT035,1175.0
FDX58,OUT018,2665.0
FDW58,OUT046,1731.0
DRD27,OUT046,1612.0
FDH32,OUT019,-327.0
FDS26,OUT035,4251.0
FDQ31,OUT046,1467.0
FDP11,OUT018,3233.0
FDD58,OUT017,1657.0
FDM33,OUT045,3341.0
FDZ16,OUT049,3257.0
NCS29,OUT010,2162.0
NCM18,OUT019,-927.0
FDP11,OUT049,3569.0
NCC42,OUT017,2301.0
DRM23,OUT046,2740.0
NCN55,OUT027,5252.0
FDK46,OUT013,4093.0
FDR01,OUT046,3199.0
NCA05,OUT045,2277.0
NCP43,OUT017,2873.0
FDR12,OUT010,778.0
FDQ01,OUT013,4101.0
FDM13,OUT046,2099.0
FDQ19,OUT017,3969.0
FDK56,OUT019,1113.0
NCX06,OUT010,906.0
FDO56,OUT027,3428.0
FDU45,OUT045,1737.0
FDI16,OUT019,-927.0
FDL32,OUT046,1867.0
FDA07,OUT046,2027.0
FDA14,OUT045,2245.0
FDV46,OUT027,3732.0
NCO07,OUT035,3466.0
NCP41,OUT046,1682.0
FDY60,OUT018,2129.0
FDN38,OUT017,4057.0
FDO15,OUT046,1275.0
FDT60,OUT013,1957.0
FDA55,OUT035,3711.0
FDE02,OUT010,-446.0
DRJ39,OUT049,3597.0
FDV34,OUT035,1395.0
FDS20,OUT027,4410.0
FDF02,OUT027,3126.0
FDW40,OUT017,2401.0
NCB43,OUT046,2954.0
FDR58,OUT017,1553.0
DRJ59,OUT035,812.0
NCD30,OUT017,1665.0
FDE14,OUT017,1713.0
FDC28,OUT018,1545.0
FDU16,OUT018,1233.0
NCD19,OUT035,1102.0
FDU21,OUT046,659.0
FDV59,OUT027,4930.0
FDU03,OUT045,2829.0
FDC33,OUT010,1138.0
NCR42,OUT035,706.0
DRH59,OUT035,1352.0
NCM31,OUT035,2374.0
FDS50,OUT035,3639.0
FDP39,OUT046,867.0
FDQ55,OUT013,1949.0
FDV36,OUT019,137.0
FDI05,OUT027,2770.0
FDS45,OUT027,3248.0
FDA39,OUT045,589.0
FDC37,OUT010,-230.0
FDJ60,OUT027,4172.0
DRQ35,OUT046,1960.0
NCJ06,OUT046,1898.0
NCY42,OUT018,2065.0
DRM37,OUT049,3213.0
FDR14,OUT045,725.0
FDE51,OUT049,897.0
FDT33,OUT017,2801.0
FDR08,OUT013,1837.0
FDE36,OUT010,682.0
FDL22,OUT019,-415.0
FDR44,OUT013,2189.0
FDI56,OUT019,-455.0
FDE47,OUT010,58.0
FDV27,OUT010,-486.0
FDV10,OUT049,897.0
FDC40,OUT045,1221.0
NCX41,OUT013,3341.0
NCQ38,OUT027,3156.0
FDV12,OUT027,3154.0
FDE52,OUT017,1585.0
FDG20,OUT027,4324.0
FDV16,OUT027,2132.0
FDI32,OUT017,1905.0
FDJ32,OUT049,1145.0
FDN39,OUT018,2585.0
FDY34,OUT017,2777.0
FDC14,OUT035,879.0
FDA55,OUT017,3665.0
FDZ50,OUT010,970.0
DRG13,OUT049,2733.0
FDP01,OUT013,2501.0
NCG54,OUT017,2793.0
FDM13,OUT045,1989.0
NCO18,OUT027,4284.0
NCW41,OUT013,2501.0
FDM52,OUT027,3852.0
NCF55,OUT035,718.0
FDT09,OUT046,2167.0
NCM19,OUT035,1910.0
FDW12,OUT018,2177.0
FDP15,OUT019,2217.0
FDK36,OUT045,717.0
FDZ25,OUT035,2935.0
NCW06,OUT049,3177.0
FDW60,OUT046,2899.0
DRC49,OUT013,2309.0
NCT17,OUT035,3110.0
NCN06,OUT018,2361.0
FDC45,OUT013,2725.0
DRJ47,OUT019,825.0
NCF06,OUT045,3941.0
FDE21,OUT010,-70.0
DRG27,OUT013,701.0
FDW40,OUT049,2425.0
NCO53,OUT046,2930.0
FDE23,OUT049,961.0
FDQ16,OUT046,1755.0
FDS26,OUT045,3973.0
FDZ13,OUT010,-1102.0
FDS14,OUT049,2617.0
FDC10,OUT045,1829.0
FDY16,OUT049,3105.0
FDJ20,OUT035,2167.0
FDV43,OUT035,835.0
FDZ32,OUT027,3252.0
FDR23,OUT046,2779.0
FDN24,OUT035,987.0
FDE34,OUT027,4388.0
FDU31,OUT013,3501.0
FDW33,OUT018,1489.0
FDU26,OUT046,1931.0
FDE20,OUT027,4244.0
NCW05,OUT035,1790.0
FDB22,OUT018,2193.0
FDO56,OUT046,1911.0
FDA19,OUT027,3570.0
DRI39,OUT045,794.0
FDH52,OUT018,825.0
FDZ50,OUT035,3071.0
NCN42,OUT035,2470.0
FDB53,OUT013,2381.0
DRG11,OUT017,1823.0
DRK11,OUT027,3860.0
FDQ60,OUT017,2065.0
FDT36,OUT017,681.0
DRG25,OUT018,2721.0
DRJ23,OUT046,3032.0
FDG05,OUT035,2715.0
NCK06,OUT018,1697.0
FDU52,OUT017,2537.0
FDW07,OUT018,1241.0
NCM17,OUT045,613.0
FDA22,OUT045,2573.0
NCA41,OUT018,2841.0
FDF38,OUT035,891.0
FDH52,OUT046,1087.0
FDY58,OUT019,1681.0
FDZ16,OUT045,3021.0
NCM18,OUT017,1049.0
FDA22,OUT018,2433.0
NCJ43,OUT035,2914.0
FDI34,OUT027,5164.0
FDG56,OUT046,1059.0
FDS34,OUT046,1919.0
DRC01,OUT035,1008.0
FDQ04,OUT035,791.0
FDK04,OUT035,1095.0
FDT51,OUT049,1929.0
FDV26,OUT017,3241.0
FDS04,OUT049,2425.0
FDW43,OUT018,3433.0
FDQ28,OUT010,546.0
NCK06,OUT017,1993.0
FDS23,OUT018,1841.0
FDZ36,OUT019,1153.0
FDE56,OUT018,833.0
FDW10,OUT027,4266.0
NCN14,OUT045,2805.0
NCQ18,OUT045,1437.0
FDW08,OUT017,1777.0
FDU43,OUT035,3919.0
FDR33,OUT010,-230.0
FDM24,OUT010,506.0
NCZ05,OUT046,1634.0
NCV41,OUT035,1902.0
FDV11,OUT018,2601.0
NCY05,OUT035,730.0
FDV44,OUT018,2825.0
FDW32,OUT049,1521.0
NCU18,OUT027,3732.0
NCC43,OUT035,4066.0
FDW19,OUT013,1837.0
FDN31,OUT035,3151.0
FDI48,OUT045,797.0
FDS24,OUT017,1573.0
FDF46,OUT049,1969.0
DRG23,OUT017,2487.0
FDG14,OUT018,2241.0
NCY30,OUT049,2945.0
FDO28,OUT018,1737.0
DRD24,OUT035,2376.0
FDI33,OUT049,1585.0
FDN32,OUT046,2971.0
FDR16,OUT045,3309.0
FDF26,OUT046,2499.0
NCN29,OUT018,625.0
FDE20,OUT045,2629.0
FDA46,OUT046,3043.0
FDU28,OUT045,2917.0
FDQ48,OUT045,1577.0
FDV36,OUT013,2077.0
FDR14,OUT018,625.0
FDP23,OUT017,3497.0
FDP56,OUT013,861.0
FDK48,OUT010,-654.0
FDR48,OUT046,2443.0
NCY29,OUT049,1033.0
FDM22,OUT018,721.0
DRJ01,OUT013,2581.0
FDZ43,OUT045,3797.0
FDV03,OUT035,2579.0
FDX11,OUT027,4414.0
NCA41,OUT027,4540.0
FDE38,OUT017,2717.0
FDI27,OUT018,609.0
FDN32,OUT013,2941.0
NCN43,OUT017,2001.0
FDB47,OUT027,4754.0
FDV03,OUT017,2537.0
NCN30,OUT045,1453.0
NCV54,OUT010,-46.0
FDV07,OUT013,1845.0
FDP07,OUT049,3281.0
FDK48,OUT018,1017.0
FDM15,OUT019,609.0
FDY19,OUT027,3368.0
FDK46,OUT046,4111.0
FDY11,OUT045,1037.0
FDH09,OUT046,883.0
FDO08,OUT027,4166.0
FDU14,OUT013,3981.0
FDD22,OUT027,3286.0
FDM27,OUT017,2617.0
FDL02,OUT027,3232.0
NCA17,OUT035,2462.0
FDE38,OUT019,745.0
NCG07,OUT049,3081.0
DRC27,OUT013,3885.0
FDA27,OUT035,4215.0
FDW40,OUT045,2197.0
DRI11,OUT013,1845.0
FDN50,OUT046,1607.0
FDR12,OUT046,2767.0
FDT34,OUT027,3150.0
FDW11,OUT035,1135.0
NCO30,OUT027,4380.0
FDZ34,OUT017,3173.0
FDU45,OUT017,1925.0
NCD42,OUT035,758.0
FDX25,OUT045,2821.0
NCR29,OUT046,914.0
FDX43,OUT019,689.0
FDB04,OUT010,-526.0
FDR49,OUT027,2264.0
FDS39,OUT018,2033.0
FDW58,OUT045,1613.0
FDG22,OUT019,-1175.0
FDG31,OUT017,1105.0
NCV53,OUT027,5260.0
DRJ37,OUT035,2512.0
FDV07,OUT035,1959.0
FDW52,OUT018,2473.0
FDT15,OUT045,2853.0
FDD02,OUT018,1721.0
FDM16,OUT035,1391.0
NCE55,OUT046,2794.0
FDB57,OUT018,3337.0
FDQ04,OUT013,741.0
FDQ47,OUT019,-1279.0
FDY14,OUT019,2257.0
DRK37,OUT017,3103.0
FDO25,OUT017,3369.0
FDL57,OUT046,4147.0
NCK29,OUT018,1777.0
FDK46,OUT027,5598.0
NCB43,OUT010,978.0
DRE01,OUT027,5260.0
FDC46,OUT018,2697.0
FDQ23,OUT045,1565.0
FDX38,OUT049,1001.0
FDG60,OUT018,3497.0
FDW55,OUT017,4061.0
FDP39,OUT013,837.0
FDB20,OUT018,1049.0
FDV21,OUT017,2065.0
FDZ02,OUT013,1629.0
FDP19,OUT027,3562.0
FDA38,OUT035,3935.0
FDH22,OUT045,1909.0
DRM11,OUT045,3994.0
FDO12,OUT027,4578.0
FDT14,OUT049,2073.0
FDW34,OUT010,1882.0
FDG04,OUT027,4468.0
FDW59,OUT018,1177.0
FDR33,OUT018,1521.0
FDP32,OUT013,2077.0
FDL13,OUT027,5194.0
FDD22,OUT013,1829.0
FDV40,OUT027,2674.0
NCD55,OUT046,690.0
FDQ20,OUT010,-1254.0
FDD28,OUT045,881.0
FDC39,OUT045,3237.0
NCR17,OUT049,1993.0
DRO35,OUT018,1633.0
FDF40,OUT049,4105.0
FDR31,OUT018,2121.0
NCQ41,OUT017,3157.0
FDP38,OUT046,835.0
NCU54,OUT027,4764.0
FDG22,OUT018,433.0
DRK59,OUT013,3733.0
FDC37,OUT046,1707.0
NCO42,OUT013,2325.0
NCT42,OUT017,2441.0
FDX27,OUT035,1691.0
FDV40,OUT018,1033.0
FDT45,OUT027,2402.0
FDS47,OUT019,-439.0
FDR45,OUT035,3899.0
FDB03,OUT045,3689.0
FDO49,OUT035,1063.0
FDU60,OUT027,4204.0
FDB26,OUT018,705.0
FDB46,OUT017,3501.0
FDQ37,OUT019,1193.0
FDN03,OUT017,4053.0
NCX30,OUT045,3805.0
FDK32,OUT019,649.0
DRM47,OUT013,3045.0
NCO02,OUT046,1098.0
FDP04,OUT013,1077.0
NCO43,OUT049,1737.0
FDD59,OUT013,1421.0
FDQ10,OUT017,2793.0
FDW45,OUT035,2483.0
NCK30,OUT049,4121.0
FDU31,OUT018,3217.0
NCQ17,OUT019,545.0
FDN01,OUT017,2869.0
FDZ19,OUT049,2881.0
DRG37,OUT017,2543.0
FDE32,OUT045,545.0
FDO34,OUT049,2785.0
FDM04,OUT019,-1079.0
FDZ25,OUT049,2913.0
FDU08,OUT049,1729.0
NCW30,OUT045,3957.0
NCM18,OUT013,981.0
FDS22,OUT035,903.0
NCH18,OUT017,3901.0
FDC23,OUT013,2861.0
FDY46,OUT013,2973.0
NCU06,OUT046,3602.0
FDX57,OUT045,1541.0
FDX36,OUT027,5056.0
FDL16,OUT045,641.0
FDT16,OUT010,2226.0
FDN16,OUT018,1473.0
FDC03,OUT046,3155.0
DRF60,OUT013,3805.0
FDS27,OUT027,4628.0
FDP33,OUT010,2050.0
FDJ36,OUT018,1433.0
NCR42,OUT013,557.0
FDV14,OUT017,1465.0
NCP42,OUT035,3190.0
FDB50,OUT027,2744.0
NCC30,OUT027,4268.0
FDA23,OUT018,1409.0
FDW16,OUT017,1585.0
FDQ52,OUT010,1922.0
FDB58,OUT049,2449.0
NCP29,OUT049,1153.0
NCM05,OUT045,4013.0
FDO25,OUT013,3333.0
NCM54,OUT046,2042.0
NCL54,OUT046,2738.0
FDL39,OUT010,938.0
FDF53,OUT018,2689.0
NCQ42,OUT035,2150.0
FDF58,OUT013,1069.0
FDZ04,OUT035,1171.0
FDE26,OUT019,377.0
FDS60,OUT017,2917.0
FDV58,OUT017,3201.0
FDM04,OUT045,829.0
FDE08,OUT035,2443.0
NCB43,OUT049,3065.0
FDU11,OUT010,-54.0
FDF22,OUT019,1465.0
FDE24,OUT013,2253.0
DRJ49,OUT046,2128.0
NCQ53,OUT035,3834.0
NCL41,OUT013,605.0
FDR22,OUT013,1853.0
FDH04,OUT035,1655.0
DRH15,OUT045,614.0
FDY40,OUT049,993.0
NCI17,OUT035,1678.0
NCC18,OUT013,2741.0
FDY28,OUT027,4920.0
FDB45,OUT027,3158.0
NCL30,OUT018,1793.0
FDM10,OUT017,3437.0
FDH22,OUT027,3522.0
NCZ53,OUT017,3057.0
NCI18,OUT013,3525.0
FDH14,OUT027,3790.0
FDR36,OUT027,2256.0
FDW01,OUT045,2301.0
FDK02,OUT027,3394.0
FDJ02,OUT018,2177.0
FDU55,OUT013,4125.0
NCV18,OUT027,2820.0
FDH14,OUT018,2033.0
FDZ37,OUT045,1413.0
FDX49,OUT049,3841.0
NCD43,OUT046,1674.0
FDZ07,OUT013,1093.0
FDK43,OUT035,2143.0
FDR32,OUT018,3473.0
FDT39,OUT013,2477.0
NCV54,OUT017,1977.0
FDF38,OUT018,545.0
FDV60,OUT046,3179.0
FDH44,OUT027,3866.0
FDS21,OUT046,1063.0
NCL41,OUT045,477.0
FDM46,OUT017,1557.0
FDU27,OUT045,769.0
NCJ54,OUT017,3737.0
DRG51,OUT018,2409.0
NCA29,OUT019,817.0
FDR47,OUT045,2973.0
NCL19,OUT027,3740.0
DRG01,OUT049,1357.0
FDG10,OUT046,1011.0
NCV05,OUT049,2513.0
NCH18,OUT019,1937.0
FDV14,OUT018,1177.0
DRJ23,OUT035,3140.0
DRJ11,OUT046,2992.0
FDZ03,OUT017,3077.0
FDI27,OUT010,-1110.0
FDJ14,OUT018,1185.0
FDU32,OUT017,2037.0
FDD47,OUT027,4226.0
DRF36,OUT035,3128.0
FDM21,OUT046,4071.0
FDV10,OUT018,569.0
FDH60,OUT018,2945.0
FDX47,OUT010,562.0
FDT19,OUT019,929.0
FDO11,OUT045,3885.0
FDH24,OUT027,3992.0
FDL02,OUT018,1545.0
FDB02,OUT049,2977.0
FDA43,OUT046,3091.0
FDG52,OUT045,677.0
DRC12,OUT013,3021.0
FDY37,OUT018,2097.0
NCU18,OUT045,2109.0
FDU09,OUT035,1099.0
DRJ25,OUT027,2280.0
DRE12,OUT018,1609.0
DRL47,OUT017,2079.0
DRK01,OUT046,1540.0
FDC22,OUT019,1193.0
FDG44,OUT013,925.0
FDW04,OUT035,2287.0
FDK09,OUT049,3697.0
NCN43,OUT035,2062.0
FDG04,OUT049,3089.0
FDH32,OUT010,-454.0
DRI47,OUT017,2375.0
DRE15,OUT013,1261.0
FDY11,OUT035,1299.0
FDO60,OUT049,889.0
FDQ20,OUT018,473.0
FDO57,OUT027,4024.0
FDT14,OUT019,57.0
FDA57,OUT049,817.0
DRN35,OUT017,671.0
FDJ03,OUT046,895.0
FDX28,OUT017,1745.0
DRE25,OUT045,1346.0
FDR09,OUT046,4091.0
FDB23,OUT035,3755.0
FDO08,OUT045,2541.0
FDQ23,OUT049,1745.0
FDW04,OUT013,2181.0
DRK13,OUT010,1127.0
NCL17,OUT027,3708.0
FDY21,OUT035,3215.0
FDJ38,OUT027,4538.0
FDA37,OUT019,193.0
FDV43,OUT013,757.0
FDL36,OUT046,1475.0
FDD53,OUT045,585.0
FDZ19,OUT010,818.0
FDV21,OUT045,1885.0
NCL54,OUT018,2513.0
DRI47,OUT027,3764.0
DRG03,OUT049,2581.0
FDG21,OUT013,2453.0
FDW03,OUT018,1505.0
NCI55,OUT046,1942.0
DRC36,OUT019,961.0
FDH22,OUT017,2121.0
FDV20,OUT045,1985.0
NCU41,OUT027,4508.0
FDN46,OUT027,3212.0
FDK50,OUT045,2477.0
NCA05,OUT027,3828.0
DRH01,OUT018,2513.0
FDT08,OUT018,2153.0
FDM08,OUT018,3385.0
FDZ07,OUT035,1187.0
FDS22,OUT017,901.0
FDV35,OUT027,3956.0
FDI28,OUT010,-694.0
FDW58,OUT027,3234.0
FDT52,OUT045,3801.0
FDY34,OUT046,2667.0
FDR10,OUT046,2563.0
FDK57,OUT017,2025.0
FDR02,OUT027,3230.0
FDX49,OUT046,3751.0
FDQ20,OUT046,695.0
DRK23,OUT045,3842.0
NCW06,OUT046,3034.0
FDR31,OUT017,2441.0
NCE43,OUT013,2653.0
DRO59,OUT027,2716.0
FDN09,OUT049,3993.0
FDR11,OUT046,2603.0
FDO57,OUT013,2573.0
NCX18,OUT017,3185.0
FDB05,OUT018,3689.0
FDQ08,OUT018,817.0
NCG43,OUT035,1638.0
FDJ56,OUT013,1629.0
FDA13,OUT010,-1366.0
FDO56,OUT017,1977.0
FDB37,OUT018,3633.0
FDZ02,OUT018,1385.0
FDQ24,OUT046,3955.0
FDM16,OUT013,1285.0
FDU35,OUT049,1753.0
FDT35,OUT035,2887.0
NCX30,OUT049,4017.0
FDG04,OUT017,3037.0
FDI12,OUT035,1575.0
FDE35,OUT035,1187.0
NCP14,OUT027,3156.0
NCY53,OUT045,1649.0
FDP49,OUT017,1049.0
FDQ04,OUT017,781.0
FDM39,OUT035,2947.0
FDO58,OUT019,713.0
FDC56,OUT017,1965.0
NCQ54,OUT046,2666.0
FDV10,OUT027,2270.0
NCK17,OUT046,686.0
NCF55,OUT027,2100.0
FDV33,OUT013,4173.0
NCH29,OUT019,-311.0
FDA37,OUT027,3536.0
FDH46,OUT018,1465.0
FDS25,OUT035,1927.0
FDH04,OUT027,2980.0
FDX52,OUT046,3087.0
NCD42,OUT017,705.0
FDW47,OUT017,2009.0
FDL25,OUT027,3032.0
NCJ06,OUT010,-70.0
FDY09,OUT013,2781.0
FDS40,OUT046,659.0
FDH41,OUT017,3465.0
FDG38,OUT035,1567.0
FDU03,OUT027,4406.0
FDV20,OUT046,2107.0
DRB13,OUT045,2970.0
NCQ30,OUT013,1909.0
NCH06,OUT013,3853.0
FDU50,OUT018,1641.0
NCO42,OUT019,417.0
FDW09,OUT018,1129.0
FDH04,OUT013,1525.0
FDC21,OUT045,1661.0
FDL21,OUT049,865.0
FDM46,OUT010,-494.0
FDT22,OUT019,-895.0
FDB28,OUT035,3251.0
FDI12,OUT018,1265.0
FDA28,OUT045,1961.0
FDF59,OUT013,2061.0
FDM45,OUT027,3494.0
FDQ56,OUT017,1409.0
FDR46,OUT049,2433.0
FDT01,OUT013,3421.0
FDD16,OUT027,2694.0
NCU30,OUT010,650.0
FDM40,OUT010,330.0
FDI56,OUT035,1607.0
NCS30,OUT013,2045.0
FDU08,OUT017,1677.0
FDX51,OUT027,4622.0
FDA43,OUT045,2985.0
FDX59,OUT010,-1382.0
FDC37,OUT018,1473.0
FDP58,OUT013,3469.0
NCY42,OUT035,2370.0
FDF21,OUT018,2849.0
FDU10,OUT027,2196.0
DRL47,OUT018,1785.0
FDA58,OUT018,3529.0
FDJ22,OUT049,3169.0
FDK50,OUT046,2575.0
FDO38,OUT035,1391.0
DRF60,OUT035,3924.0
NCZ42,OUT019,1865.0
FDD35,OUT049,2057.0
FDL25,OUT045,1437.0
FDJ16,OUT013,965.0
DRK59,OUT049,3845.0
FDI50,OUT046,3723.0
NCB19,OUT045,1269.0
DRI37,OUT035,1092.0
FDA14,OUT027,3848.0
FDC08,OUT018,3433.0
FDS45,OUT046,1731.0
FDI21,OUT049,1209.0
DRJ47,OUT035,2868.0
DRE37,OUT027,4468.0
FDT55,OUT018,2361.0
NCG42,OUT027,3540.0
FDA31,OUT049,2825.0
NCW42,OUT046,3498.0
FDF50,OUT017,3213.0
FDK56,OUT049,3097.0
FDX10,OUT035,807.0
NCK07,OUT027,4068.0
FDZ49,OUT017,3613.0
FDR33,OUT013,1757.0
FDO44,OUT018,1561.0
FDA20,OUT046,2971.0
NCL30,OUT045,1917.0
FDI05,OUT019,-631.0
FDQ12,OUT018,3377.0
FDH47,OUT017,1665.0
FDH34,OUT018,2721.0
FDF29,OUT046,2163.0
FDG40,OUT018,361.0
NCE18,OUT017,4009.0
FDP21,OUT010,1074.0
FDY50,OUT013,1469.0
FDB36,OUT049,2249.0
NCZ29,OUT049,2129.0
FDU20,OUT018,1729.0
FDO56,OUT013,1941.0
FDW31,OUT049,3313.0
DRH59,OUT013,1237.0
NCB30,OUT017,3161.0
FDK43,OUT027,3526.0
FDW43,OUT045,3557.0
NCL19,OUT017,2317.0
FDJ27,OUT046,1675.0
FDC45,OUT046,2707.0
FDY40,OUT035,1043.0
NCM41,OUT035,1598.0
NCK18,OUT019,769.0
FDP37,OUT049,2169.0
FDA27,OUT027,5576.0
NCX30,OUT035,4018.0
FDR09,OUT017,4101.0
FDG08,OUT027,4270.0
NCU30,OUT013,2645.0
FDB16,OUT017,1501.0
FDM16,OUT017,1333.0
FDC48,OUT013,1341.0
NCF18,OUT046,2978.0
FDU46,OUT018,1241.0
FDH41,OUT018,3161.0
NCN42,OUT010,370.0
FDU49,OUT046,1499.0
FDB20,OUT027,2740.0
FDG50,OUT019,-439.0
FDW20,OUT045,1861.0
NCO55,OUT049,1833.0
FDX48,OUT046,2511.0
FDU48,OUT046,2115.0
FDR48,OUT019,561.0
FDK27,OUT013,1981.0
FDT35,OUT013,2733.0
FDN12,OUT049,1897.0
NCE31,OUT019,-1343.0
FDL21,OUT017,821.0
FDV56,OUT017,1841.0
FDR16,OUT017,3521.0
NCP41,OUT049,1841.0
FDJ27,OUT013,1709.0
FDA07,OUT017,2073.0
FDK55,OUT049,1561.0
FDM33,OUT049,3617.0
FDY46,OUT046,2979.0
FDD36,OUT046,1899.0
FDB12,OUT027,3174.0
FDF28,OUT019,177.0
NCE07,OUT019,401.0
FDW50,OUT027,4096.0
NCW18,OUT017,3845.0
NCJ17,OUT019,-559.0
DRZ24,OUT010,15.0
FDS07,OUT035,1971.0
NCW05,OUT010,-278.0
FDZ22,OUT018,1121.0
FDK02,OUT046,1899.0
FDZ45,OUT027,4600.0
FDL25,OUT046,1531.0
FDS08,OUT045,2661.0
NCZ42,OUT027,5196.0
FDX57,OUT035,1755.0
FDF21,OUT046,3083.0
FDJ56,OUT018,1337.0
FDX10,OUT013,693.0
DRG48,OUT035,2416.0
DRN37,OUT046,2664.0
NCY41,OUT018,345.0
FDN28,OUT045,1617.0
FDE34,OUT045,2769.0
FDR10,OUT045,2493.0
FDC32,OUT017,1553.0
DRG13,OUT046,2608.0
FDP59,OUT049,1849.0
NCT53,OUT010,682.0
FDL57,OUT027,5582.0
FDN32,OUT010,1010.0
FDK09,OUT018,3345.0
FDA52,OUT010,906.0
FDC57,OUT049,3217.0
FDI09,OUT035,3971.0
NCB07,OUT046,3110.0
FDP26,OUT035,1803.0
FDP40,OUT027,3330.0
FDL15,OUT013,2413.0
FDV07,OUT046,1807.0
FDS03,OUT017,1125.0
FDE50,OUT049,3121.0
FDQ15,OUT017,1413.0
FDQ33,OUT010,450.0
FDT22,OUT013,957.0
DRO35,OUT035,1992.0
FDJ41,OUT049,4233.0
FDQ27,OUT035,1875.0
FDC26,OUT017,1857.0
NCF43,OUT027,3748.0
NCR50,OUT035,2550.0
FDE39,OUT018,1689.0
FDN49,OUT027,2210.0
DRG11,OUT035,1848.0
NCA18,OUT049,1969.0
FDM36,OUT018,2553.0
FDW32,OUT017,1493.0
NCQ18,OUT010,-414.0
FDX14,OUT027,2716.0
FDD46,OUT017,2469.0
FDI34,OUT019,1825.0
NCJ17,OUT035,1454.0
FDB52,OUT035,4175.0
FDV55,OUT018,2073.0
FDC57,OUT046,3083.0
FDB29,OUT046,1915.0
NCO43,OUT035,1726.0
FDG44,OUT045,789.0
FDJ34,OUT045,1965.0
FDH40,OUT049,1489.0
NCD07,OUT027,3324.0
FDB41,OUT017,877.0
FDH47,OUT018,1377.0
DRK37,OUT035,3168.0
FDM25,OUT019,985.0
NCX06,OUT045,2749.0
NCS05,OUT017,2169.0
FDS39,OUT045,2157.0
FDC47,OUT027,5036.0
FDG20,OUT013,2877.0
DRL23,OUT017,1767.0
FDY33,OUT013,2589.0
NCH18,OUT045,3701.0
FDX47,OUT035,2635.0
NCB06,OUT045,2389.0
FDP36,OUT049,1009.0
FDW44,OUT018,2561.0
NCU41,OUT018,2793.0
NCS17,OUT046,1546.0
FDD46,OUT035,2571.0
FDE45,OUT017,2889.0
FDI09,OUT017,3913.0
NCJ54,OUT010,1738.0
NCA29,OUT018,2489.0
NCN41,OUT027,3412.0
FDY34,OUT035,2787.0
NCG55,OUT035,1998.0
DRM49,OUT046,816.0
NCB42,OUT049,1961.0
FDE58,OUT045,1825.0
DRJ25,OUT013,837.0
FDS47,OUT010,-534.0
FDY21,OUT049,3265.0
NCI54,OUT013,1781.0
FDO24,OUT017,2597.0
FDY43,OUT035,2831.0
FDF35,OUT018,1489.0
NCP29,OUT019,-863.0
FDN28,OUT027,3184.0
FDJ50,OUT018,649.0
FDQ14,OUT027,3868.0
FDC37,OUT035,1851.0
FDN08,OUT046,1971.0
FDD04,OUT035,2387.0
FDW34,OUT018,3625.0
FDP04,OUT017,1145.0
NCG07,OUT017,3017.0
NCN14,OUT018,2673.0
FDJ16,OUT045,845.0
NCM42,OUT045,1613.0
NCF19,OUT046,806.0
FDY21,OUT018,2905.0
FDY19,OUT035,1983.0
FDV09,OUT045,2265.0
FDA28,OUT013,2093.0
FDC38,OUT018,1905.0
FDL28,OUT045,3605.0
NCH43,OUT049,3505.0
NCN53,OUT045,445.0
NCW05,OUT017,1769.0
NCO30,OUT018,2705.0
FDT04,OUT019,-1183.0
FDB27,OUT018,2881.0
NCK07,OUT013,2645.0
NCA53,OUT013,821.0
FDB33,OUT018,2313.0
FDU37,OUT017,1417.0
FDR13,OUT035,2011.0
FDE45,OUT049,2945.0
FDV37,OUT017,3213.0
FDX44,OUT019,-423.0
NCL06,OUT017,4161.0
FDJ28,OUT045,2921.0
FDX55,OUT049,3585.0
NCK17,OUT018,465.0
FDH52,OUT035,1203.0
FDN13,OUT027,3086.0
FDK44,OUT018,2505.0
FDU16,OUT046,1427.0
FDZ07,OUT017,1125.0
NCN06,OUT027,4060.0
FDH02,OUT010,-414.0
NCW18,OUT045,3589.0
FDH57,OUT013,2077.0
FDV35,OUT045,2341.0
NCU29,OUT013,2293.0
NCP02,OUT046,946.0
FDN44,OUT013,2589.0
FDX03,OUT018,561.0
FDR11,OUT010,586.0
FDA36,OUT046,2931.0
FDP58,OUT027,4914.0
FDH31,OUT045,1597.0
FDH34,OUT035,3087.0
FDS13,OUT035,4263.0
FDT01,OUT018,3177.0
FDY09,OUT049,2921.0
FDV33,OUT027,5602.0
NCW29,OUT010,58.0
NCN17,OUT045,1497.0
FDX01,OUT046,1895.0
