Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1094.8029307899433
FDU15,OUT035,888.2340394007855
FDQ19,OUT046,3803.772549137816
DRF15,OUT045,2371.112170719479
DRE25,OUT019,-367.45522447767604
FDK57,OUT018,1645.1115557851042
FDD33,OUT010,1660.6862448954366
FDR34,OUT027,5033.295076641671
FDU04,OUT045,1896.8541118478513
FDE35,OUT019,-778.8437232411427
NCD31,OUT035,2704.335527352897
FDJ56,OUT035,1759.644495459831
NCU53,OUT046,2566.5929542937943
FDD39,OUT035,3493.546890557457
NCU17,OUT019,-228.00162622357414
FDJ20,OUT046,2024.6446814726391
NCW41,OUT018,2201.8776148805487
FDL52,OUT035,915.6967283982412
FDS39,OUT035,2412.860714034171
DRJ47,OUT045,2668.0861757752627
FDP13,OUT010,-1101.99237857945
DRK39,OUT010,-548.1008442627324
FDF28,OUT010,214.46184571537447
FDB09,OUT045,1972.600283460463
FDM51,OUT046,1686.0266594361879
DRM49,OUT018,543.1927577679483
DRF23,OUT013,2762.3813803019693
DRH01,OUT035,2835.259783451252
FDH12,OUT027,3177.461297340437
FDA28,OUT019,188.8381081409765
FDW37,OUT018,1206.6289870280866
FDF02,OUT046,1690.6023336668181
DRL37,OUT046,775.191758300625
NCF43,OUT046,2211.8751291797253
FDH08,OUT010,1692.4213155488856
FDR34,OUT019,1758.623150304259
NCK19,OUT049,3121.3847891514793
NCD55,OUT018,515.5650339165829
FDT27,OUT049,3775.1510603493725
FDQ57,OUT045,2271.730720835264
FDA47,OUT035,2732.985372418672
DRG15,OUT027,2479.508089055817
FDE05,OUT018,2098.2697956844795
FDN46,OUT046,1661.7139972497603
FDX27,OUT027,2983.6028034033957
FDT51,OUT045,1801.2438081429798
FDU33,OUT013,892.2760688474748
FDJ16,OUT027,2452.2600863172397
FDD20,OUT019,96.23413412323441
FDT36,OUT049,733.7622895681812
DRF15,OUT027,3830.9878542313595
FDN52,OUT010,-401.1567497501377
FDC22,OUT027,4442.732611703503
FDX15,OUT045,2454.69989989619
FDT13,OUT013,2980.2716488193664
FDU04,OUT017,2057.8293221256345
FDU31,OUT019,1566.6185608142423
FDW59,OUT027,2863.5827135996756
NCO29,OUT046,2588.495524222961
FDL15,OUT035,2576.8943914241036
FDI41,OUT049,2463.1502911260523
FDQ48,OUT049,1776.7360072334136
DRI39,OUT013,994.7495406920191
FDI08,OUT013,3955.194895076158
FDC21,OUT049,1950.4944177881646
FDF58,OUT035,1240.3754178178117
FDS08,OUT010,931.2081478273533
FDE47,OUT045,1936.362511242676
NCP18,OUT019,542.24158019696
NCR41,OUT013,1616.8490654118527
FDA27,OUT013,4012.427649715989
FDA43,OUT035,3188.579102384908
FDA49,OUT045,1394.2528541219033
NCE55,OUT018,2491.248348462752
DRM49,OUT027,2245.7090841868676
FDF22,OUT027,4770.632766418499
FDQ15,OUT018,1104.98388371045
NCS54,OUT017,2844.7774073373994
NCY05,OUT013,717.4058174185448
FDR45,OUT046,3711.705380355898
FDK57,OUT049,2043.8757577205758
FDF41,OUT010,1939.585096129073
FDV21,OUT046,1986.5961584614824
FDD51,OUT046,799.7652350054532
FDF33,OUT046,1788.6270719396134
FDA38,OUT046,3709.7543107277606
FDR56,OUT045,3037.655908141329
NCN41,OUT017,2049.659877195474
FDC60,OUT027,2925.3453474682033
FDB47,OUT045,3183.013756445687
DRH01,OUT013,2771.0794322560614
FDW08,OUT046,1675.5451464936264
FDF38,OUT027,2216.4556642636903
FDY32,OUT017,2667.138601089386
FDG34,OUT049,1930.214821903242
FDG47,OUT019,2171.1697479594814
NCF18,OUT035,3091.2685335195292
FDL39,OUT019,1030.60509798546
NCH55,OUT035,2151.524581721075
DRJ35,OUT049,1145.830852816214
FDS44,OUT035,3855.9888344663577
DRE01,OUT018,3419.075480655321
FDY39,OUT013,2976.349442117747
FDY32,OUT018,2284.6787816203882
FDR33,OUT027,3252.5434562064497
NCP50,OUT049,1445.2130573498266
FDZ47,OUT018,1380.968349105566
FDU57,OUT049,2562.384327882121
FDY44,OUT013,3129.2658719662586
DRH59,OUT018,963.4530244328332
FDB03,OUT027,5171.299561341062
FDY46,OUT045,2873.0146436210216
FDM39,OUT045,2738.1716529185696
FDY36,OUT035,1437.9932805256228
NCM55,OUT035,3009.900306587472
FDJ50,OUT010,-916.2032918324882
DRL60,OUT013,2428.6137027060386
NCJ54,OUT049,3671.648093150796
FDX59,OUT017,772.7506409129212
FDI07,OUT013,3195.1089391957858
DRF51,OUT010,-1197.2418076238114
FDM14,OUT017,1901.4615581169694
FDP21,OUT045,2944.7218835848353
FDE40,OUT035,1266.4944472025202
FDE05,OUT035,2525.522740719825
FDM13,OUT027,3559.308671666516
FDC34,OUT027,3926.7297577599934
NCI55,OUT018,1701.1837327202504
NCE43,OUT018,2367.2933097453515
FDW58,OUT018,1496.044522447011
FDG60,OUT045,3583.1985927952305
FDV31,OUT017,2858.419801910847
FDR47,OUT013,3067.986460968358
FDM60,OUT019,-1074.7241485926909
NCF06,OUT018,3712.043988673516
NCN26,OUT027,3301.1221414977313
FDQ59,OUT049,1562.9287853276069
FDF09,OUT046,717.8180600036978
NCS06,OUT017,4164.422592463681
FDT44,OUT046,1893.685747106318
FDI19,OUT017,3879.465586212116
FDT22,OUT017,1142.8635078065356
NCF54,OUT027,4103.308799276781
DRG25,OUT045,2841.0452123014675
FDB59,OUT017,3195.4317265486916
FDQ37,OUT017,3150.0452389570405
FDP56,OUT035,1025.2653729008848
FDW44,OUT035,2902.9894469165392
FDJ26,OUT010,1497.7345820451933
FDU43,OUT018,3453.5959792843046
FDW33,OUT045,1649.7008207875708
NCX53,OUT027,3689.5511476547786
FDN56,OUT010,478.53551007246483
DRF15,OUT049,2508.3440587027508
FDO33,OUT017,1950.7464472356157
FDZ39,OUT010,-115.50302051989706
NCJ19,OUT017,1036.1815928154754
FDU01,OUT035,3096.070974728045
FDT12,OUT035,3663.6553601542837
NCM18,OUT018,791.0096788205321
FDP19,OUT017,2125.7729628280504
NCR42,OUT049,734.5219854146015
FDN10,OUT046,1915.7591222244641
FDG44,OUT017,1047.6549117686063
FDQ10,OUT046,2712.385055667906
DRH13,OUT049,1819.2684515591695
FDT52,OUT013,3878.23129186228
FDM56,OUT045,1743.089313693318
NCO43,OUT010,-250.18870336221948
NCV29,OUT035,2910.9456106819625
NCF06,OUT013,4039.5078899416394
FDO50,OUT035,1640.380985668426
FDT59,OUT013,3617.9850708427243
FDX40,OUT027,2124.3053439575724
FDE50,OUT017,3083.5719285265895
FDX51,OUT017,3236.5346491437504
NCD30,OUT018,1334.8927847277912
FDK15,OUT013,1687.941671647436
FDL12,OUT045,1042.5736914246572
FDK46,OUT017,4104.61933420859
DRH49,OUT010,-544.6301223426537
FDQ57,OUT046,2327.2738986692393
FDY59,OUT017,1651.2378362653228
FDO09,OUT018,3792.689918617838
NCG30,OUT035,2141.557951252244
FDM09,OUT017,2805.3987716121624
NCN17,OUT027,3043.655020057951
NCS42,OUT013,1505.3636322701589
FDD02,OUT019,-2.785447488197974
FDE34,OUT013,2883.880691914129
FDU38,OUT045,2958.2505663536795
FDB33,OUT046,2515.7166771172983
NCJ29,OUT017,1526.5180797857768
FDZ27,OUT035,1018.4602870803152
FDI40,OUT013,1705.7591240044765
FDG22,OUT013,812.733467638782
FDT51,OUT017,1968.2259844636517
FDF20,OUT018,2856.1251945057998
FDV50,OUT035,2087.18703280331
FDT02,OUT049,798.5086171229196
DRC49,OUT017,2385.3334974930335
FDF26,OUT049,2565.1651078653545
FDV52,OUT035,2085.945943847786
FDX59,OUT049,794.8912077449364
FDV25,OUT035,3594.0576215098067
FDW23,OUT027,2159.002450079863
FDE53,OUT018,1512.1477818575675
FDA19,OUT017,2187.452583206992
FDH22,OUT046,2003.2467979601333
NCO41,OUT013,1636.4792199197227
FDX12,OUT017,3873.1812921686596
FDF17,OUT013,3125.89934127594
FDS11,OUT045,3440.7248162229407
FDR51,OUT035,2522.6334139700143
FDT49,OUT010,-198.30066979097023
FDC56,OUT013,1968.8038188388853
FDR13,OUT027,3371.353958505268
FDQ60,OUT035,2121.144554458305
FDN38,OUT049,3990.1073358514163
NCL29,OUT013,2499.6634486719126
FDO13,OUT027,4022.6361682569136
FDE26,OUT018,2030.2498554760014
FDA31,OUT010,821.9334560098835
FDX14,OUT035,1423.5648342349132
FDA34,OUT045,2691.6173077685153
FDF26,OUT013,2516.1789232716474
FDE38,OUT045,2577.8441846598357
DRI11,OUT046,1832.8004183629996
FDQ60,OUT027,3375.356666895467
FDL21,OUT027,2232.305644982545
DRC12,OUT027,4413.911271435123
FDC47,OUT046,3529.064579140102
FDE57,OUT045,2180.5762123652357
FDT14,OUT045,1915.6387057117388
NCZ53,OUT046,2952.106567735555
FDE28,OUT018,3320.8664030063333
FDR19,OUT035,2465.1113494177357
NCF54,OUT019,856.3332305172052
FDZ08,OUT046,1376.2154391258764
NCJ05,OUT018,2157.4540571049397
FDF59,OUT046,2040.6834574923905
NCO05,OUT035,1772.255844265619
FDW24,OUT018,646.326887450271
NCX42,OUT018,2349.0477904895333
NCA53,OUT035,1000.9974058401136
FDI45,OUT019,930.6888149457558
FDG46,OUT046,1888.7167330705392
FDM20,OUT010,1880.4418239757465
FDW11,OUT010,-795.8670866216115
FDX08,OUT035,2980.47705986647
NCK17,OUT035,880.9446279325354
FDK32,OUT018,2183.269838121165
NCA42,OUT035,2630.50919312489
DRI01,OUT035,2801.0617626693365
NCL55,OUT049,3998.479853883045
DRE25,OUT018,1274.6241177261343
FDD14,OUT017,2963.256660561003
FDB10,OUT046,3640.426212438581
DRN11,OUT035,2400.2201911161565
FDP38,OUT018,669.0241815868944
NCA30,OUT017,3007.3533610886084
FDT15,OUT017,3054.600943447375
NCP55,OUT018,714.5717632878682
FDF12,OUT035,2497.8184224742326
FDM21,OUT018,3699.006318937574
FDX56,OUT035,3389.0126989401306
FDF10,OUT017,2419.52645605764
FDT32,OUT045,2959.8708509053176
FDM51,OUT018,1444.5633391110316
NCR50,OUT018,2169.529202940211
FDI19,OUT049,3854.2568215142637
FDX21,OUT017,1864.2399181074968
FDR31,OUT035,2510.415208702123
FDY02,OUT013,4103.579571748132
NCA29,OUT045,2606.815975499598
NCX17,OUT046,3547.3325826353275
FDM12,OUT045,2968.7006158421696
FDI53,OUT027,3979.427971694818
NCU30,OUT049,2673.343686316513
FDC56,OUT027,3368.6608633918336
FDK27,OUT018,1740.2826308322442
NCK18,OUT017,2707.6599204617646
FDB52,OUT019,2127.8996728597067
DRG25,OUT027,4363.116951198916
FDZ13,OUT049,1045.116179287762
FDB57,OUT019,1671.0331528564047
FDR40,OUT046,1432.4487643551834
NCO14,OUT019,-1047.4299644779528
NCN19,OUT045,2907.4408809910287
FDQ28,OUT019,630.0837128809543
FDO13,OUT018,2344.202743928735
FDK48,OUT013,1350.1069808719485
FDU07,OUT018,2162.6598383962214
FDW20,OUT046,1996.3554116276873
FDV12,OUT010,-214.63560346091458
FDH24,OUT013,2561.2900971098793
FDV59,OUT049,3464.1170107856265
FDK57,OUT045,1863.6843253097452
FDL16,OUT027,2242.7503012266448
NCQ17,OUT046,2419.0275815247724
FDJ15,OUT018,2696.386628961782
FDX24,OUT049,1662.4769112078468
FDT47,OUT046,1633.511116464706
FDT10,OUT049,1212.7644426718734
FDZ37,OUT018,1235.0216672295144
FDW43,OUT027,5044.8969192633795
DRN36,OUT017,1655.3068152135554
FDJ14,OUT045,1326.8308644293977
FDA32,OUT013,3431.286706187748
FDJ38,OUT019,1146.835895535582
FDQ57,OUT017,2446.588092958322
NCQ41,OUT019,1213.0665577984278
FDG56,OUT049,1196.2867212321848
DRC13,OUT027,3434.5445139716417
FDV55,OUT035,2448.099486612063
FDQ49,OUT045,2478.565481124903
FDE29,OUT010,-856.2676438149689
FDR03,OUT013,3302.5567908675944
FDD45,OUT049,1627.3028818683633
FDN38,OUT010,2017.7996397932689
FDT56,OUT046,1055.4006334131973
FDT48,OUT045,3037.278428875437
FDU03,OUT049,2972.5495431040763
FDC56,OUT010,19.095685177130918
NCO43,OUT027,3028.146010934925
FDQ27,OUT017,1810.8766305690858
FDR03,OUT046,3251.5998332628337
DRH23,OUT010,-989.8594831523551
FDG22,OUT045,718.569393675895
NCJ42,OUT013,1729.0215768304226
FDR24,OUT046,1546.6179735215683
FDW60,OUT035,2963.428890795553
FDJ08,OUT013,3007.2101448491717
DRL59,OUT018,664.4119311698462
FDG60,OUT010,1734.4151254088024
FDW27,OUT017,2589.063082022556
FDX14,OUT018,1042.2128806901865
FDC20,OUT013,1042.3742167726514
NCS29,OUT018,3780.5756392881494
FDJ56,OUT046,1618.2881413103219
FDB20,OUT019,-549.4757273898344
FDL28,OUT027,5001.201127087954
FDW01,OUT018,2147.564588968394
FDL03,OUT046,3131.8903581555855
FDX22,OUT049,3423.2988356727683
FDJ21,OUT035,2493.9656079569463
FDR31,OUT045,2340.2177849575064
FDG21,OUT035,2563.9736036594727
FDS22,OUT027,2270.3535417204034
FDK08,OUT035,1803.8407120088677
FDE17,OUT018,2185.4870053445347
NCN30,OUT017,1671.945218782548
FDT50,OUT046,1628.550088967403
NCX42,OUT049,2679.5951032929097
FDJ12,OUT035,3434.7400869618486
NCA18,OUT027,3304.314415252978
FDP23,OUT019,1523.6678886298341
FDX12,OUT013,3826.506216817875
FDN40,OUT018,2139.636652339236
FDV48,OUT035,1497.5128012584942
NCY54,OUT013,2689.980603317033
FDL16,OUT010,-1073.812927604065
FDR45,OUT018,3456.9064387642397
FDJ52,OUT046,2553.8506744159745
DRG01,OUT017,1384.069016282747
FDP52,OUT013,3648.4579619341957
FDU58,OUT017,3071.596604229555
FDL02,OUT045,1700.6049094457337
FDG28,OUT013,3847.129736478148
FDA19,OUT035,2210.0481465154116
FDW46,OUT027,2616.0527822637027
NCD43,OUT049,1778.8383989016547
DRG39,OUT013,947.6335243535841
NCF55,OUT049,772.2482675560758
FDJ07,OUT046,1914.124730708516
FDE08,OUT046,2395.9470261869405
FDP56,OUT019,-960.0962216159564
FDT45,OUT045,888.3614883387698
FDF17,OUT018,2795.446677432801
FDX44,OUT046,1467.7666359443906
FDM28,OUT027,4266.412464040039
FDI36,OUT049,3232.943177201266
FDS07,OUT045,1784.7498665252972
FDD36,OUT045,1860.917140818712
FDW11,OUT046,1063.3016151704744
FDN40,OUT049,2532.485197098974
NCQ18,OUT049,1671.024035226075
NCQ54,OUT017,2711.277857959756
NCS42,OUT045,1430.429704780109
DRH39,OUT010,-659.6358938709968
FDC09,OUT027,3180.5621016163236
FDT08,OUT010,524.8717246500462
FDC08,OUT035,3672.0728672267105
FDT20,OUT017,826.8627265074261
FDS35,OUT035,1239.8701283889536
FDX58,OUT018,2607.45899552296
FDW58,OUT046,1742.861575691867
DRD27,OUT046,1616.0912157164034
FDH32,OUT019,-255.94283968677576
FDS26,OUT035,4195.739565433565
FDQ31,OUT046,1489.376855883214
FDP11,OUT018,3158.3647755908632
FDD58,OUT017,1746.664198680047
FDM33,OUT045,3325.5170861263487
FDZ16,OUT049,3181.2146306348554
NCS29,OUT010,2179.9819546977187
NCM18,OUT019,-845.5404713704986
FDP11,OUT049,3524.487374281106
NCC42,OUT017,2338.530459702164
DRM23,OUT046,2668.8196492091492
NCN55,OUT027,5100.322984014725
FDK46,OUT013,4021.5605512351667
FDR01,OUT046,3149.459380047385
NCA05,OUT045,2305.6368439265448
NCP43,OUT017,2886.78312267749
FDR12,OUT010,871.0068495616176
FDQ01,OUT013,4011.052976572929
FDM13,OUT046,2106.0459593579376
FDQ19,OUT017,3910.746000024245
FDK56,OUT019,987.757944839373
NCX06,OUT010,991.7089758544232
FDO56,OUT027,3402.999916738088
FDU45,OUT045,1827.698376795892
FDI16,OUT019,-888.2531200105223
FDL32,OUT046,1860.1524837813927
FDA07,OUT046,2045.3977133468738
FDA14,OUT045,2277.2795473134993
FDV46,OUT027,3671.0465932729944
NCO07,OUT035,3448.0131181826096
NCP41,OUT046,1719.715553785425
FDY60,OUT018,2033.5463102930262
FDN38,OUT017,4022.7350919133187
FDO15,OUT046,1333.1860104295074
FDT60,OUT013,2017.7153860223434
FDA55,OUT035,3677.3237793689036
FDE02,OUT010,-342.6962176939444
DRJ39,OUT049,3527.870654296611
FDV34,OUT035,1469.582213932964
FDS20,OUT027,4318.501883513041
FDF02,OUT027,3106.891771115623
FDW40,OUT017,2418.782629152232
NCB43,OUT046,2883.642836684974
FDR58,OUT017,1609.607756467509
DRJ59,OUT035,881.4600920869125
NCD30,OUT017,1707.0085105024207
FDE14,OUT017,1761.4325675950188
FDC28,OUT018,1484.5549473139934
FDU16,OUT018,1175.437309157657
NCD19,OUT035,1087.2686516468111
FDU21,OUT046,735.544965906461
FDV59,OUT027,4806.081637547666
FDU03,OUT045,2832.178071945687
FDC33,OUT010,1325.347569229131
NCR42,OUT035,801.5574955279807
DRH59,OUT035,1392.2170629564678
NCM31,OUT035,2380.5117249860164
FDS50,OUT035,3599.5516625225987
FDP39,OUT046,942.6070787791188
FDQ55,OUT013,1982.6770215039076
FDV36,OUT019,155.49792502731714
FDI05,OUT027,2753.787489354741
FDS45,OUT027,3234.338813829156
FDA39,OUT045,672.7505773631523
FDC37,OUT010,-89.08673103024489
FDJ60,OUT027,4099.0294002666615
DRQ35,OUT046,1962.3396054172918
NCJ06,OUT046,1924.3312917102498
NCY42,OUT018,2028.0554296688156
DRM37,OUT049,3138.346751489365
FDR14,OUT045,849.425306172529
FDE51,OUT049,959.3213561106819
FDT33,OUT017,2765.606393142202
FDR08,OUT013,1872.8668496641676
FDE36,OUT010,743.8114448063759
FDL22,OUT019,-352.94381741124926
FDR44,OUT013,2165.711965156799
FDI56,OUT019,-385.43150305049767
FDE47,OUT010,170.24205419510577
FDV27,OUT010,-328.30333282864217
FDV10,OUT049,915.3399939783297
FDC40,OUT045,1301.7859016372493
NCX41,OUT013,3302.9435856042055
NCQ38,OUT027,3133.574147644264
FDV12,OUT027,3120.951629341888
FDE52,OUT017,1605.117184236726
FDG20,OUT027,4236.545716744944
FDV16,OUT027,2124.5931696092675
FDI32,OUT017,1921.5841648992389
FDJ32,OUT049,1180.409630460833
FDN39,OUT018,2421.8945160712447
FDY34,OUT017,2801.1047684037103
FDC14,OUT035,965.5441052908379
FDA55,OUT017,3641.454167149563
FDZ50,OUT010,1008.9808778879217
DRG13,OUT049,2701.5421135131146
FDP01,OUT013,2514.8648245965546
NCG54,OUT017,2786.4639650559698
FDM13,OUT045,2060.889787384107
NCO18,OUT027,4226.085388823107
NCW41,OUT013,2496.802114429759
FDM52,OUT027,3790.608270228257
NCF55,OUT035,803.7396503788535
FDT09,OUT046,2161.8566786347005
NCM19,OUT035,1908.6062791744962
FDW12,OUT018,2119.9041426355484
FDP15,OUT019,2050.8803981945885
FDK36,OUT045,826.6703545322864
FDZ25,OUT035,2888.4689689183183
NCW06,OUT049,3100.0434275557955
FDW60,OUT046,2851.6983448023525
DRC49,OUT013,2330.3739030282795
NCT17,OUT035,3088.902575033115
NCN06,OUT018,2297.1667986197253
FDC45,OUT013,2706.8505606821855
DRJ47,OUT019,828.288782927499
NCF06,OUT045,3917.220995469514
FDE21,OUT010,34.23603656474893
DRG27,OUT013,761.5468466672814
FDW40,OUT049,2395.0843536242396
NCO53,OUT046,2824.92799383739
FDE23,OUT049,953.9873202351333
FDQ16,OUT046,1780.3681948555727
FDS26,OUT045,3948.4993585482543
FDZ13,OUT010,-1020.324197837906
FDS14,OUT049,2579.4556486744837
FDC10,OUT045,1910.7216023926483
FDY16,OUT049,3041.298389718847
FDJ20,OUT035,2208.9427615555533
FDV43,OUT035,938.8460553121384
FDZ32,OUT027,3200.685873337756
FDR23,OUT046,2746.7427628379046
FDN24,OUT035,1079.4797184963854
FDE34,OUT027,4282.27727984358
FDU31,OUT013,3490.6999952991578
FDW33,OUT018,1481.502891252297
FDU26,OUT046,1952.9076671386997
FDE20,OUT027,4157.086442562053
NCW05,OUT035,1828.9256336654907
FDB22,OUT018,2132.0334772432766
FDO56,OUT046,1933.493763639547
FDA19,OUT027,3507.1837801398274
DRI39,OUT045,902.0211795140114
FDH52,OUT018,835.5544064726953
FDZ50,OUT035,3052.2479280127122
NCN42,OUT035,2470.091018069399
FDB53,OUT013,2375.4490486602576
DRG11,OUT017,1845.0640442794258
DRK11,OUT027,3778.9922600539217
FDQ60,OUT017,2107.40531222748
FDT36,OUT017,739.6148062339669
DRG25,OUT018,2629.933026126629
DRJ23,OUT046,2957.5334661188467
FDG05,OUT035,2669.6089575643423
NCK06,OUT018,1681.4009812612787
FDU52,OUT017,2548.423362502825
FDW07,OUT018,1226.0255084076339
NCM17,OUT045,737.5448269440847
FDA22,OUT045,2587.451131319869
NCA41,OUT018,2752.4385246437905
FDF38,OUT035,971.2039083685906
FDH52,OUT046,1125.8851995557761
FDY58,OUT019,1667.4949798830548
FDZ16,OUT045,3014.3479121596897
NCM18,OUT017,1152.756590621366
FDA22,OUT018,2355.5630656722697
NCJ43,OUT035,2892.3232346435166
FDI34,OUT027,5043.6024750954075
FDG56,OUT046,1105.6927358451937
FDS34,OUT046,1907.839476001469
DRC01,OUT035,1083.5517431423077
FDQ04,OUT035,884.2302629850459
FDK04,OUT035,1161.7240901422006
FDT51,OUT049,1959.2023655736555
FDV26,OUT017,3206.6089180079694
FDS04,OUT049,2370.494445151765
FDW43,OUT018,3335.4580144236847
FDQ28,OUT010,604.4587230899194
NCK06,OUT017,2047.615261864349
FDS23,OUT018,1807.1667970987464
FDZ36,OUT019,1111.5063888372906
FDE56,OUT018,839.4646907618276
FDW10,OUT027,4178.8016700023945
NCN14,OUT045,2817.0916548003456
NCQ18,OUT045,1514.5281640490487
FDW08,OUT017,1822.4732732615687
FDU43,OUT035,3848.2948997936714
FDR33,OUT010,-88.16073631270524
FDM24,OUT010,534.132349479901
NCZ05,OUT046,1659.0878285791446
NCV41,OUT035,1965.078739700387
FDV11,OUT018,2503.1294352920504
NCY05,OUT035,831.9451117147555
FDV44,OUT018,2736.0161937199186
FDW32,OUT049,1557.4066905979105
NCU18,OUT027,3688.9632426481307
NCC43,OUT035,3991.5309277078127
FDW19,OUT013,1899.8566069379572
FDN31,OUT035,3145.8188624752975
FDI48,OUT045,889.0682880729357
FDS24,OUT017,1643.4655278689227
FDF46,OUT049,1961.433998116158
DRG23,OUT017,2478.5757540270233
FDG14,OUT018,2174.6492722377584
NCY30,OUT049,2909.52646290027
FDO28,OUT018,1702.1076691433395
DRD24,OUT035,2410.4077038940386
FDI33,OUT049,1605.7600385170304
FDN32,OUT046,2917.062906693103
FDR16,OUT045,3280.0225527740363
FDF26,OUT046,2481.965222573576
NCN29,OUT018,587.651052802582
FDE20,OUT045,2654.2920292297695
FDA46,OUT046,2999.422612170727
FDU28,OUT045,2922.7898684189436
FDQ48,OUT045,1609.7593652102967
FDV36,OUT013,2106.4726918858305
FDR14,OUT018,657.5004017636561
FDP23,OUT017,3482.152207496012
FDP56,OUT013,965.5187763212009
FDK48,OUT010,-611.2032745523715
FDR48,OUT046,2391.609586460191
NCY29,OUT049,1090.263110785655
FDM22,OUT018,735.3060172686621
DRJ01,OUT013,2575.1548127419846
FDZ43,OUT045,3760.807009692869
FDV03,OUT035,2601.0802452598787
FDX11,OUT027,4307.844863166976
NCA41,OUT027,4438.265805499281
FDE38,OUT017,2747.740146914801
FDI27,OUT018,609.764350874661
FDN32,OUT013,2924.62027269206
NCN43,OUT017,2049.7055040634477
FDB47,OUT027,4662.196094892555
FDV03,OUT017,2572.609831588329
NCN30,OUT045,1544.9710015751673
NCV54,OUT010,49.824550476387
FDV07,OUT013,1806.414338446023
FDP07,OUT049,3182.350488063431
FDK48,OUT018,973.8798121140544
FDM15,OUT019,565.6555601752092
FDY19,OUT027,3343.49375855712
FDK46,OUT046,4002.147421704927
FDY11,OUT045,1128.0814612378554
FDH09,OUT046,932.1534586619891
FDO08,OUT027,4086.2569535167463
FDU14,OUT013,3913.4834686178474
FDD22,OUT027,3258.1192313409833
FDM27,OUT017,2603.9822733101896
FDL02,OUT027,3199.096113019679
NCA17,OUT035,2468.0074473177724
FDE38,OUT019,746.7804404818957
NCG07,OUT049,3038.075284379055
DRC27,OUT013,3847.306177277699
FDA27,OUT035,4132.889029256343
FDW40,OUT045,2238.5911919739237
DRI11,OUT013,1901.0686877628725
FDN50,OUT046,1608.8413640219314
FDR12,OUT046,2751.986249866412
FDT34,OUT027,3111.5119597996786
FDW11,OUT035,1223.9031545764656
NCO30,OUT027,4296.325682755212
FDZ34,OUT017,3123.1502320823706
FDU45,OUT017,1994.656226747247
NCD42,OUT035,837.4156363853823
FDX25,OUT045,2751.4915787338664
NCR29,OUT046,971.1747025650435
FDX43,OUT019,848.612996149889
FDB04,OUT010,-383.0510214828171
FDR49,OUT027,2250.0603577754136
FDS39,OUT018,2010.8341457215975
FDW58,OUT045,1681.9795757498903
FDG22,OUT019,-1092.5837272081212
FDG31,OUT017,1201.253757026467
NCV53,OUT027,5127.043345889171
DRJ37,OUT035,2507.8468052196818
FDV07,OUT035,1915.011529223215
FDW52,OUT018,2403.3618643630302
FDT15,OUT045,2893.573885724781
FDD02,OUT018,1642.5813187264812
FDM16,OUT035,1444.3573572829114
NCE55,OUT046,2699.473269689574
FDB57,OUT018,3245.745605644051
FDQ04,OUT013,831.896997443311
FDQ47,OUT019,-1199.9687979253404
FDY14,OUT019,2209.0356145172873
DRK37,OUT017,3009.846655307387
FDO25,OUT017,3357.3497041594883
FDL57,OUT046,4054.4939170844045
NCK29,OUT018,1650.1335542952158
FDK46,OUT027,5451.112785900876
NCB43,OUT010,977.8274488154168
DRE01,OUT027,5117.02439971159
FDC46,OUT018,2630.195449578265
FDQ23,OUT045,1661.4451481545473
FDX38,OUT049,1046.978438678187
FDG60,OUT018,3403.174701616672
FDW55,OUT017,3963.552140989213
FDP39,OUT013,948.6845005497739
FDB20,OUT018,1076.3482809635952
FDV21,OUT017,2098.915921846633
FDZ02,OUT013,1684.340880957313
FDP19,OUT027,3451.8875907805946
FDA38,OUT035,3913.300546824547
FDH22,OUT045,1956.557248694078
DRM11,OUT045,3953.6219140953
FDO12,OUT027,4479.687781656774
FDT14,OUT049,2076.5741808531266
FDW34,OUT010,1897.8290092386355
FDG04,OUT027,4398.807321946986
FDW59,OUT018,1163.911450540026
FDR33,OUT018,1531.2827594049159
FDP32,OUT013,2100.316795105383
FDL13,OUT027,5088.007524841534
FDD22,OUT013,1876.0571827321007
FDV40,OUT027,2665.6266266305406
NCD55,OUT046,759.9553440580618
FDQ20,OUT010,-1084.1471739080641
FDD28,OUT045,947.5338802655781
FDC39,OUT045,3137.141928203341
NCR17,OUT049,1982.8343005153679
DRO35,OUT018,1609.2260638238695
FDF40,OUT049,4018.5595493899123
FDR31,OUT018,2092.0874314206458
NCQ41,OUT017,3143.319474136794
FDP38,OUT046,914.8849487441873
NCU54,OUT027,4657.659807138769
FDG22,OUT018,467.4732264183419
DRK59,OUT013,3629.777098714611
FDC37,OUT046,1750.6727059635286
NCO42,OUT013,2351.787101523088
NCT42,OUT017,2477.2999695256713
FDX27,OUT035,1723.1844282352909
FDV40,OUT018,994.5773168759631
FDT45,OUT027,2394.2367686309503
FDS47,OUT019,-457.12188678538905
FDR45,OUT035,3838.246374850321
FDB03,OUT045,3674.2183769887993
FDO49,OUT035,1124.9989345110475
FDU60,OUT027,4103.941048691133
FDB26,OUT018,715.5091536388263
FDB46,OUT017,3459.559385282329
FDQ37,OUT019,1185.9862389348186
FDN03,OUT017,4028.031678390606
NCX30,OUT045,3765.070634431865
FDK32,OUT019,601.3508039499496
DRM47,OUT013,3031.3622104338
NCO02,OUT046,1117.8877241441446
FDP04,OUT013,1171.7476022961175
NCO43,OUT049,1729.1299237618646
