Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH01,OUT035,3220.6965333333337
FDH12,OUT027,2874.347373333333
FDA28,OUT019,243.94912000000002
FDW37,OUT018,1320.5699133333335
FDF02,OUT046,1576.0151799999999
DRL37,OUT046,834.3361733333334
NCF43,OUT046,2043.53994
FDH08,OUT010,577.8922066666668
FDR34,OUT019,535.2588133333334
NCK19,OUT049,3961.1771000000017
NCD55,OUT018,646.1367066666667
FDT27,OUT049,3984.6354533333338
FDQ57,OUT045,1599.096246666667
FDA47,OUT035,2229.187173333334
DRG15,OUT027,1808.9785999999997
FDE05,OUT018,1981.4651866666659
FDN46,OUT046,1731.7236066666665
FDX27,OUT027,2733.5306733333327
FDT51,OUT045,1834.8560266666668
FDU33,OUT013,890.1302133333332
FDJ16,OUT027,1292.0736733333333
FDD20,OUT019,339.18071333333336
FDT36,OUT049,631.1784000000001
DRF15,OUT027,3691.7056466666663
FDN52,OUT010,147.8519866666667
FDC22,OUT027,4964.5377
FDX15,OUT045,2798.335206666666
FDT13,OUT013,4135.261606666667
FDU04,OUT017,2025.6743066666668
FDU31,OUT019,479.1984533333333
FDW59,OUT027,2534.9225333333325
NCO29,OUT046,2702.1714933333333
FDL15,OUT035,2735.2617533333337
FDI41,OUT049,2230.4743866666668
FDQ48,OUT049,1914.8629933333334
DRI39,OUT013,979.9910199999998
FDI08,OUT013,4316.137273333333
FDC21,OUT049,1760.0644933333335
FDF58,OUT035,1094.9081
FDS08,OUT010,380.1274133333333
FDE47,OUT045,1807.2475200000003
NCP18,OUT019,319.9169
NCR41,OUT013,1339.833726666667
FDA27,OUT013,4143.140240000001
FDA43,OUT035,3778.3928066666663
FDA49,OUT045,1391.9658666666667
NCE55,OUT018,2775.98652
DRM49,OUT027,1690.7325200000005
FDF22,OUT027,6430.895619999999
FDQ15,OUT018,983.6751133333332
NCS54,OUT017,3488.0152333333344
NCY05,OUT013,831.9614866666669
FDR45,OUT046,3286.078093333333
FDK57,OUT049,1705.64644
FDF41,OUT010,679.138193333333
FDV21,OUT046,2249.9823266666663
FDD51,OUT046,741.4348799999999
FDF33,OUT046,1679.6580466666667
FDA38,OUT046,3324.6722999999997
FDR56,OUT045,2534.5230533333333
NCN41,OUT017,2081.8900200000003
FDC60,OUT027,2610.046966666667
FDB47,OUT045,2519.8976466666663
DRH01,OUT013,3021.1784666666667
FDW08,OUT046,1478.3201266666667
FDF38,OUT027,1576.0373733333333
FDY32,OUT017,2489.470586666667
FDG34,OUT049,2089.125046666667
FDG47,OUT019,449.2374533333334
NCF18,OUT035,2729.9131599999996
FDL39,OUT019,639.5452866666666
NCH55,OUT035,1786.1860466666667
DRJ35,OUT049,1034.2981066666664
FDS44,OUT035,3885.852926666666
DRE01,OUT018,3558.5900333333334
FDY39,OUT013,2391.2650866666672
FDY32,OUT018,2549.9030333333335
FDR33,OUT027,2616.9490933333336
NCP50,OUT049,1156.0063466666663
FDZ47,OUT018,1329.06996
FDU57,OUT049,2800.177253333334
FDY44,OUT013,3594.1215599999996
DRH59,OUT018,994.0615933333333
FDB03,OUT027,5319.786386666668
FDY46,OUT045,2750.8414733333343
FDM39,OUT045,2063.780260000001
FDY36,OUT035,1592.9265000000003
NCM55,OUT035,3380.3997600000007
FDJ50,OUT010,206.93064
DRL60,OUT013,2220.5539666666664
NCJ54,OUT049,4164.334873333333
FDX59,OUT017,811.3660733333334
FDI07,OUT013,3139.801833333332
DRF51,OUT010,155.10920666666664
FDM14,OUT017,1849.1041466666668
FDP21,OUT045,3399.7079599999993
FDE40,OUT035,1293.6715933333332
FDE05,OUT035,2616.4164533333337
FDM13,OUT027,4021.5651600000006
FDC34,OUT027,3764.721713333332
NCI55,OUT018,1853.2321066666666
NCE43,OUT018,1961.1582866666665
FDW58,OUT018,1196.930853333333
FDG60,OUT045,3263.2855399999994
FDV31,OUT017,2268.136473333333
FDR47,OUT013,3102.3838733333323
FDM60,OUT019,96.56319333333336
NCF06,OUT018,2579.997193333334
NCN26,OUT027,2852.731066666667
FDQ59,OUT049,1461.29784
FDF09,OUT046,755.0393933333332
NCS06,OUT017,3948.8598000000006
FDT44,OUT046,1810.8428400000005
FDI19,OUT017,3331.2415266666667
FDT22,OUT017,954.8681666666665
NCF54,OUT027,4487.802706666667
DRG25,OUT045,3437.0593400000007
FDB59,OUT017,3419.371253333333
FDQ37,OUT017,2562.575426666666
FDP56,OUT035,896.0114466666669
FDW44,OUT035,2602.323686666667
FDJ26,OUT010,688.9920333333331
FDU43,OUT018,3202.4979999999996
FDW33,OUT045,1459.2116666666666
NCX53,OUT027,3869.052573333333
FDN56,OUT010,364.4589200000001
DRF15,OUT049,2275.2161466666666
FDO33,OUT017,1824.336386666667
FDZ39,OUT010,225.1069800000001
NCJ19,OUT017,975.5079666666664
FDU01,OUT035,3950.5021066666645
FDT12,OUT035,4026.7583999999997
NCM18,OUT018,657.2111800000001
FDP19,OUT017,2400.630673333333
NCR42,OUT049,821.2643000000004
FDN10,OUT046,2004.7238000000004
FDG44,OUT017,1046.1271533333334
FDQ10,OUT046,2287.7553800000005
DRH13,OUT049,1806.24882
FDT52,OUT013,3757.464493333333
FDM56,OUT045,1828.9304066666666
NCO43,OUT010,260.37218666666666
NCV29,OUT035,3957.4708133333334
NCF06,OUT013,3757.3979133333332
FDO50,OUT035,1271.5892266666665
FDT59,OUT013,4200.465619999999
FDX40,OUT027,1656.7767199999996
FDE50,OUT017,3789.53386
FDX51,OUT017,3669.712053333334
NCD30,OUT018,1437.4621999999997
FDK15,OUT013,1709.9519466666668
FDL12,OUT045,1003.89324
FDK46,OUT017,3688.5098066666665
DRH49,OUT010,120.62076666666668
FDQ57,OUT046,2326.9044200000003
FDY59,OUT017,1661.3485466666666
FDO09,OUT018,3914.326973333334
NCG30,OUT035,1960.2483600000003
FDM09,OUT017,3321.0769800000003
NCN17,OUT027,3160.064346666667
NCS42,OUT013,1137.5636866666669
FDD02,OUT019,372.5594866666668
FDE34,OUT013,3425.962673333333
FDU38,OUT045,2291.3507000000004
FDB33,OUT046,2397.3238666666666
NCJ29,OUT017,1242.8932466666665
FDZ27,OUT035,819.4888333333333
FDI40,OUT013,1663.3903333333333
FDG22,OUT013,791.7693600000001
FDT51,OUT017,1982.241953333333
FDF20,OUT018,2601.5025333333333
FDV50,OUT035,1850.1250400000004
FDT02,OUT049,682.8888666666666
DRC49,OUT017,2510.243546666666
FDF26,OUT049,2486.3413266666666
FDV52,OUT035,1613.1668200000008
FDX59,OUT049,718.7089066666666
FDV25,OUT035,3918.3217733333327
FDW23,OUT027,1780.7042933333337
FDE53,OUT018,1138.4736133333333
FDA19,OUT017,1807.7579666666666
FDH22,OUT046,1980.599646666666
NCO41,OUT013,1265.730186666667
FDX12,OUT017,4070.834360000001
FDF17,OUT013,3440.876593333334
FDS11,OUT045,3560.76498
FDR51,OUT035,2455.026533333333
FDT49,OUT010,263.6789933333334
FDC56,OUT013,2054.0817733333333
FDR13,OUT027,3481.8898733333335
FDQ60,OUT035,1665.4765066666666
FDN38,OUT049,4163.602493333333
NCL29,OUT013,2463.6819333333333
FDO13,OUT027,3676.74734
FDE26,OUT018,2032.310113333334
FDA31,OUT010,582.9300933333333
FDX14,OUT035,1894.156613333333
FDA34,OUT045,2612.9542933333337
FDF26,OUT013,2113.426746666666
FDE38,OUT045,2120.1291333333334
DRI11,OUT046,1974.141386666667
FDQ60,OUT027,2807.7007933333325
FDL21,OUT027,1677.1945866666663
DRC12,OUT027,4416.650879999999
FDC47,OUT046,2724.1207000000004
FDE57,OUT045,1702.4949866666668
FDT14,OUT045,1711.061613333333
NCZ53,OUT046,2874.3029866666666
FDE28,OUT018,3831.124166666668
FDR19,OUT035,2404.425733333334
NCF54,OUT019,371.11692000000005
FDZ08,OUT046,1407.36804
NCJ05,OUT018,2385.5614
FDF59,OUT046,1811.996893333333
NCO05,OUT035,2046.7135866666665
FDW24,OUT018,948.0992000000001
NCX42,OUT018,2664.2430866666678
NCA53,OUT035,1131.5714866666665
FDI45,OUT019,481.9282333333333
FDG46,OUT046,2771.9917199999995
FDM20,OUT010,664.9344600000001
FDW11,OUT010,186.35741999999996
FDX08,OUT035,4189.191406666667
NCK17,OUT035,1042.1767399999997
FDK32,OUT018,2260.79048
NCA42,OUT035,2617.0156733333324
DRI01,OUT035,3070.2035400000013
NCL55,OUT049,4018.946346666666
DRE25,OUT018,1373.9892666666667
FDD14,OUT017,2338.7334666666666
FDB10,OUT046,3628.299293333334
DRN11,OUT035,2491.246053333334
FDP38,OUT018,744.3422066666667
NCA30,OUT017,2574.138153333333
FDT15,OUT017,2979.0999066666673
NCP55,OUT018,769.2653200000002
FDF12,OUT035,3055.2674266666663
FDM21,OUT018,3791.620033333334
FDX56,OUT035,3858.7770599999994
FDF10,OUT017,2953.4000266666676
FDT32,OUT045,2550.61322
FDM51,OUT018,1018.20794
NCR50,OUT018,2036.1717533333333
FDI19,OUT049,3936.631273333335
FDX21,OUT017,1963.2444599999994
FDR31,OUT035,2666.040746666667
FDY02,OUT013,4643.156040000001
NCA29,OUT045,2936.5108999999993
NCX17,OUT046,2929.764126666667
FDM12,OUT045,2359.6839733333336
FDI53,OUT027,5229.12662
NCU30,OUT049,2912.5642933333334
FDC56,OUT027,3233.0360266666667
FDK27,OUT018,1654.5129999999995
NCK18,OUT017,2865.86952
FDB52,OUT019,508.27171999999996
DRG25,OUT027,4678.37686
FDZ13,OUT049,911.4136199999999
FDB57,OUT019,516.3500933333335
FDR40,OUT046,1349.3990533333333
NCO14,OUT019,168.24765999999997
NCN19,OUT045,3102.206326666667
FDQ28,OUT019,371.71613999999994
FDO13,OUT018,2207.1048066666667
FDK48,OUT013,905.3326466666666
FDU07,OUT018,2331.8313399999997
FDW20,OUT046,2226.8568733333336
FDV12,OUT010,234.93862666666666
FDH24,OUT013,2360.416353333333
FDV59,OUT049,3421.790326666667
FDK57,OUT045,1567.1600399999998
FDL16,OUT027,1657.4203266666666
NCQ17,OUT046,2285.9799133333336
FDJ15,OUT018,2165.2037933333327
FDX24,OUT049,1167.9907466666664
FDT47,OUT046,2069.3285933333327
FDT10,OUT049,826.7460533333334
FDZ37,OUT018,1056.6911799999998
FDW43,OUT027,6062.57506
DRN36,OUT017,1399.0233466666666
FDJ14,OUT045,1391.2334866666667
FDA32,OUT013,3765.2099666666672
FDJ38,OUT019,432.5702599999999
FDQ57,OUT017,2233.62584
NCQ41,OUT019,422.6942266666666
FDG56,OUT049,742.6998999999998
DRC13,OUT027,2128.3184733333337
FDV55,OUT035,2833.9111199999998
FDQ49,OUT045,2633.4831266666665
FDE29,OUT010,188.68772000000007
FDR03,OUT013,3707.928973333333
FDD45,OUT049,1426.3433399999997
FDN38,OUT010,585.1272333333333
FDT56,OUT046,1332.7984399999998
FDT48,OUT045,3158.377653333334
FDU03,OUT049,2663.577286666667
FDC56,OUT010,190.81828
NCO43,OUT027,2866.0248733333333
FDQ27,OUT017,1746.6375266666662
FDR03,OUT046,3843.374886666666
DRH23,OUT010,194.1250866666667
FDG22,OUT045,746.8056666666668
NCJ42,OUT013,1496.11918
FDR24,OUT046,1431.780706666667
FDW60,OUT035,2620.8107333333332
FDJ08,OUT013,3581.316006666667
DRL59,OUT018,1103.0752466666668
FDG60,OUT010,618.8167133333334
FDW27,OUT017,2286.2018466666673
FDX14,OUT018,1184.7910999999997
FDC20,OUT013,549.6400933333332
NCS29,OUT018,2791.077986666666
FDJ56,OUT046,1803.2305266666667
FDB20,OUT019,225.99471333333332
FDL28,OUT027,7220.13494
FDW01,OUT018,2018.1285733333336
FDL03,OUT046,3416.1754133333325
FDX22,OUT049,4759.8042
FDJ21,OUT035,2749.8205800000005
FDR31,OUT045,2535.1888533333336
FDG21,OUT035,2456.6688400000003
FDS22,OUT027,1482.53686
FDK08,OUT035,1698.9440533333332
FDE17,OUT018,2436.5838733333335
NCN30,OUT017,1909.336853333333
FDT50,OUT046,1371.68116
NCX42,OUT049,2541.269826666668
FDJ12,OUT035,3481.6679400000003
NCA18,OUT027,2403.0719400000007
FDP23,OUT019,509.2926133333332
FDX12,OUT013,3916.058053333333
FDN40,OUT018,2302.6471066666663
FDV48,OUT035,1419.8406933333338
NCY54,OUT013,3265.8599666666664
FDL16,OUT010,176.85867333333334
FDR45,OUT018,2350.695673333333
FDJ52,OUT046,2276.90284
DRG01,OUT017,1423.9908466666668
FDP52,OUT013,3737.7346200000006
FDU58,OUT017,2611.1566333333335
FDL02,OUT045,1637.5351000000003
FDG28,OUT013,3673.7068533333336
FDA19,OUT035,1803.962906666667
FDW46,OUT027,1973.9638400000001
NCD43,OUT049,1443.8982666666668
DRG39,OUT013,962.5026733333333
NCF55,OUT049,1098.7253533333337
FDJ07,OUT046,1989.521366666667
FDE08,OUT046,2840.236219999999
FDP56,OUT019,135.8010066666667
FDT45,OUT045,641.7868133333335
FDF17,OUT018,2790.3234133333335
FDX44,OUT046,1487.2862333333335
FDM28,OUT027,6007.757526666666
FDI36,OUT049,3859.7979533333346
FDS07,OUT045,1658.5521866666666
FDD36,OUT045,1871.2309
FDW11,OUT046,900.6276600000001
FDN40,OUT049,2241.7929866666664
NCQ18,OUT049,1739.6244333333334
NCQ54,OUT017,3241.935553333334
NCS42,OUT045,1315.7761533333332
DRH39,OUT010,145.41072
FDC09,OUT027,2605.6748800000005
FDT08,OUT010,343.28648000000004
FDC08,OUT035,4023.89546
FDT20,OUT017,703.9947266666666
FDS35,OUT035,1418.8198000000007
FDX58,OUT018,3324.5169466666657
FDW58,OUT046,2093.852226666667
DRD27,OUT046,1266.0408933333335
FDH32,OUT019,184.02712000000002
FDS26,OUT035,5083.627126666667
FDQ31,OUT046,1440.1697866666666
FDP11,OUT018,3470.41592
FDD58,OUT017,2082.6667866666667
FDM33,OUT045,2878.8748133333333
FDZ16,OUT049,3311.822359999999
NCS29,OUT010,502.3904866666665
NCM18,OUT019,139.64045333333334
FDP11,OUT049,3156.3358666666677
NCC42,OUT017,2193.5224866666667
DRM23,OUT046,2611.8668200000006
NCN55,OUT027,5050.115193333334
FDK46,OUT013,4574.356706666667
FDR01,OUT046,4381.430060000001
NCA05,OUT045,2305.5988199999997
NCP43,OUT017,3001.9368466666665
FDR12,OUT010,265.87613333333337
FDQ01,OUT013,4039.0535066666675
FDM13,OUT046,2202.777106666667
FDQ19,OUT017,4150.464040000001
FDK56,OUT019,514.0863733333333
NCX06,OUT010,467.56914666666665
FDO56,OUT027,2777.11838
FDU45,OUT045,2073.478746666667
FDI16,OUT019,172.7751
FDL32,OUT046,1580.6535866666666
FDA07,OUT046,2279.8989400000005
FDA14,OUT045,2730.956246666667
FDV46,OUT027,3069.7818666666662
NCO07,OUT035,3446.491506666666
NCP41,OUT046,1492.8123733333332
FDY60,OUT018,1464.604646666667
FDN38,OUT017,3407.2314999999994
FDO15,OUT046,1382.1564133333334
FDT60,OUT013,2564.905726666667
FDA55,OUT035,5009.8121
FDE02,OUT010,199.96193333333338
DRJ39,OUT049,3633.7588533333333
FDV34,OUT035,1618.9814733333333
FDS20,OUT027,5303.407706666668
FDF02,OUT027,2827.408473333334
FDW40,OUT017,2985.2696533333333
NCB43,OUT046,2920.4207333333334
FDR58,OUT017,1514.1623599999996
DRJ59,OUT035,965.6541266666667
NCD30,OUT017,1764.281226666667
FDE14,OUT017,1409.787113333333
FDC28,OUT018,1506.8385600000001
FDU16,OUT018,1116.6575666666663
NCD19,OUT035,1102.0987400000001
FDU21,OUT046,868.8690000000001
FDV59,OUT027,6312.227866666667
FDU03,OUT045,2711.581466666666
FDC33,OUT010,622.1013266666666
NCR42,OUT035,684.8196866666666
DRH59,OUT035,1085.5868999999998
NCM31,OUT035,2104.9267000000004
FDS50,OUT035,3303.633020000001
FDP39,OUT046,1067.9653933333334
FDQ55,OUT013,1788.60512
FDV36,OUT019,370.42892666666665
FDI05,OUT027,2006.4104933333333
FDS45,OUT027,2845.89552
FDA39,OUT045,799.0487733333335
FDC37,OUT010,275.0419800000001
FDJ60,OUT027,2887.3304733333334
DRQ35,OUT046,2071.3481866666675
NCJ06,OUT046,1882.3275666666673
NCY42,OUT018,1972.9429466666675
DRM37,OUT049,3375.8279333333335
FDR14,OUT045,970.0262133333333
FDE51,OUT049,872.0648400000001
FDT33,OUT017,2611.6448866666674
FDR08,OUT013,1866.8810066666667
FDE36,OUT010,378.2409800000001
FDL22,OUT019,235.02740000000006
FDR44,OUT013,1853.5650066666665
FDI56,OUT019,321.11533999999995
FDE47,OUT010,183.89396
FDV27,OUT010,210.81447333333335
FDV10,OUT049,815.2499066666664
FDC40,OUT045,1648.010353333333
NCX41,OUT013,3531.780486666666
NCQ38,OUT027,2278.1234733333345
FDV12,OUT027,2515.569946666666
FDE52,OUT017,1691.376126666667
FDG20,OUT027,3868.1204533333325
FDV16,OUT027,1365.5557999999996
FDI32,OUT017,2353.86932
FDJ32,OUT049,790.8372400000001
FDN39,OUT018,2239.129786666666
FDY34,OUT017,3059.8614466666672
FDC14,OUT035,768.1334600000004
FDA55,OUT017,4368.335993333334
FDZ50,OUT010,356.33615999999995
DRG13,OUT049,2136.596586666666
FDP01,OUT013,1959.8266866666665
NCG54,OUT017,2652.502813333333
FDM13,OUT045,1719.8279799999998
NCO18,OUT027,4680.196713333334
NCW41,OUT013,3051.0728866666664
FDM52,OUT027,3847.2143333333347
NCF55,OUT035,1028.6166133333331
FDT09,OUT046,2351.2726999999995
NCM19,OUT035,1943.0707199999995
FDW12,OUT018,2011.3817999999999
FDP15,OUT019,505.45316666666656
FDK36,OUT045,884.9591666666666
FDZ25,OUT035,2704.7459200000003
NCW06,OUT049,3288.58594
FDW60,OUT046,3279.66422
DRC49,OUT013,1896.7976199999996
NCT17,OUT035,3183.1898000000006
NCN06,OUT018,2355.311886666667
FDC45,OUT013,3317.6592066666676
DRJ47,OUT019,571.05666
NCF06,OUT045,3893.7315600000006
FDE21,OUT010,217.45028000000005
DRG27,OUT013,993.5733399999997
FDW40,OUT049,2058.6092133333336
NCO53,OUT046,2253.222553333334
FDE23,OUT049,1178.3772266666667
FDQ16,OUT046,1657.9973533333332
FDS26,OUT045,3264.839073333333
FDZ13,OUT010,156.39642
FDS14,OUT049,2675.628266666666
FDC10,OUT045,1707.3997133333328
FDY16,OUT049,3403.3254733333333
FDJ20,OUT035,2004.3243200000004
FDV43,OUT035,738.8826466666666
FDZ32,OUT027,2443.9298666666664
FDR23,OUT046,2219.355526666667
FDN24,OUT035,840.7278533333333
FDE34,OUT027,5431.773946666665
FDU31,OUT013,2931.228886666666
FDW33,OUT018,1881.8171200000004
FDU26,OUT046,1894.5560933333338
FDE20,OUT027,4348.428573333334
NCW05,OUT035,2256.374006666667
FDB22,OUT018,2214.25106
FDO56,OUT046,2467.8986666666665
FDA19,OUT027,3499.1118999999994
DRI39,OUT045,1062.41706
FDH52,OUT018,837.5098199999999
FDZ50,OUT035,2604.0103799999993
NCN42,OUT035,2787.4382800000008
FDB53,OUT013,2903.3318666666673
DRG11,OUT017,2143.2545866666665
DRK11,OUT027,3081.3889799999993
FDQ60,OUT017,2322.7320733333336
FDT36,OUT017,652.2176800000002
DRG25,OUT018,2919.555193333334
DRJ23,OUT046,2878.630686666666
FDG05,OUT035,2645.933586666667
NCK06,OUT018,1708.6425400000003
FDU52,OUT017,2119.7962333333335
FDW07,OUT018,1322.988986666667
NCM17,OUT045,651.41872
FDA22,OUT045,2485.3648200000002
NCA41,OUT018,2627.912599999999
FDF38,OUT035,738.5719399999999
FDH52,OUT046,904.8443933333333
FDY58,OUT019,501.6581066666668
FDZ16,OUT045,2854.7506599999997
NCM18,OUT017,1099.6796666666667
FDA22,OUT018,1980.4220999999998
NCJ43,OUT035,3383.950693333333
FDI34,OUT027,6266.065733333335
FDG56,OUT046,1292.6507
FDS34,OUT046,2068.352086666666
DRC01,OUT035,909.3496400000004
FDQ04,OUT035,824.7486533333336
FDK04,OUT035,904.5780733333334
FDT51,OUT049,1693.0850133333338
FDV26,OUT017,2741.2317599999997
FDS04,OUT049,1884.191806666667
FDW43,OUT018,2300.649706666666
FDQ28,OUT010,276.3513866666666
NCK06,OUT017,1836.4761399999998
FDS23,OUT018,2294.191446666666
FDZ36,OUT019,614.0451466666668
FDE56,OUT018,858.0386533333334
FDW10,OUT027,4641.380573333334
NCN14,OUT045,2808.3222066666667
NCQ18,OUT045,1748.5683466666667
FDW08,OUT017,2183.0028466666668
FDU43,OUT035,3912.751246666666
FDR33,OUT010,250.82905333333335
FDM24,OUT010,413.88347333333337
NCZ05,OUT046,1804.8950266666673
NCV41,OUT035,2042.2305333333336
FDV11,OUT018,3494.695426666667
NCY05,OUT035,762.6739
FDV44,OUT018,3280.929239999999
FDW32,OUT049,1428.40732
NCU18,OUT027,3636.1557333333335
NCC43,OUT035,3536.3301199999996
FDW19,OUT013,1941.9166666666667
FDN31,OUT035,3604.2195266666668
FDI48,OUT045,785.57742
FDS24,OUT017,1779.1729533333335
FDF46,OUT049,2343.726966666667
DRG23,OUT017,2096.0049799999997
FDG14,OUT018,2113.9371933333337
NCY30,OUT049,2857.591406666667
FDO28,OUT018,2049.820653333333
DRD24,OUT035,2171.4401199999998
FDI33,OUT049,1386.99456
FDN32,OUT046,3537.750493333334
FDR16,OUT045,3951.700546666667
FDF26,OUT046,2430.9689599999992
NCN29,OUT018,696.4711866666669
FDE20,OUT045,3617.446753333335
FDA46,OUT046,3537.0403066666668
FDU28,OUT045,2426.7300333333333
FDQ48,OUT045,1298.9314133333332
FDV36,OUT013,2168.2220866666667
FDR14,OUT018,826.8792133333334
FDP23,OUT017,3313.4646666666667
FDP56,OUT013,741.2573333333335
FDK48,OUT010,188.84307333333336
FDR48,OUT046,2873.037966666667
NCY29,OUT049,1045.1506466666667
FDM22,OUT018,624.0099533333333
DRJ01,OUT013,2671.5225
FDZ43,OUT045,3813.76898
FDV03,OUT035,2488.3387266666673
FDX11,OUT027,4611.619313333333
NCA41,OUT027,5072.441686666667
FDE38,OUT017,2068.8625333333334
FDI27,OUT018,684.0207266666665
FDN32,OUT013,3302.057293333333
NCN43,OUT017,1988.2563466666666
FDB47,OUT027,5451.370660000001
FDV03,OUT017,2027.2722266666667
NCN30,OUT045,1438.3721266666664
NCV54,OUT010,241.15276
FDV07,OUT013,1794.1312599999999
FDP07,OUT049,2119.9515866666666
FDK48,OUT018,939.2884466666667
FDM15,OUT019,350.7656333333332
FDY19,OUT027,2454.9377600000003
FDK46,OUT046,4389.264306666667
FDY11,OUT045,1100.5674000000001
FDH09,OUT046,839.2187066666669
FDO08,OUT027,4292.945239999999
FDU14,OUT013,4094.891933333332
FDD22,OUT027,2953.111513333333
FDM27,OUT017,3270.9644333333335
FDL02,OUT027,2519.52036
NCA17,OUT035,2646.6881600000006
FDE38,OUT019,563.9769866666668
NCG07,OUT049,3202.9862533333344
DRC27,OUT013,3561.0313000000006
FDA27,OUT035,3774.0651066666665
FDW40,OUT045,2049.154853333333
DRI11,OUT013,1959.1830799999998
FDN50,OUT046,1687.8029999999997
FDR12,OUT046,3101.1854333333326
FDT34,OUT027,3213.239573333334
FDW11,OUT035,1272.5435399999997
NCO30,OUT027,3663.2094066666673
FDZ34,OUT017,3196.816506666667
FDU45,OUT017,1930.1542000000002
NCD42,OUT035,995.8148666666664
FDX25,OUT045,2824.8784333333338
NCR29,OUT046,916.6734400000001
FDX43,OUT019,420.03102666666666
FDB04,OUT010,204.6891133333333
FDR49,OUT027,1570.68878
FDS39,OUT018,1704.448
FDW58,OUT045,1670.3590399999998
FDG22,OUT019,144.85588666666663
FDG31,OUT017,1158.1147133333332
NCV53,OUT027,6266.5096
DRJ37,OUT035,2669.0812333333333
FDV07,OUT035,1654.0469399999997
FDW52,OUT018,2249.7381999999993
FDT15,OUT045,3461.2722666666664
FDD02,OUT018,1779.1951466666667
FDM16,OUT035,1331.489033333334
NCE55,OUT046,2577.6225066666666
FDB57,OUT018,2408.9975599999993
FDQ04,OUT013,955.6449333333335
FDQ47,OUT019,127.78921333333334
FDY14,OUT019,492.0705866666668
DRK37,OUT017,3351.23772
FDO25,OUT017,2799.7777733333332
FDL57,OUT046,3642.192319999999
NCK29,OUT018,2187.153
FDK46,OUT027,6762.974466666665
NCB43,OUT010,468.0130133333333
DRE01,OUT027,4711.112026666668
FDC46,OUT018,3291.6042333333326
FDQ23,OUT045,1595.367766666667
FDX38,OUT049,748.5811333333335
FDG60,OUT018,3600.180340000001
FDW55,OUT017,4315.31612
FDP39,OUT013,1079.86102
FDB20,OUT018,1294.7590666666665
FDV21,OUT017,2803.3065133333325
FDZ02,OUT013,1338.4355466666668
FDP19,OUT027,3870.583913333333
FDA38,OUT035,2835.2427199999997
FDH22,OUT045,2063.3807800000004
DRM11,OUT045,3951.8780933333337
FDO12,OUT027,6302.573766666667
FDT14,OUT049,1783.9889066666665
FDW34,OUT010,409.3782266666667
FDG04,OUT027,4871.103766666668
FDW59,OUT018,1335.0621599999997
FDR33,OUT018,1487.5081666666665
FDP32,OUT013,2398.588886666667
FDL13,OUT027,5790.684533333332
FDD22,OUT013,1776.5985266666662
FDV40,OUT027,1695.5262800000003
NCD55,OUT046,636.7045400000002
FDQ20,OUT010,130.34144666666666
FDD28,OUT045,909.5049933333336
FDC39,OUT045,3483.3102466666683
NCR17,OUT049,2097.6472866666672
DRO35,OUT018,1619.6694666666667
FDF40,OUT049,3974.5596799999994
FDR31,OUT018,2189.882779999999
NCQ41,OUT017,3311.400686666668
FDP38,OUT046,654.5035933333334
NCU54,OUT027,5265.2573666666685
FDG22,OUT018,722.3708066666665
DRK59,OUT013,2741.29834
FDC37,OUT046,1595.3455733333328
NCO42,OUT013,2939.684546666667
NCT42,OUT017,2939.5735799999998
FDX27,OUT035,1636.4476266666668
FDV40,OUT018,1109.4225399999998
FDT45,OUT027,1283.5070466666666
FDS47,OUT019,257.73118
FDR45,OUT035,3120.4714400000003
FDB03,OUT045,3458.564679999999
FDO49,OUT035,1047.0148866666666
FDU60,OUT027,4352.245826666666
FDB26,OUT018,749.0693866666664
FDB46,OUT017,3216.8127000000013
FDQ37,OUT019,569.9026066666667
FDN03,OUT017,4356.86204
NCX30,OUT045,3575.013100000001
FDK32,OUT019,323.5788
DRM47,OUT013,3336.745473333333
NCO02,OUT046,1128.5753866666666
FDP04,OUT013,1180.1305
NCO43,OUT049,1949.5067866666666
FDD59,OUT013,1059.7982466666663
FDQ10,OUT017,2977.9902399999996
FDW45,OUT035,2478.262953333333
NCK30,OUT049,4600.389486666665
FDU31,OUT018,2283.0281999999997
NCQ17,OUT019,359.6207733333333
FDN01,OUT017,3271.8521666666666
FDZ19,OUT049,2583.1486466666665
DRG37,OUT017,2703.791606666667
FDE32,OUT045,704.8824600000003
FDO34,OUT049,2659.7600333333335
FDM04,OUT019,176.37042
FDZ25,OUT049,3216.723926666666
FDU08,OUT049,1315.3100933333335
NCW30,OUT045,3644.2562999999996
NCM18,OUT013,647.9343666666668
FDS22,OUT035,928.2361666666668
NCH18,OUT017,3849.4780533333337
FDC23,OUT013,3004.711013333333
FDY46,OUT013,3288.5193599999993
NCU06,OUT046,3770.3366266666676
FDX57,OUT045,1417.9764533333337
FDX36,OUT027,5292.888066666667
FDL16,OUT045,1017.6309133333332
FDT16,OUT010,668.8626799999998
FDN16,OUT018,1215.6176400000002
FDC03,OUT046,3261.0218200000004
DRF60,OUT013,3160.5082133333335
FDS27,OUT027,5776.591766666665
FDP33,OUT010,619.2383866666664
FDJ36,OUT018,1343.6065933333334
NCR42,OUT013,554.0787600000001
FDV14,OUT017,1390.7674266666663
NCP42,OUT035,2576.224326666667
FDB50,OUT027,2261.85576
NCC30,OUT027,4138.8569266666655
FDA23,OUT018,1405.96986
FDW16,OUT017,1360.8064266666663
